iter	RMSE
8287	0.5239084338
8288	0.5239060901
8289	0.5239046201
8290	0.52390292
8291	0.5239009684
8292	0.5239015324
8293	0.5239013514
8294	0.5239031489
8295	0.5239049515
8296	0.5239038479
8297	0.5239015544
8298	0.5239007257
8299	0.5238983893
8300	0.5238964563
8301	0.5238941481
8302	0.5238908544
8303	0.5238911085
8304	0.523891153
8305	0.5238920185
8306	0.5238931471
8307	0.5238906888
8308	0.5238894652
8309	0.5238873511
8310	0.5238869429
8311	0.5238818606
8312	0.5238825845
8313	0.5238805712
8314	0.5238797306
8315	0.5238778704
8316	0.523875734
8317	0.5238733784
8318	0.523875227
8319	0.5238741096
8320	0.5238738645
8321	0.5238708385
8322	0.5238676784
8323	0.5238639757
8324	0.5238615181
8325	0.5238654903
8326	0.5238664898
8327	0.5238657859
8328	0.5238641967
8329	0.5238622958
8330	0.5238537139
8331	0.5238535337
8332	0.5238534753
8333	0.5238517647
8334	0.5238535654
8335	0.5238516043
8336	0.5238507305
8337	0.5238523848
8338	0.5238521332
8339	0.5238510468
8340	0.5238493297
8341	0.5238518229
8342	0.5238518726
8343	0.5238478923
8344	0.5238464434
8345	0.5238454101
8346	0.5238505674
8347	0.5238515147
8348	0.523849457
8349	0.5238470334
8350	0.5238437926
8351	0.5238414868
8352	0.5238408027
8353	0.5238421068
8354	0.5238408682
8355	0.5238351338
8356	0.5238352116
8357	0.5238377338
8358	0.5238373471
8359	0.5238394842
8360	0.5238325762
8361	0.52383006
8362	0.523831313
8363	0.5238327512
8364	0.5238303037
8365	0.5238318372
8366	0.5238296222
8367	0.5238275829
8368	0.5238263159
8369	0.5238250152
8370	0.5238206466
8371	0.5238192276
8372	0.5238205687
8373	0.523820928
8374	0.5238179449
8375	0.5238114158
8376	0.5238089139
8377	0.5238015925
8378	0.5237994968
8379	0.5238010978
8380	0.5237968018
8381	0.5237958789
8382	0.5237991646
8383	0.5237999564
8384	0.5238001948
8385	0.5237966484
8386	0.5237982574
8387	0.523800162
8388	0.5237985118
8389	0.5237947517
8390	0.5237937032
8391	0.5237902711
8392	0.5237879884
8393	0.5237887896
8394	0.5237869709
8395	0.5237838357
8396	0.5237785624
8397	0.5237723038
8398	0.5237721393
8399	0.5237684132
8400	0.5237682925
8401	0.5237669652
8402	0.5237632795
8403	0.5237663381
8404	0.523762984
8405	0.52375814
8406	0.5237550165
8407	0.5237556402
8408	0.5237554773
8409	0.5237539693
8410	0.5237540176
8411	0.5237540864
8412	0.5237510702
8413	0.5237504945
8414	0.5237522629
8415	0.5237495091
8416	0.523742701
8417	0.5237390424
8418	0.5237388158
8419	0.5237360382
8420	0.5237353341
8421	0.5237351841
8422	0.5237317337
8423	0.5237303767
8424	0.5237254509
8425	0.5237242714
8426	0.5237221865
8427	0.5237173992
8428	0.5237144802
8429	0.5237139007
8430	0.5237126567
8431	0.5237118693
8432	0.523707072
8433	0.5237051541
8434	0.5237037069
8435	0.5237085149
8436	0.523708227
8437	0.5237079827
8438	0.5237069604
8439	0.5236983095
8440	0.5236968685
8441	0.5236968978
8442	0.5236919115
8443	0.5236908568
8444	0.5236885286
8445	0.5236880739
8446	0.5236880589
8447	0.5236858137
8448	0.5236865255
8449	0.5236865687
8450	0.5236860516
8451	0.5236867866
8452	0.5236863509
8453	0.5236859045
8454	0.5236876767
8455	0.5236871957
8456	0.5236886237
8457	0.5236888367
8458	0.5236889148
8459	0.5236883681
8460	0.523688078
8461	0.5236872075
8462	0.5236881441
8463	0.523689082
8464	0.5236928648
8465	0.5236906881
8466	0.5236907475
8467	0.5236867147
8468	0.5236868348
8469	0.5236846554
8470	0.523685382
8471	0.5236839938
8472	0.5236850842
8473	0.5236803777
8474	0.5236812724
8475	0.5236815493
8476	0.523680516
8477	0.5236782331
8478	0.5236775371
8479	0.5236763292
8480	0.5236765845
8481	0.5236802122
8482	0.5236799373
8483	0.5236783744
8484	0.5236812164
8485	0.5236775371
8486	0.5236757979
8487	0.5236733319
8488	0.5236711401
8489	0.5236699799
8490	0.5236693492
8491	0.5236647019
8492	0.5236633344
8493	0.5236631937
8494	0.5236662721
8495	0.5236678703
8496	0.523669951
8497	0.5236734447
8498	0.5236723158
8499	0.5236716401
8500	0.5236781167
8501	0.5236776474
8502	0.5236776441
8503	0.5236774931
8504	0.5236783648
8505	0.5236749409
8506	0.5236753887
8507	0.5236750633
8508	0.5236720493
8509	0.5236707757
8510	0.5236717752
8511	0.5236706747
8512	0.5236675673
8513	0.5236684885
8514	0.5236656739
8515	0.5236650702
8516	0.523664825
8517	0.5236625696
8518	0.5236644126
8519	0.523664289
8520	0.5236644099
8521	0.5236614872
8522	0.5236604875
8523	0.5236614462
8524	0.5236620443
8525	0.5236627843
8526	0.5236620422
8527	0.5236612469
8528	0.523658328
8529	0.5236520032
8530	0.5236557905
8531	0.5236537131
8532	0.5236517606
8533	0.5236477461
8534	0.5236443455
8535	0.5236432825
8536	0.5236418288
8537	0.523642265
8538	0.5236436166
8539	0.5236404165
8540	0.5236383815
8541	0.5236378877
8542	0.5236385717
8543	0.5236366297
8544	0.5236330303
8545	0.523630352
8546	0.5236287424
8547	0.5236319969
8548	0.5236311404
8549	0.5236333429
8550	0.5236317737
8551	0.523627493
8552	0.5236258374
8553	0.5236287672
8554	0.5236225889
8555	0.5236214489
8556	0.5236216271
8557	0.5236199401
8558	0.5236153206
8559	0.5236137767
8560	0.5236127035
8561	0.5236109626
8562	0.5236062744
8563	0.5236096366
8564	0.5236105122
8565	0.5236113781
8566	0.5236096723
8567	0.5236110309
8568	0.5236069413
8569	0.5236133909
8570	0.5236072072
8571	0.5236050941
8572	0.5236081629
8573	0.5236089024
8574	0.5236070865
8575	0.5236113361
8576	0.5236120769
8577	0.5236132861
8578	0.5236145535
8579	0.5236066391
8580	0.5235995757
8581	0.5235971006
8582	0.5235924311
8583	0.5235928956
8584	0.5235970839
8585	0.5235951071
8586	0.5235924948
8587	0.5235861566
8588	0.5235870732
8589	0.5235864591
8590	0.5235864358
8591	0.5235869297
8592	0.5235872083
8593	0.5235883836
8594	0.5235869191
8595	0.5235877777
8596	0.5235859669
8597	0.5235857895
8598	0.5235814935
8599	0.5235784627
8600	0.5235786932
8601	0.5235813606
8602	0.5235878237
8603	0.5235851133
8604	0.5235851596
8605	0.5235857903
8606	0.5235840159
8607	0.5235836779
8608	0.5235806817
8609	0.5235774297
8610	0.5235767112
8611	0.5235763886
8612	0.5235766039
8613	0.5235762825
8614	0.523573937
8615	0.5235762031
8616	0.5235761162
8617	0.5235715178
8618	0.5235709379
8619	0.5235683997
8620	0.5235635887
8621	0.5235635287
8622	0.5235622144
8623	0.5235621229
8624	0.5235583241
8625	0.5235568722
8626	0.5235543873
8627	0.5235496193
8628	0.5235476579
8629	0.5235483134
8630	0.5235479901
8631	0.5235453807
8632	0.5235434119
8633	0.5235477945
8634	0.5235456568
8635	0.5235448635
8636	0.5235445143
8637	0.5235447633
8638	0.523545007
8639	0.5235464601
8640	0.5235451133
8641	0.5235451387
8642	0.5235426488
8643	0.5235398981
8644	0.5235354768
8645	0.5235329569
8646	0.5235282369
8647	0.5235260127
8648	0.5235248727
8649	0.5235224771
8650	0.5235217127
8651	0.5235214731
8652	0.5235211852
8653	0.5235215631
8654	0.5235202682
8655	0.5235205222
8656	0.5235219156
8657	0.523518739
8658	0.5235178795
8659	0.5235158832
8660	0.5235145109
8661	0.5235134521
8662	0.5235083444
8663	0.5235088508
8664	0.5235077991
8665	0.5235059898
8666	0.5235026278
8667	0.5234991241
8668	0.5234943978
8669	0.5234926475
8670	0.5234946566
8671	0.5234931208
8672	0.5234889013
8673	0.5234783113
8674	0.523476567
8675	0.5234783476
8676	0.5234701653
8677	0.523469332
8678	0.523468136
8679	0.5234696486
8680	0.5234714374
8681	0.5234681309
8682	0.5234674276
8683	0.5234686664
8684	0.5234675001
8685	0.5234644863
8686	0.5234632759
8687	0.5234612756
8688	0.5234606861
8689	0.5234625481
8690	0.5234605932
8691	0.5234556643
8692	0.5234538401
8693	0.5234545646
8694	0.523453302
8695	0.5234532867
8696	0.5234494299
8697	0.5234524165
8698	0.5234523658
8699	0.5234518158
8700	0.5234498127
8701	0.5234521944
8702	0.5234513896
8703	0.5234490072
8704	0.5234497021
8705	0.5234477972
8706	0.523448514
8707	0.523448206
8708	0.523451304
8709	0.5234505243
8710	0.5234484685
8711	0.5234449979
8712	0.5234439108
8713	0.523437875
8714	0.5234357134
8715	0.5234347718
8716	0.5234330582
8717	0.52342981
8718	0.523428988
8719	0.5234272005
8720	0.5234241014
8721	0.5234202252
8722	0.5234181232
8723	0.5234191188
8724	0.5234207325
8725	0.523418524
8726	0.5234123588
8727	0.5234117907
8728	0.5234099151
8729	0.5234128883
8730	0.5234131935
8731	0.5234113294
8732	0.5234120239
8733	0.5234080075
8734	0.5234086094
8735	0.523409252
8736	0.523409402
8737	0.5234060936
8738	0.5234075089
8739	0.5234092433
8740	0.5234101055
8741	0.5234113981
8742	0.5234081263
8743	0.5234125276
8744	0.523409996
8745	0.5234107147
8746	0.5234140238
8747	0.5234131532
8748	0.5234132153
8749	0.5234142052
8750	0.523415332
8751	0.5234075641
8752	0.5234079186
8753	0.5234069121
8754	0.5234001614
8755	0.5234003438
8756	0.5234011265
8757	0.5233979112
8758	0.5233950375
8759	0.5233931125
8760	0.5233928997
8761	0.5233952813
8762	0.5233964738
8763	0.5233935703
8764	0.5233940761
8765	0.5233944731
8766	0.5233924808
8767	0.5233932305
8768	0.5233924835
8769	0.5233941714
8770	0.523390973
8771	0.5233904367
8772	0.523388148
8773	0.5233889825
8774	0.52338546
8775	0.5233827678
8776	0.5233782866
8777	0.5233751847
8778	0.5233786472
8779	0.5233757496
8780	0.5233723977
8781	0.52336995
8782	0.5233699222
8783	0.5233717535
8784	0.5233730759
8785	0.5233738276
8786	0.5233707461
8787	0.5233702551
8788	0.5233697405
8789	0.5233694065
8790	0.5233676199
8791	0.5233707603
8792	0.5233671929
8793	0.5233647627
8794	0.5233643572
8795	0.5233636533
8796	0.5233598887
8797	0.5233593042
8798	0.523355621
8799	0.5233570648
8800	0.5233597022
8801	0.5233594757
8802	0.5233595546
8803	0.5233594887
8804	0.5233583985
8805	0.5233556401
8806	0.5233506457
8807	0.5233499236
8808	0.5233491034
8809	0.5233463047
8810	0.523337375
8811	0.5233374024
8812	0.5233383385
8813	0.5233365225
8814	0.5233346151
8815	0.5233336136
8816	0.5233333511
8817	0.5233312878
8818	0.5233277077
8819	0.5233267244
8820	0.5233269613
8821	0.5233271495
8822	0.5233292486
8823	0.5233279787
8824	0.5233233306
8825	0.5233215535
8826	0.5233168671
8827	0.5233157463
8828	0.523314443
8829	0.523316118
8830	0.5233138384
8831	0.5233106639
8832	0.5233108547
8833	0.523312142
8834	0.5233108869
8835	0.5233112059
8836	0.5233097778
8837	0.5233070114
8838	0.5233053039
8839	0.5233076673
8840	0.5233034157
8841	0.5233044169
8842	0.5233108817
8843	0.5233054794
8844	0.5233046704
8845	0.5232997071
8846	0.5232916765
8847	0.5232891704
8848	0.5232879013
8849	0.5232849871
8850	0.5232828711
8851	0.5232814401
8852	0.5232836238
8853	0.5232839779
8854	0.5232786978
8855	0.5232762963
8856	0.5232760086
8857	0.5232751478
8858	0.5232764553
8859	0.5232742759
8860	0.5232742149
8861	0.5232727019
8862	0.5232710333
8863	0.5232712691
8864	0.5232722211
8865	0.5232699201
8866	0.5232698395
8867	0.5232696784
8868	0.5232715305
8869	0.5232727669
8870	0.5232703125
8871	0.5232705889
8872	0.5232666708
8873	0.5232639426
8874	0.5232665156
8875	0.5232606813
8876	0.523261624
8877	0.5232602226
8878	0.5232578918
8879	0.5232585756
8880	0.5232571015
8881	0.5232535367
8882	0.5232509334
8883	0.5232513179
8884	0.5232480549
8885	0.5232477184
8886	0.5232468646
8887	0.523247459
8888	0.5232469646
8889	0.5232482963
8890	0.5232483459
8891	0.5232489104
8892	0.5232477906
8893	0.5232481551
8894	0.523241291
8895	0.5232438401
8896	0.5232424448
8897	0.5232398527
8898	0.5232382625
8899	0.5232371047
8900	0.5232348072
8901	0.5232311395
8902	0.5232254608
8903	0.5232255538
8904	0.5232248709
8905	0.5232216275
8906	0.5232212427
8907	0.5232170702
8908	0.5232148239
8909	0.523214155
8910	0.5232149622
8911	0.5232127821
8912	0.5232110106
8913	0.5232135159
8914	0.5232091651
8915	0.5232104395
8916	0.5232117527
8917	0.5232086853
8918	0.5232087737
8919	0.5232058745
8920	0.523204818
8921	0.5232027969
8922	0.5232045159
8923	0.5232045285
8924	0.5232051989
8925	0.5232083124
8926	0.5232095518
8927	0.5232086684
8928	0.5232080338
8929	0.5232083842
8930	0.5232078531
8931	0.5232007838
8932	0.523200504
8933	0.523195886
8934	0.5231973911
8935	0.5231948773
8936	0.5231954674
8937	0.5231948387
8938	0.5231957655
8939	0.5231921912
8940	0.5231935684
8941	0.5231886138
8942	0.523188055
8943	0.5231890438
8944	0.5231856373
8945	0.5231842538
8946	0.5231850977
8947	0.5231857392
8948	0.5231807546
8949	0.523175425
8950	0.5231724904
8951	0.523172838
8952	0.5231661536
8953	0.5231616342
8954	0.5231604607
8955	0.5231598506
8956	0.5231588882
8957	0.5231564283
8958	0.5231562566
8959	0.5231593798
8960	0.5231589756
8961	0.5231560547
8962	0.5231560341
8963	0.5231601576
8964	0.5231583169
8965	0.5231583086
8966	0.5231565009
8967	0.5231550171
8968	0.5231540551
8969	0.5231500838
8970	0.5231499753
8971	0.5231482042
8972	0.523148998
8973	0.5231498137
8974	0.5231481641
8975	0.5231481475
8976	0.5231478831
8977	0.5231496373
8978	0.5231496472
8979	0.5231511788
8980	0.5231527041
8981	0.5231531469
8982	0.5231518519
8983	0.5231496206
8984	0.523150541
8985	0.5231486158
8986	0.5231475349
8987	0.5231537451
8988	0.5231516564
8989	0.5231523908
8990	0.5231510936
8991	0.5231502599
8992	0.5231533224
8993	0.5231559883
8994	0.5231544454
8995	0.5231500883
8996	0.5231510768
8997	0.5231509479
8998	0.5231500279
8999	0.5231476423
9000	0.5231490059
9001	0.5231448662
9002	0.5231416145
9003	0.5231353856
9004	0.5231331863
9005	0.5231344038
9006	0.5231309933
9007	0.5231314961
9008	0.5231318321
9009	0.5231241273
9010	0.5231232393
9011	0.5231172586
9012	0.5231180771
9013	0.5231198434
9014	0.5231164639
9015	0.5231167902
9016	0.5231180395
9017	0.5231113275
9018	0.5231066412
9019	0.5231052455
9020	0.5230997292
9021	0.5230960441
9022	0.5230907339
9023	0.5230928561
9024	0.5230901098
9025	0.5230874191
9026	0.5230884732
9027	0.5230868982
9028	0.5230909799
9029	0.5230875382
9030	0.5230792171
9031	0.5230773221
9032	0.5230795681
9033	0.5230747318
9034	0.5230755471
9035	0.5230750217
9036	0.5230734617
9037	0.5230712632
9038	0.5230745287
9039	0.5230743683
9040	0.5230719204
9041	0.5230730469
9042	0.5230689027
9043	0.5230693802
9044	0.5230702398
9045	0.52306914
9046	0.5230663612
9047	0.5230642432
9048	0.5230675169
9049	0.5230643869
9050	0.5230617769
9051	0.5230592812
9052	0.5230572502
9053	0.5230589609
9054	0.5230620209
9055	0.5230684819
9056	0.5230662507
9057	0.5230693213
9058	0.5230682499
9059	0.5230689842
9060	0.5230712358
9061	0.5230709233
9062	0.523072827
9063	0.5230704926
9064	0.5230730104
9065	0.5230685331
9066	0.5230661113
9067	0.5230676298
9068	0.523068101
9069	0.5230659816
9070	0.5230651733
9071	0.5230601864
9072	0.5230585577
9073	0.5230618353
9074	0.5230614525
9075	0.5230605729
9076	0.5230627499
9077	0.523062872
9078	0.5230595046
9079	0.5230598235
9080	0.5230532799
9081	0.5230632093
9082	0.523064579
9083	0.5230594173
9084	0.5230603756
9085	0.5230567915
9086	0.5230519249
9087	0.5230526846
9088	0.523050709
9089	0.5230478193
9090	0.5230437644
9091	0.5230417829
9092	0.5230421656
9093	0.5230454808
9094	0.5230447613
9095	0.5230444265
9096	0.5230447413
9097	0.5230416617
9098	0.5230442519
9099	0.5230436772
9100	0.5230393742
9101	0.5230395957
9102	0.5230379268
9103	0.5230354504
9104	0.5230348904
9105	0.5230327661
9106	0.5230326067
9107	0.5230326592
9108	0.5230302181
9109	0.5230319928
9110	0.5230327858
9111	0.5230313671
9112	0.5230338521
9113	0.5230376436
9114	0.5230390344
9115	0.5230350198
9116	0.5230330989
9117	0.523030409
9118	0.5230295371
9119	0.5230234778
9120	0.523019758
9121	0.5230230322
9122	0.5230233261
9123	0.5230249438
9124	0.5230227567
9125	0.5230212685
9126	0.5230194504
9127	0.5230193958
9128	0.5230178825
9129	0.5230171969
9130	0.523016148
9131	0.5230141167
9132	0.5230099043
9133	0.5230065349
9134	0.5230046007
9135	0.5230033292
9136	0.5230034929
9137	0.5230084683
9138	0.5230075676
9139	0.5230063775
9140	0.523002139
9141	0.5229995921
9142	0.5229973087
9143	0.5229954951
9144	0.5229954572
9145	0.5229926146
9146	0.5229946415
9147	0.5229922507
9148	0.5229907632
9149	0.5229887325
9150	0.5229843937
9151	0.5229841369
9152	0.5229850494
9153	0.5229808707
9154	0.5229792482
9155	0.5229804039
9156	0.52298097
9157	0.5229800899
9158	0.5229749427
9159	0.5229678402
9160	0.5229682303
9161	0.5229688841
9162	0.5229640243
9163	0.5229585838
9164	0.5229572765
9165	0.5229581944
9166	0.5229555255
9167	0.5229539062
9168	0.522950578
9169	0.5229519035
9170	0.5229500777
9171	0.5229452584
9172	0.5229466234
9173	0.5229456165
9174	0.5229445178
9175	0.5229432652
9176	0.5229452006
9177	0.522941711
9178	0.5229416671
9179	0.5229432189
9180	0.522942543
9181	0.5229437182
9182	0.5229420899
9183	0.5229386239
9184	0.5229355389
9185	0.5229337444
9186	0.5229324813
9187	0.5229325057
9188	0.5229310554
9189	0.5229281381
9190	0.5229272594
9191	0.5229256665
9192	0.5229244319
9193	0.5229244291
9194	0.5229264888
9195	0.5229275534
9196	0.5229222104
9197	0.5229206457
9198	0.5229224034
9199	0.5229178166
9200	0.5229149207
9201	0.5229156441
9202	0.5229168396
9203	0.5229158201
9204	0.5229122055
9205	0.5229095023
9206	0.5229102754
9207	0.5229120049
9208	0.5229107496
9209	0.5229053332
9210	0.5229068016
9211	0.5229024261
9212	0.5228992858
9213	0.5228980167
9214	0.5228956976
9215	0.5228927212
9216	0.5228925698
9217	0.5228890437
9218	0.5228900961
9219	0.5228879148
9220	0.5228905847
9221	0.5228875155
9222	0.5228891145
9223	0.5228845332
9224	0.5228867808
9225	0.5228851095
9226	0.5228830699
9227	0.522881713
9228	0.5228801775
9229	0.5228787161
9230	0.522880506
9231	0.5228795247
9232	0.5228764152
9233	0.5228771451
9234	0.522872603
9235	0.522871702
9236	0.522869524
9237	0.5228670122
9238	0.5228605907
9239	0.5228558712
9240	0.5228544536
9241	0.5228544058
9242	0.5228579215
9243	0.5228528262
9244	0.5228514805
9245	0.5228533171
9246	0.5228513705
9247	0.5228527241
9248	0.5228516854
9249	0.5228542913
9250	0.5228526668
9251	0.5228529326
9252	0.5228584459
9253	0.5228567779
9254	0.5228538589
9255	0.5228538856
9256	0.5228569345
9257	0.5228578353
9258	0.5228596647
9259	0.5228574268
9260	0.5228579511
9261	0.5228611956
9262	0.5228644752
9263	0.522866128
9264	0.5228656341
9265	0.5228570361
9266	0.5228571465
9267	0.5228597032
9268	0.5228600523
9269	0.5228591921
9270	0.5228641519
9271	0.5228634501
9272	0.5228611584
9273	0.5228599507
9274	0.5228569479
9275	0.5228568136
9276	0.5228550705
9277	0.5228536614
9278	0.5228533611
9279	0.5228531643
9280	0.5228504765
9281	0.5228507644
9282	0.5228499331
9283	0.522849729
9284	0.5228473214
9285	0.5228460886
9286	0.5228477202
9287	0.5228458601
9288	0.5228458359
9289	0.5228451741
9290	0.5228457618
9291	0.5228470216
9292	0.5228434865
9293	0.5228420826
9294	0.522842151
9295	0.5228414928
9296	0.5228433532
9297	0.5228445671
9298	0.5228411493
9299	0.5228405915
9300	0.522840919
9301	0.5228361625
9302	0.5228341968
9303	0.5228295027
9304	0.5228328993
9305	0.5228333447
9306	0.5228324995
9307	0.522831703
9308	0.5228286623
9309	0.5228274315
9310	0.5228236916
9311	0.5228225296
9312	0.5228240694
9313	0.5228209881
9314	0.522820787
9315	0.5228249644
9316	0.5228260303
9317	0.5228249503
9318	0.5228259127
9319	0.5228230892
9320	0.5228197296
9321	0.5228190958
9322	0.5228174349
9323	0.5228169552
9324	0.5228188251
9325	0.5228113055
9326	0.5228124389
9327	0.5228095748
9328	0.52281103
9329	0.5228109202
9330	0.5228111602
9331	0.522816254
9332	0.5228139457
9333	0.5228141968
9334	0.5228169915
9335	0.5228157091
9336	0.5228211415
9337	0.5228171702
9338	0.5228149024
9339	0.5228141434
9340	0.5228069219
9341	0.522804026
9342	0.5228033574
9343	0.5228002683
9344	0.5227979051
9345	0.5227988457
9346	0.522797193
9347	0.522799908
9348	0.5228018938
9349	0.5227938193
9350	0.5227924025
9351	0.5227872899
9352	0.5227843239
9353	0.5227838301
9354	0.5227838446
9355	0.5227825484
9356	0.5227778979
9357	0.5227734329
9358	0.5227718075
9359	0.5227694273
9360	0.522763874
9361	0.5227622878
9362	0.5227624129
9363	0.5227558708
9364	0.5227558019
9365	0.5227606312
9366	0.5227621675
9367	0.5227598961
9368	0.5227589112
9369	0.5227544899
9370	0.5227543869
9371	0.5227531724
9372	0.5227561619
9373	0.5227574081
9374	0.5227565562
9375	0.5227528764
9376	0.5227514214
9377	0.5227483745
9378	0.5227435445
9379	0.5227432997
9380	0.5227410964
9381	0.5227426658
9382	0.5227449308
9383	0.5227416904
9384	0.5227455158
9385	0.5227419406
9386	0.5227415511
9387	0.5227420422
9388	0.5227442248
