id,pred_ridge_25
18002.0,1.6598686556777875
18003.0,1.4999779267896038
18004.0,0.5140614449110295
18005.0,2.469473976133945
18006.0,2.5229835566593617
18007.0,1.7553337790834909
18008.0,2.983401308421854
18009.0,2.8123431193452246
18010.0,0.7723825362206302
18011.0,2.1848556383293625
18012.0,2.0996055729930854
18013.0,2.8275340598495253
18014.0,0.8675461917382616
18015.0,3.0912021023633383
18016.0,1.8092194943856044
18017.0,0.9133017456814851
18018.0,1.2660985833898082
18019.0,2.4945130061547816
18020.0,3.1426941208737276
18021.0,0.8861464270459509
18022.0,2.2133931684055637
18023.0,2.4459000752471365
18024.0,2.2614701022436994
18025.0,3.127536489271673
18026.0,2.1995082567325435
18027.0,2.248385488542384
18028.0,2.35671527525854
18029.0,2.7124542088619696
18030.0,1.5003519958933063
18031.0,0.8673936101063546
18032.0,2.4624198031747313
18033.0,1.667842890025923
18034.0,3.43495943609271
18035.0,1.9272608248522056
18036.0,1.5297769182726646
18037.0,3.774527864934239
18038.0,2.4472284575689027
18039.0,1.7816426801086793
18040.0,1.3140684652035193
18041.0,1.1198066129632913
18042.0,2.8255895991151814
18043.0,1.4219999779634547
18044.0,2.6346102782447858
18045.0,1.719282001508954
18046.0,1.7633389088587081
18047.0,0.7649404559397195
18048.0,3.1150268696667416
18049.0,2.7581373863056458
18050.0,2.614944784511127
18051.0,0.7886335927773334
18052.0,2.634800461737652
18053.0,2.2300184565456544
18054.0,1.1697192635084672
18055.0,2.0942901842959296
18056.0,3.095647266200178
18057.0,3.512120425105115
18058.0,1.3244296656093955
18059.0,3.721749342858602
18060.0,1.641744510067982
18061.0,2.3236879543511657
18062.0,3.2587482905914644
18063.0,0.25443749449235575
18064.0,3.009626460657227
18065.0,1.9980951338393267
18066.0,3.0544342417465833
18067.0,1.2966585526375964
18068.0,2.631714556812173
18069.0,1.0402002485237376
18070.0,2.5857094661345936
18071.0,2.448197373691107
18072.0,0.7866697587179377
18073.0,2.730356192044878
18074.0,1.2330410279734003
18075.0,1.8390142867604815
18076.0,1.3587751246720394
18077.0,0.2809706575186941
18078.0,2.2217376067667693
18079.0,0.8480139351678524
18080.0,3.1084046330257946
18081.0,3.239216860765518
18082.0,1.8606408040793543
18083.0,2.3442734488843175
18084.0,3.464151911969048
18085.0,0.7503394919308308
18086.0,3.878751338826372
18087.0,1.4056687939884407
18088.0,0.8885111700242876
18089.0,2.4948332197471528
18090.0,0.5876493834802163
18091.0,1.9464320411846479
18092.0,0.9141041890092332
18093.0,1.5702608553188175
18094.0,2.269520655815126
18095.0,0.8731316069512762
18096.0,2.3998343775567
18097.0,3.0565459145239733
18098.0,2.6488325254504224
18099.0,2.0997239467415945
18100.0,2.3592022032626643
18101.0,2.5200205337131933
18102.0,3.394188282606566
18103.0,1.2621434290005005
18104.0,1.674884086698345
18105.0,0.6889026956154465
18106.0,2.839428548655714
18107.0,2.1868580359082403
18108.0,1.9673406628245407
18109.0,2.240329410879028
18110.0,2.398400556333459
18111.0,2.5517400112286794
18112.0,0.97265890245589
18113.0,0.34073781887560006
18114.0,1.293950818888559
18115.0,1.4066369610336844
18116.0,0.6823727840221236
18117.0,2.615563007623745
18118.0,2.6289111162486263
18119.0,0.8186465293041145
18120.0,1.7146216145290996
18121.0,3.231889046518438
18122.0,2.359660438873161
18123.0,1.3958388042242487
18124.0,2.2916565957180857
18125.0,1.6572869449757461
18126.0,1.6188471890868665
18127.0,2.8372194511940556
18128.0,3.4618481487217636
18129.0,1.82270137957096
18130.0,2.628353224876835
18131.0,2.740309692122188
18132.0,1.9708302689121913
18133.0,2.559916074046455
18134.0,1.4981633593832604
18135.0,2.567658841386902
18136.0,1.579733554206263
18137.0,1.2768802688644194
18138.0,2.480724632700405
18139.0,1.9884500722024454
18140.0,2.8470104616606124
18141.0,1.7644368692066972
18142.0,2.4961333354481985
18143.0,0.7078402037882563
18144.0,1.7548548886490987
18145.0,2.930970353666498
18146.0,2.439926039555002
18147.0,2.6927367618770397
18148.0,2.8520984622662384
18149.0,2.5005017123430777
18150.0,1.8594864535361701
18151.0,1.2700828580522296
18152.0,1.1208002465366418
18153.0,2.101997067006562
18154.0,1.5795244779855773
18155.0,0.7713034259595841
18156.0,2.1716084729085052
18157.0,2.3488665010366723
18158.0,1.1480165230808388
18159.0,2.934298782165458
18160.0,2.113221073077714
18161.0,0.9795439973864721
18162.0,1.5245260791036026
18163.0,2.1078739863778013
18164.0,2.6038563042239375
18165.0,1.95654796817552
18166.0,1.1190320975543049
18167.0,0.29138409842687363
18168.0,1.4111671619129376
18169.0,2.609288412276629
18170.0,-0.059644713048765396
18171.0,1.8394715732125178
18172.0,0.32375716290146883
18173.0,2.1869409521484537
18174.0,2.7080078878555165
18175.0,3.6865245649248055
18176.0,1.7158977260441088
18177.0,1.7878318224193102
18178.0,2.357166609566893
18179.0,1.0079502067427653
18180.0,2.881684426989686
18181.0,2.6960371136532792
18182.0,0.8450310640222498
18183.0,1.4096634635948622
18184.0,1.3414067811176333
18185.0,2.641118161976307
18186.0,0.2488113509587877
18187.0,4.089302717027917
18188.0,3.059601892642745
18189.0,2.281211229715922
18190.0,0.5162109261486569
18191.0,3.047182748281905
18192.0,2.8390889088092095
18193.0,2.467553375779778
18194.0,0.4799520499237515
18195.0,2.9445345742442304
18196.0,3.0461169901267175
18197.0,3.049052449679232
18198.0,2.2507635803576016
18199.0,2.4075330392622987
18200.0,0.32192647582402945
18201.0,3.542578981469199
18202.0,1.1871492420138443
18203.0,2.1597798645232102
18204.0,1.9571751901949064
18205.0,2.791492520601632
18206.0,0.4879688886195592
18207.0,3.186669568028514
18208.0,0.5630686409991301
18209.0,3.0235699275965375
18210.0,3.1806466549511607
18211.0,1.9959248025054726
18212.0,2.3412682549617596
18213.0,2.1703074469976
18214.0,2.6342552436761224
18215.0,2.448000158099262
18216.0,2.5864281015084583
18217.0,2.653450211607777
18218.0,3.1602815233542203
18219.0,2.6831101984385954
18220.0,3.3676042396662558
18221.0,0.4998611115638947
18222.0,1.598714658587319
18223.0,1.7915699492726507
18224.0,1.609539415049914
18225.0,0.4842620297449298
18226.0,2.756143409720168
18227.0,-0.10658328449024612
18228.0,3.396543364327018
18229.0,3.1499367431614034
18230.0,2.148594372126031
18231.0,1.7465845921633596
18232.0,2.3196902816943856
18233.0,0.9686377414729963
18234.0,0.7045397178104342
18235.0,2.1696514998390217
18236.0,2.5247778655141193
18237.0,2.187316685997411
18238.0,0.6495721561215637
18239.0,3.3441219682041075
18240.0,3.86120268881726
18241.0,1.6907621345137924
18242.0,1.6894682631434028
18243.0,1.3769015122352042
18244.0,3.9130093711550575
18245.0,1.514160239632484
18246.0,1.9275663188723264
18247.0,2.1406433076914455
18248.0,1.4121683757273567
18249.0,0.7818430572728727
18250.0,1.9435368918596847
18251.0,1.4290622644912814
18252.0,1.296726784747685
18253.0,3.2725697500305304
18254.0,2.633075935384615
18255.0,3.3823498663316176
18256.0,2.8808814806912277
18257.0,-0.01653158169775626
18258.0,3.140736190400359
18259.0,2.6359104601090264
18260.0,0.19620375534016388
18261.0,1.6728525332940696
18262.0,0.7981766184708023
18263.0,1.2363863410217546
18264.0,0.26960475841899445
18265.0,2.4009137910898497
18266.0,2.8948877180260504
18267.0,1.8486952206196654
18268.0,1.479102400097407
18269.0,3.6229778301308784
18270.0,1.9956531488172344
18271.0,1.4120342728834734
18272.0,1.8601635883580028
18273.0,3.2914587505752673
18274.0,2.0561642383805525
18275.0,1.6145549024330776
18276.0,0.61123052823212
18277.0,1.8278348669130773
18278.0,2.5107712755497618
18279.0,2.219064482341643
18280.0,3.7099901775975264
18281.0,2.7977888781842544
18282.0,3.8712179856162114
18283.0,1.516521891017271
18284.0,2.721771583949871
18285.0,0.3407394550315752
18286.0,2.282805883321368
18287.0,1.749217861034181
18288.0,1.3346840005696021
18289.0,1.868187381477952
18290.0,1.762107134965915
18291.0,1.0392037993765313
18292.0,2.5048077758645917
18293.0,3.699137353743625
18294.0,3.110150842799518
18295.0,3.017037415740294
18296.0,2.027953205241624
18297.0,1.7319285404961595
18298.0,0.9827804936977322
18299.0,0.7178300284900627
18300.0,2.4211043310636278
18301.0,3.7867556981208574
18302.0,2.4540689640102324
18303.0,2.0233831085880873
18304.0,1.1661015391551113
18305.0,2.210638488265876
18306.0,4.178700541691246
18307.0,1.4092734693046534
18308.0,-0.2564299980542395
18309.0,3.239248918115635
18310.0,0.9492423222462594
18311.0,1.6360797130978604
18312.0,1.7730511320705076
18313.0,1.1198890206322738
18314.0,0.36978609812154195
18315.0,2.495102070042633
18316.0,1.807145484072302
18317.0,2.1180784366218637
18318.0,1.5761066907688717
18319.0,1.7615215101946222
18320.0,2.562383059740428
18321.0,1.006275225168403
18322.0,2.561939320064953
18323.0,2.3414504800497715
18324.0,2.1947427886840654
18325.0,0.8736360661596212
18326.0,2.616085998863143
18327.0,2.8819505107435974
18328.0,3.111469459138126
18329.0,1.846928785728715
18330.0,3.3753887925535606
18331.0,2.5216711671022543
18332.0,2.9662810822468924
18333.0,0.6544776242037527
18334.0,1.1506290371113312
18335.0,1.4088656251916054
18336.0,1.5171355287882462
18337.0,1.8602157148149472
18338.0,1.2270497682012955
18339.0,1.4620009214945413
18340.0,2.5774930985979765
18341.0,1.7917009910900266
18342.0,2.0614344264294955
18343.0,1.8561219525142434
18344.0,1.9720238275433462
18345.0,2.4628406816340602
18346.0,2.9488442775945893
18347.0,2.8313375530621934
18348.0,2.938266974662132
18349.0,2.049616359971502
18350.0,2.4728228323393666
18351.0,1.4455364962535748
18352.0,3.6497789989667724
18353.0,1.6246983449837824
18354.0,1.2388759774198306
18355.0,3.4272162308045244
18356.0,1.9383519118866546
18357.0,2.2622785981510574
18358.0,2.1551525693438647
18359.0,3.624716552221564
18360.0,1.071689946888475
18361.0,2.6582954954946776
18362.0,3.2153560802208427
18363.0,3.357753704891942
18364.0,1.4569451091495575
18365.0,1.0283541262990608
18366.0,2.7486748376845176
18367.0,3.040135608873576
18368.0,2.5183004296452998
18369.0,2.662981659476992
18370.0,0.5051072944848709
18371.0,0.9198318484666388
18372.0,1.554287245133699
18373.0,1.8186191323378054
18374.0,1.072531665824181
18375.0,1.556563551590022
18376.0,1.1180729888632182
18377.0,1.7210021989816813
18378.0,1.1844324911767499
18379.0,0.9594064058595717
18380.0,2.9771391674668797
18381.0,1.7957841242347325
18382.0,1.554011701874919
18383.0,2.3995181520067295
18384.0,1.316501518869315
18385.0,1.2803507197199915
18386.0,2.004818826204285
18387.0,1.837540182805884
18388.0,3.5275936493180273
18389.0,1.3641070576344225
18390.0,2.3230944566171674
18391.0,3.3705073858512153
18392.0,1.8399500387271839
18393.0,3.0305068878106054
18394.0,4.073823317162407
18395.0,1.8807801714408448
18396.0,1.132945344716541
18397.0,-1.6028303647903606
18398.0,2.072179749182903
18399.0,2.243951969141006
18400.0,4.203035729837211
18401.0,2.955885585655952
18402.0,2.909162518126627
18403.0,1.2875924687319484
18404.0,1.4271528296520275
18405.0,3.4948398728232233
18406.0,3.2938031814252375
18407.0,2.505860193067234
18408.0,1.8712595911799357
18409.0,3.672694547800807
18410.0,2.8825598137142987
18411.0,2.555447233554337
18412.0,2.6781336739489707
18413.0,1.697362202779694
18414.0,1.2047438636760244
18415.0,1.4847699833152046
18416.0,2.254898132272916
18417.0,0.4869272422378623
18418.0,1.7939651864267967
18419.0,3.123390331753676
18420.0,1.0050803001883213
18421.0,2.6944112284563193
18422.0,4.553260416429737
18423.0,2.9352453539579826
18424.0,2.082645667265118
18425.0,3.139689020846937
18426.0,1.0092942122850106
18427.0,0.8485991640635455
18428.0,2.9480588778708903
18429.0,1.0279093253434213
18430.0,2.7244817867462867
18431.0,0.4978582480509064
18432.0,2.2715656990509983
18433.0,2.8655148514880944
18434.0,2.3219339354193913
18435.0,0.5395901227442734
18436.0,2.99226237934217
18437.0,3.0234907944890645
18438.0,2.09922349644026
18439.0,1.0021447579033316
18440.0,1.999087569612655
18441.0,1.826323235044296
18442.0,2.83289299522125
18443.0,2.1596181098581195
18444.0,2.268174466428664
18445.0,2.318453946045081
18446.0,1.4168042980632976
18447.0,0.1749926290639623
18448.0,2.6536349964682966
18449.0,2.949860332252174
18450.0,1.9299678159762172
18451.0,1.2120152998795901
18452.0,2.2046538162887144
18453.0,1.3241202445047489
18454.0,2.12518574417989
18455.0,1.246664877672298
18456.0,2.0594924795266163
18457.0,5.17705889159981
18458.0,1.3179510732718218
18459.0,2.088463545414924
18460.0,3.721119578490282
18461.0,2.4656034209719055
18462.0,-0.008902067621666898
18463.0,2.9370342073279287
18464.0,1.4283516683337405
18465.0,3.0844943543843044
18466.0,2.23927725782666
18467.0,2.192773860096538
18468.0,1.7733530446736157
18469.0,1.8839209227258475
18470.0,3.0146318904054556
18471.0,2.8265084895186163
18472.0,3.9017473223827714
18473.0,1.506750685717533
18474.0,1.703584495708233
18475.0,3.7351281725642
18476.0,2.1318288787760395
18477.0,2.1918701831719476
18478.0,1.7165560940970725
18479.0,3.326338438571752
18480.0,1.585498356020387
18481.0,1.47376312983126
18482.0,3.0707463383419036
18483.0,1.4651074507688726
18484.0,0.8583723556623857
18485.0,3.05345948431527
18486.0,1.085305798426444
18487.0,2.0518632369091834
18488.0,2.482067634114626
18489.0,1.4270682006627275
18490.0,2.184438862065646
18491.0,3.7837787118025044
18492.0,2.9581293595833142
18493.0,1.3399316519820268
18494.0,2.5907406234515697
18495.0,2.348694622003059
18496.0,3.2396725322599935
18497.0,2.6647380170114072
18498.0,2.93939315518647
18499.0,0.8212730829259633
18500.0,2.43616501643239
18501.0,1.4099705646936336
18502.0,0.7249313033683544
18503.0,1.692773502525177
18504.0,2.0284455064222033
18505.0,1.535923609760731
18506.0,2.1813553523403177
18507.0,2.3609841717010602
18508.0,1.3256890641268044
18509.0,1.2174922979264005
18510.0,3.269415777507474
18511.0,1.4567262412330204
18512.0,3.503980784186039
18513.0,2.7029926914120406
18514.0,2.2526302163942056
18515.0,3.6518316152122763
18516.0,3.0095677910282967
18517.0,2.9763096614325653
18518.0,2.5515937676239293
18519.0,2.580795601153966
18520.0,2.3193034281385927
18521.0,3.3447880942664194
18522.0,0.884966316008664
18523.0,0.8853929288569278
18524.0,2.0946095965900122
18525.0,3.28782813609294
18526.0,1.7883102914791102
18527.0,2.2412044742051136
18528.0,2.130663848726524
18529.0,2.5412753334276754
18530.0,2.8797389260501904
18531.0,2.7480200673381043
18532.0,3.9165699610771663
18533.0,1.6622762770315482
18534.0,1.4745309746544173
18535.0,3.509581392920185
18536.0,4.011334358878479
18537.0,2.7969055053483425
18538.0,1.7224869015187978
18539.0,1.7270773788951908
18540.0,1.299539733662924
18541.0,2.577152598817989
18542.0,1.6381412511244304
18543.0,1.1872976323082383
18544.0,1.1011825096550236
18545.0,1.8977904569651316
18546.0,-0.3679540523227547
18547.0,2.6729240111761268
18548.0,2.1047100585516527
18549.0,1.9203884484317169
18550.0,2.439654936766083
18551.0,2.088394475659263
18552.0,2.7855631094033586
18553.0,1.8438496621292328
18554.0,1.2334990472005773
18555.0,1.0330661129885452
18556.0,1.8894659864322212
18557.0,2.2270646238228196
18558.0,2.5937785402126865
18559.0,2.9739817001337934
18560.0,2.3284830666876184
18561.0,3.2212093472827537
18562.0,2.3771929896237474
18563.0,3.666766401744944
18564.0,2.5276189275741205
18565.0,2.3145184475800056
18566.0,2.125806195124306
18567.0,2.6470312224176635
18568.0,2.8863349953050883
18569.0,2.0826022500628207
18570.0,2.878949900133832
18571.0,2.9474250614223685
18572.0,1.99096083330305
18573.0,2.711309047738496
18574.0,1.613713165997486
18575.0,3.026580191047337
18576.0,1.5037634060167133
18577.0,1.3208231366491505
18578.0,2.71859911022763
18579.0,2.7637266295139105
18580.0,1.0550691395074678
18581.0,-0.29135843352673474
18582.0,3.038886710056066
18583.0,3.3775986933185482
18584.0,2.313029970893968
18585.0,1.1481112474536697
18586.0,2.4476423328625847
18587.0,3.012612695776571
18588.0,3.18607553238643
18589.0,2.780037431749363
18590.0,2.445361007739248
18591.0,1.3650548512621596
18592.0,3.965344497912949
18593.0,2.4848967236255457
18594.0,1.1723660600863686
18595.0,0.214222103652568
18596.0,2.322605944737518
18597.0,2.1953387752981923
18598.0,3.0735578583578493
18599.0,2.32669289170674
18600.0,3.4093705534990124
18601.0,2.2195616457536893
18602.0,1.4638996582494053
18603.0,1.8758136238934315
18604.0,2.651239231258242
18605.0,2.2211083512774192
18606.0,1.4441408612212538
18607.0,3.306769221523095
18608.0,3.261704124404033
18609.0,3.4567751837542717
18610.0,2.4314167247678724
18611.0,1.3424218486525734
18612.0,2.2474991351684563
18613.0,2.2851001723424553
18614.0,2.2004254944044703
18615.0,2.1551785326175468
18616.0,1.6501487985227263
18617.0,1.396030410188524
18618.0,1.9369204658509218
18619.0,2.8362965916404734
18620.0,3.0829413525508493
18621.0,1.8345766648941764
18622.0,2.9110267747805945
18623.0,0.9580178221962958
18624.0,2.1221061441232383
18625.0,2.0486694868298376
18626.0,3.2049421706513
18627.0,1.371626438316127
18628.0,2.9331856943226704
18629.0,1.5485493424410632
18630.0,2.508331429605029
18631.0,2.7716870247531267
18632.0,2.9829924500829557
18633.0,2.806466369840223
18634.0,3.807078602823438
18635.0,0.7513136655921127
18636.0,1.9450782615871263
18637.0,2.6472786909062465
18638.0,3.2304780044505206
18639.0,3.3019530376329143
18640.0,3.3913602004078114
18641.0,-0.4254072793150945
18642.0,2.8521683564821414
18643.0,1.4759565617940742
18644.0,1.9275342937402566
18645.0,3.9132403104036406
18646.0,2.8332482511060872
18647.0,1.0402218519372228
18648.0,0.04829795641728607
18649.0,0.7847781065675372
18650.0,2.512534571476487
18651.0,2.3589818578932276
18652.0,1.5773526474219244
18653.0,3.090675018339506
18654.0,4.676150093589653
18655.0,0.8009285410391438
18656.0,2.7088409504460804
18657.0,1.112061398108072
18658.0,2.9899507752636802
18659.0,1.9897318243749051
18660.0,1.9779840431630407
18661.0,0.15128971977548655
18662.0,1.9583476917695388
18663.0,1.4685879943923446
18664.0,1.3755478072801137
18665.0,0.5529737958359009
18666.0,1.2036427817884325
18667.0,2.7455442384437685
