id,pred_xgbr
9020.0,3.2916763
9021.0,1.3462936
9022.0,2.5036979
9023.0,1.6326712
9024.0,0.75841045
9025.0,2.3559177
9026.0,0.68233484
9027.0,3.2092476
9028.0,3.6914184
9029.0,1.318208
9030.0,1.6320993
9031.0,0.87324923
9032.0,5.00969
9033.0,1.3959805
9034.0,4.9049716
9035.0,1.9223266
9036.0,2.074799
9037.0,2.652532
9038.0,1.6032691
9039.0,3.321479
9040.0,1.9250542
9041.0,1.4218713
9042.0,3.12649
9043.0,4.0710626
9044.0,1.2340789
9045.0,0.9497403
9046.0,1.6217401
9047.0,2.119167
9048.0,3.7863095
9049.0,1.6381727
9050.0,2.3656614
9051.0,3.7506666
9052.0,2.8149176
9053.0,2.0818756
9054.0,0.8343833
9055.0,0.9305991
9056.0,3.5228405
9057.0,2.9568243
9058.0,2.7785227
9059.0,2.960889
9060.0,0.8989535
9061.0,2.77686
9062.0,4.7842994
9063.0,1.9960624
9064.0,4.0058866
9065.0,1.923596
9066.0,4.720485
9067.0,2.6520345
9068.0,4.98848
9069.0,1.5191239
9070.0,3.1694434
9071.0,1.2742969
9072.0,1.8123442
9073.0,2.549903
9074.0,1.077765
9075.0,1.9947001
9076.0,1.4110687
9077.0,1.1704098
9078.0,4.2438293
9079.0,2.9656558
9080.0,2.3934824
9081.0,0.97425354
9082.0,2.332334
9083.0,2.804974
9084.0,3.7716496
9085.0,2.7317345
9086.0,3.4028285
9087.0,2.0563214
9088.0,0.77168566
9089.0,1.5762655
9090.0,4.2959294
9091.0,2.234441
9092.0,3.163796
9093.0,0.61192924
9094.0,2.1775482
9095.0,1.2460845
9096.0,1.8463999
9097.0,2.0188174
9098.0,1.8944364
9099.0,3.9809482
9100.0,1.8414308
9101.0,2.0977445
9102.0,1.7927216
9103.0,0.9064597
9104.0,1.8579152
9105.0,4.981831
9106.0,2.8668692
9107.0,1.3905061
9108.0,1.3668662
9109.0,1.500622
9110.0,2.42993
9111.0,1.808137
9112.0,4.1120996
9113.0,2.203467
9114.0,1.105554
9115.0,1.5060904
9116.0,2.129245
9117.0,2.1390982
9118.0,0.8989048
9119.0,2.557912
9120.0,1.8672043
9121.0,1.3418356
9122.0,1.774963
9123.0,4.256113
9124.0,3.108279
9125.0,2.2248154
9126.0,3.6494706
9127.0,1.93288
9128.0,1.6338303
9129.0,1.8825213
9130.0,2.3397777
9131.0,1.5671735
9132.0,2.3932972
9133.0,0.8922819
9134.0,1.1669489
9135.0,1.0663995
9136.0,2.635868
9137.0,0.8773273
9138.0,2.2576919
9139.0,0.7138896
9140.0,1.0858003
9141.0,3.0768342
9142.0,3.3393548
9143.0,2.1754932
9144.0,2.2784612
9145.0,2.0104263
9146.0,3.1369631
9147.0,1.3272667
9148.0,0.5540464
9149.0,1.6636132
9150.0,2.9616227
9151.0,2.3347392
9152.0,2.2198086
9153.0,3.2954664
9154.0,0.9005921
9155.0,0.59840536
9156.0,1.5891262
9157.0,2.387004
9158.0,0.7455808
9159.0,2.4776528
9160.0,0.7325705
9161.0,1.550409
9162.0,1.7464575
9163.0,1.5952618
9164.0,3.5255606
9165.0,1.7326622
9166.0,0.743522
9167.0,1.4111788
9168.0,2.1831448
9169.0,2.1987941
9170.0,1.7092836
9171.0,2.1083174
9172.0,1.9194779
9173.0,2.510871
9174.0,2.4810023
9175.0,2.9185522
9176.0,2.9114208
9177.0,1.180532
9178.0,1.4403106
9179.0,2.689488
9180.0,4.086359
9181.0,1.9701582
9182.0,1.420404
9183.0,1.8459398
9184.0,1.7811981
9185.0,0.69241256
9186.0,1.0025
9187.0,0.5772909
9188.0,2.1298354
9189.0,1.299098
9190.0,2.4053717
9191.0,1.0871073
9192.0,2.1762779
9193.0,2.1120203
9194.0,2.3159108
9195.0,2.8398724
9196.0,0.8265126
9197.0,1.3568188
9198.0,1.9568781
9199.0,1.7488204
9200.0,3.195332
9201.0,1.446463
9202.0,2.1802826
9203.0,1.4121763
9204.0,1.0220164
9205.0,1.6259662
9206.0,1.4652025
9207.0,1.7004528
9208.0,1.7066466
9209.0,1.9355752
9210.0,2.086114
9211.0,1.8676841
9212.0,2.3199735
9213.0,3.7524693
9214.0,3.341521
9215.0,1.4599172
9216.0,2.422122
9217.0,1.2248911
9218.0,1.9496224
9219.0,2.882983
9220.0,1.6421831
9221.0,0.95734996
9222.0,0.94941854
9223.0,1.725296
9224.0,3.7877462
9225.0,1.0462656
9226.0,4.043424
9227.0,2.1924684
9228.0,2.3608758
9229.0,2.1850464
9230.0,2.527024
9231.0,0.76540214
9232.0,3.113466
9233.0,1.7215136
9234.0,3.2577407
9235.0,2.6550894
9236.0,1.8492541
9237.0,1.0622472
9238.0,1.2785807
9239.0,3.6672113
9240.0,1.0434706
9241.0,1.3961381
9242.0,3.4120097
9243.0,1.7307997
9244.0,0.7839884
9245.0,1.4966884
9246.0,1.3830699
9247.0,0.5345843
9248.0,1.24458
9249.0,2.3284657
9250.0,2.4419153
9251.0,1.3190566
9252.0,3.9568224
9253.0,1.9677639
9254.0,0.7821341
9255.0,2.4267972
9256.0,4.381982
9257.0,1.8779255
9258.0,2.3197918
9259.0,2.289345
9260.0,0.9497127
9261.0,1.7946504
9262.0,1.6037778
9263.0,0.76880306
9264.0,0.97683907
9265.0,1.4470061
9266.0,3.5457942
9267.0,1.5216005
9268.0,2.5064726
9269.0,3.30761
9270.0,1.8936174
9271.0,1.9046311
9272.0,3.888054
9273.0,2.3557012
9274.0,1.1313062
9275.0,0.5656165
9276.0,2.1115654
9277.0,1.1742048
9278.0,0.8373667
9279.0,1.258111
9280.0,1.0881318
9281.0,2.039299
9282.0,1.6197709
9283.0,1.7336211
9284.0,1.0905432
9285.0,1.3458617
9286.0,1.7421982
9287.0,1.7242802
9288.0,1.5955591
9289.0,3.992719
9290.0,2.0057898
9291.0,1.809318
9292.0,1.7004732
9293.0,3.6633327
9294.0,1.3037697
9295.0,1.0763253
9296.0,1.3400925
9297.0,0.7592062
9298.0,2.327585
9299.0,3.4868512
9300.0,1.4584222
9301.0,3.8857856
9302.0,2.8511841
9303.0,2.3778672
9304.0,1.0863206
9305.0,1.4137771
9306.0,3.7200885
9307.0,0.82151794
9308.0,2.3385167
9309.0,1.0234591
9310.0,2.750862
9311.0,1.4618995
9312.0,1.8940363
9313.0,1.2344508
9314.0,1.4617583
9315.0,0.75019103
9316.0,1.9732271
9317.0,1.4808344
9318.0,0.7422609
9319.0,2.465667
9320.0,0.705676
9321.0,3.6072161
9322.0,1.4709257
9323.0,2.2132666
9324.0,2.6711457
9325.0,1.832197
9326.0,2.0225294
9327.0,1.2238421
9328.0,2.0393414
9329.0,1.0468438
9330.0,1.9158562
9331.0,3.0180626
9332.0,1.0349221
9333.0,1.0229509
9334.0,1.514672
9335.0,3.6749265
9336.0,1.0694678
9337.0,2.3524952
9338.0,4.2400217
9339.0,1.3545668
9340.0,3.7247393
9341.0,0.86049896
9342.0,1.3198842
9343.0,1.1277142
9344.0,2.2269814
9345.0,2.1730564
9346.0,4.78588
9347.0,0.92705697
9348.0,2.6193993
9349.0,1.9451108
9350.0,1.6217977
9351.0,1.6951278
9352.0,2.777064
9353.0,1.2058684
9354.0,2.4895096
9355.0,0.9006967
9356.0,2.9435277
9357.0,0.87313235
9358.0,2.386263
9359.0,2.4240258
9360.0,3.7423995
9361.0,1.1849205
9362.0,1.8670638
9363.0,1.5294086
9364.0,1.8756623
9365.0,1.3365861
9366.0,4.601929
9367.0,1.5692279
9368.0,1.4100599
9369.0,2.9914935
9370.0,2.117525
9371.0,2.8742728
9372.0,0.99968106
9373.0,2.1770089
9374.0,1.583525
9375.0,1.0378319
9376.0,1.9051815
9377.0,1.481194
9378.0,2.981928
9379.0,1.4128755
9380.0,1.880651
9381.0,3.6597207
9382.0,1.9071133
9383.0,2.2598443
9384.0,1.4390546
9385.0,0.6287572
9386.0,1.5675961
9387.0,0.75220937
9388.0,1.0993775
9389.0,2.0055497
9390.0,2.7553372
9391.0,4.541466
9392.0,2.7005455
9393.0,1.7947476
9394.0,3.7719183
9395.0,0.8266524
9396.0,1.8731441
9397.0,2.0586822
9398.0,2.03104
9399.0,1.2147828
9400.0,0.6647706
9401.0,2.5544262
9402.0,0.8408348
9403.0,1.2435757
9404.0,0.76322496
9405.0,1.0669179
9406.0,1.1786159
9407.0,1.6228212
9408.0,0.6721424
9409.0,3.9599838
9410.0,1.9940965
9411.0,1.8838143
9412.0,0.61958855
9413.0,2.3797336
9414.0,3.5052974
9415.0,1.5088179
9416.0,1.9960945
9417.0,2.2102253
9418.0,2.0893352
9419.0,0.98078847
9420.0,0.6859403
9421.0,0.69151396
9422.0,2.733607
9423.0,1.9729564
9424.0,4.526533
9425.0,1.4204869
9426.0,1.4940796
9427.0,1.2777973
9428.0,1.489795
9429.0,3.7018237
9430.0,1.3481427
9431.0,2.3282251
9432.0,1.9670027
9433.0,1.2814463
9434.0,1.9811057
9435.0,0.6042669
9436.0,1.7192463
9437.0,1.5689815
9438.0,2.28173
9439.0,3.0700533
9440.0,1.395092
9441.0,0.6919959
9442.0,3.5505424
9443.0,2.7558959
9444.0,2.6413906
9445.0,3.3888283
9446.0,3.850085
9447.0,1.6327478
9448.0,0.67553645
9449.0,2.0962267
9450.0,4.2553854
9451.0,4.910102
9452.0,0.8019556
9453.0,1.7625709
9454.0,1.8180543
9455.0,1.0132842
9456.0,0.6845354
9457.0,2.7208586
9458.0,1.1428366
9459.0,1.4940102
9460.0,1.52099
9461.0,2.5361342
9462.0,1.5952402
9463.0,1.7398183
9464.0,2.1071255
9465.0,2.3279467
9466.0,1.5298207
9467.0,2.7024171
9468.0,1.562021
9469.0,4.2123723
9470.0,1.7666997
9471.0,0.9302224
9472.0,1.4563198
9473.0,2.1669466
9474.0,1.3371667
9475.0,2.905377
9476.0,2.6844866
9477.0,1.5022857
9478.0,3.8769913
9479.0,1.8618723
9480.0,1.617954
9481.0,2.3364744
9482.0,0.81930774
9483.0,2.5766988
9484.0,1.3770406
9485.0,2.606322
9486.0,3.2756588
9487.0,1.6527361
9488.0,2.7700572
9489.0,1.9476349
9490.0,2.3966432
9491.0,2.0951333
9492.0,2.0264246
9493.0,0.9473292
9494.0,2.7919445
9495.0,1.7566912
9496.0,2.2406209
9497.0,2.704697
9498.0,1.3046619
9499.0,2.9681609
9500.0,1.7680309
9501.0,1.522086
9502.0,1.6782508
9503.0,1.118965
9504.0,3.5566657
9505.0,2.015761
9506.0,0.83727384
9507.0,2.0320165
9508.0,3.0483227
9509.0,0.7735112
9510.0,1.9832562
9511.0,2.8444207
9512.0,0.90728325
9513.0,4.0609756
9514.0,1.2589234
9515.0,1.4421604
9516.0,0.9301331
9517.0,1.1449165
9518.0,3.081872
9519.0,2.8645523
9520.0,1.2570363
9521.0,1.7832111
9522.0,1.6180654
9523.0,0.8612393
9524.0,2.8894036
9525.0,1.3391991
9526.0,1.0954391
9527.0,2.394917
9528.0,1.3146368
9529.0,1.9865887
9530.0,1.8237927
9531.0,2.5880854
9532.0,3.3548868
9533.0,1.4951389
9534.0,4.518945
9535.0,2.8374612
9536.0,4.1762156
9537.0,4.9759355
9538.0,1.606446
9539.0,2.876695
9540.0,2.150959
9541.0,0.8397247
9542.0,2.4245331
9543.0,1.7766448
9544.0,2.4953613
9545.0,1.6955152
9546.0,3.28064
9547.0,2.7013936
9548.0,2.893885
9549.0,0.91257644
9550.0,1.661908
9551.0,1.6239368
9552.0,2.5793786
9553.0,0.6497957
9554.0,1.6724974
9555.0,0.8412182
9556.0,3.9212284
9557.0,1.9373276
9558.0,1.2879978
9559.0,1.3327662
9560.0,1.8186843
9561.0,4.7028604
9562.0,2.177273
9563.0,2.838382
9564.0,1.7586324
9565.0,0.9243836
9566.0,1.0939597
9567.0,1.4377089
9568.0,3.304514
9569.0,0.75531685
9570.0,1.1838667
9571.0,1.925297
9572.0,1.2546843
9573.0,4.794527
9574.0,2.2807488
9575.0,0.58874357
9576.0,1.019147
9577.0,1.6379129
9578.0,0.9365258
9579.0,0.7574397
9580.0,2.0769105
9581.0,1.3926357
9582.0,2.055641
9583.0,1.6882976
9584.0,1.8157899
9585.0,1.8529872
9586.0,4.4775095
9587.0,0.90511215
9588.0,1.1254237
9589.0,0.7118415
9590.0,4.810327
9591.0,1.015878
9592.0,3.888128
9593.0,3.1615775
9594.0,2.2067397
9595.0,1.5153157
9596.0,3.5941021
9597.0,2.4642823
9598.0,1.4983121
9599.0,0.9639932
9600.0,1.606013
9601.0,3.1636868
9602.0,2.0085032
9603.0,3.350985
9604.0,2.2768974
9605.0,1.6806338
9606.0,2.8462732
9607.0,1.6429402
9608.0,2.9474103
9609.0,1.44195
9610.0,5.0453978
9611.0,2.2721357
9612.0,2.0625916
9613.0,2.0820193
9614.0,4.236734
9615.0,2.72256
9616.0,2.001502
9617.0,1.4502296
9618.0,1.1116447
9619.0,3.9139965
9620.0,1.7640998
9621.0,1.5807517
9622.0,1.1048248
9623.0,1.956724
9624.0,2.6964374
9625.0,1.7352201
9626.0,1.9360393
9627.0,3.4565592
9628.0,1.494081
9629.0,0.8405671
9630.0,1.9936949
9631.0,3.210635
9632.0,1.3313398
9633.0,4.4463816
9634.0,2.1762435
9635.0,1.3289595
9636.0,0.89655685
9637.0,1.3549078
9638.0,4.9105964
9639.0,1.7252414
9640.0,4.7847023
9641.0,2.916224
9642.0,3.551976
9643.0,3.8266406
9644.0,1.1448519
9645.0,2.4988523
9646.0,2.151022
9647.0,1.4322686
9648.0,2.2206516
9649.0,1.388072
9650.0,0.8637155
9651.0,2.540217
9652.0,0.7692253
9653.0,1.8192947
9654.0,3.140525
9655.0,1.6788747
9656.0,1.8522305
9657.0,1.971089
9658.0,1.5645952
9659.0,0.80900055
9660.0,0.79904443
9661.0,3.2547162
9662.0,1.0833098
9663.0,1.2062439
9664.0,1.3789245
9665.0,4.6480308
9666.0,2.3440127
9667.0,2.8332913
9668.0,1.3552198
9669.0,2.4054248
9670.0,2.205729
9671.0,2.3416278
9672.0,2.1379905
9673.0,1.8363298
9674.0,1.555114
9675.0,0.965994
9676.0,3.3418984
9677.0,1.6356081
9678.0,1.7468126
9679.0,1.0072842
9680.0,1.8008733
9681.0,1.1677232
9682.0,2.5987232
9683.0,0.9257017
9684.0,1.159831
9685.0,2.970249
9686.0,1.5924946
9687.0,1.1345246
9688.0,2.3945212
9689.0,3.4377084
9690.0,0.9166737
9691.0,0.66095054
9692.0,0.54245174
9693.0,1.7230117
9694.0,2.1901293
9695.0,1.2350043
9696.0,2.3787687
9697.0,0.6379927
9698.0,3.2838898
9699.0,0.8929658
9700.0,3.4165173
9701.0,2.7043488
9702.0,0.9982544
9703.0,1.5315566
9704.0,2.0172923
9705.0,3.3574793
9706.0,4.5941563
9707.0,3.0149682
9708.0,0.90007323
9709.0,2.8858247
9710.0,0.54447395
9711.0,0.87624365
9712.0,1.693265
9713.0,2.4748056
9714.0,2.8619704
9715.0,1.2539932
9716.0,0.63420576
9717.0,1.3620636
9718.0,2.3798347
9719.0,1.8858849
9720.0,2.2380555
9721.0,3.0817308
9722.0,1.4983784
9723.0,1.0517858
9724.0,2.7714405
9725.0,2.0365684
9726.0,1.3840448
9727.0,1.2159721
9728.0,2.1393635
9729.0,1.4797193
9730.0,3.030077
9731.0,2.7408962
9732.0,1.425545
9733.0,1.6869186
9734.0,1.9723364
9735.0,1.9541808
9736.0,3.8993988
9737.0,1.7577403
9738.0,1.592892
9739.0,3.9447021
9740.0,0.66952777
9741.0,2.6588488
9742.0,2.860167
9743.0,2.2143462
9744.0,2.8457365
9745.0,0.91205
9746.0,0.83228534
9747.0,2.849891
9748.0,1.974064
9749.0,1.5530488
9750.0,4.127499
9751.0,1.9540168
9752.0,2.0974367
9753.0,1.3602955
9754.0,4.3637195
9755.0,0.7406877
9756.0,1.2674133
9757.0,2.2914069
9758.0,2.0932264
9759.0,1.4691675
9760.0,1.8320211
9761.0,2.8587704
9762.0,3.070029
9763.0,3.8478708
9764.0,4.5451784
9765.0,2.0044057
9766.0,1.904309
9767.0,1.6419598
9768.0,2.895159
9769.0,1.9396522
9770.0,3.1096752
9771.0,2.2549932
9772.0,3.576592
9773.0,1.538136
9774.0,1.71207
9775.0,3.1604478
9776.0,1.7370143
9777.0,2.1086752
9778.0,4.022993
9779.0,1.8017013
9780.0,1.1393045
9781.0,0.92583406
9782.0,2.9910305
9783.0,1.7026772
9784.0,1.8492223
9785.0,2.3615813
9786.0,1.4523169
9787.0,1.5449315
9788.0,1.3114372
9789.0,1.0115826
9790.0,1.9305283
9791.0,1.3999362
9792.0,1.8860269
9793.0,2.2233865
9794.0,0.93100595
9795.0,1.1335988
9796.0,1.365688
9797.0,1.8227186
9798.0,4.5742
9799.0,1.8102915
9800.0,1.638793
9801.0,4.071178
9802.0,1.5905101
9803.0,1.2673647
9804.0,3.251516
9805.0,3.0666273
9806.0,2.51212
9807.0,1.4003074
9808.0,1.8217231
9809.0,2.0927525
9810.0,2.8973312
9811.0,1.9764324
9812.0,3.1207328
9813.0,1.6763427
9814.0,2.154551
9815.0,2.5442715
9816.0,1.1487999
9817.0,1.4787058
9818.0,3.1778789
9819.0,1.2739085
9820.0,1.4487932
9821.0,1.096366
9822.0,2.0437834
9823.0,1.2146821
9824.0,4.2131605
9825.0,2.194827
9826.0,1.2769948
9827.0,3.878397
9828.0,1.334281
9829.0,2.6016784
9830.0,1.3268787
9831.0,2.1666372
9832.0,4.0239143
9833.0,4.2556906
9834.0,0.94746965
9835.0,3.0239763
9836.0,0.6699784
9837.0,0.6687296
9838.0,3.2706969
9839.0,2.6473293
9840.0,2.6670477
9841.0,0.5619057
9842.0,1.77936
9843.0,2.625027
9844.0,2.7245116
9845.0,4.0591364
9846.0,1.6987388
9847.0,0.62669265
9848.0,2.0125105
9849.0,3.0109797
9850.0,2.3703618
9851.0,0.5725519
9852.0,1.166793
9853.0,0.74268126
9854.0,2.3775961
9855.0,3.1742895
9856.0,1.4568001
9857.0,2.6723511
9858.0,2.5935721
9859.0,1.1186728
9860.0,3.9360473
9861.0,1.1208917
9862.0,4.3334923
9863.0,2.6274397
9864.0,1.4694887
9865.0,2.4465246
9866.0,2.2174344
9867.0,3.4165392
9868.0,1.7687097
9869.0,4.131866
9870.0,1.0305647
9871.0,1.2938983
9872.0,1.1230445
9873.0,2.2243128
9874.0,2.8103027
9875.0,2.136754
9876.0,1.764834
9877.0,4.2424407
9878.0,1.6394544
9879.0,3.259069
9880.0,1.0913427
9881.0,4.9033713
9882.0,2.5562556
9883.0,0.9879244
9884.0,1.4615657
9885.0,1.6832833
9886.0,3.0820587
9887.0,1.6298224
9888.0,2.7759154
9889.0,4.9550576
9890.0,4.877499
9891.0,1.6410205
9892.0,1.6334901
9893.0,1.843914
9894.0,2.5860023
9895.0,2.2613096
9896.0,1.342224
9897.0,1.727663
9898.0,1.6325412
9899.0,0.6190931
9900.0,1.0934523
9901.0,1.3052249
9902.0,3.4846127
9903.0,1.6612338
9904.0,1.9041702
9905.0,0.97408485
9906.0,1.8526248
9907.0,1.6521318
9908.0,0.73422
9909.0,1.4550772
9910.0,1.5207435
9911.0,3.767062
9912.0,1.5614319
9913.0,3.7913342
9914.0,0.5839881
9915.0,2.5911782
9916.0,1.9902376
9917.0,3.636808
9918.0,2.1415493
9919.0,0.89701134
9920.0,1.7248144
9921.0,0.7002169
9922.0,1.9736564
9923.0,0.60860205
9924.0,1.1532613
9925.0,1.8736138
9926.0,0.9792093
9927.0,2.1711113
9928.0,4.309245
9929.0,2.299632
9930.0,1.9152325
9931.0,1.1620407
9932.0,1.226485
9933.0,0.64473206
9934.0,3.106894
9935.0,1.2352526
9936.0,1.2197443
9937.0,2.2599325
9938.0,3.3132932
9939.0,1.6975076
9940.0,2.9290404
9941.0,2.4646308
9942.0,1.1224577
9943.0,3.1776526
9944.0,3.2263167
9945.0,3.082862
9946.0,1.4511327
9947.0,3.6647022
9948.0,1.7182444
9949.0,2.1778862
9950.0,4.9821105
9951.0,0.7305436
9952.0,1.8291072
9953.0,2.7914677
9954.0,1.9157507
9955.0,2.5152035
9956.0,0.8641761
9957.0,1.6453342
9958.0,1.7894192
9959.0,0.7585523
9960.0,2.1007338
9961.0,3.4315593
9962.0,2.2853231
9963.0,1.0353048
9964.0,1.4844568
9965.0,2.7424467
9966.0,2.2814977
9967.0,1.6411096
9968.0,1.5180863
9969.0,0.7793272
9970.0,2.167524
9971.0,4.6863256
9972.0,1.777321
9973.0,0.70848846
9974.0,1.5557538
9975.0,2.2296789
9976.0,2.059628
9977.0,2.888328
9978.0,1.3573622
9979.0,1.4638585
9980.0,2.025277
9981.0,1.4954667
9982.0,1.3503368
9983.0,3.5125544
9984.0,2.166977
9985.0,0.72032857
9986.0,1.9635718
9987.0,1.4862937
9988.0,0.7529983
9989.0,3.1316223
9990.0,1.9690183
9991.0,3.7661204
9992.0,2.1784816
9993.0,1.7622476
9994.0,2.9074593
9995.0,2.125641
9996.0,2.9078043
9997.0,4.87666
9998.0,1.4947526
9999.0,1.5577463
10000.0,1.6327819
10001.0,0.5706716
10002.0,2.357702
10003.0,0.9405289
10004.0,2.4990816
10005.0,3.2151155
10006.0,1.3516911
10007.0,2.933066
10008.0,2.4591138
10009.0,3.5908
10010.0,1.0227058
10011.0,4.780294
10012.0,1.6085305
10013.0,1.2942427
10014.0,1.0598946
10015.0,2.006326
10016.0,1.5566854
10017.0,2.3139906
10018.0,1.5359795
10019.0,2.2070193
10020.0,2.5011072
10021.0,1.7869111
10022.0,3.8210003
10023.0,2.55774
10024.0,2.0892248
10025.0,3.3125055
10026.0,1.4567837
10027.0,4.529848
10028.0,3.3442936
10029.0,3.1994307
10030.0,1.772061
10031.0,2.6907244
10032.0,1.9395461
10033.0,1.377038
10034.0,4.6505313
10035.0,1.5915846
10036.0,2.8344333
10037.0,4.1836214
10038.0,4.3102646
10039.0,1.5266423
10040.0,4.5049806
10041.0,0.6568798
10042.0,3.3450778
10043.0,1.3301685
10044.0,1.5757968
10045.0,0.7339588
10046.0,3.1037276
10047.0,4.8028345
10048.0,1.3790835
10049.0,4.406612
10050.0,2.1377027
10051.0,1.6900598
10052.0,1.3932178
10053.0,1.6989405
10054.0,1.7416004
10055.0,3.586988
10056.0,2.352003
10057.0,0.7148154
10058.0,4.7931895
10059.0,2.311802
10060.0,1.2616268
10061.0,1.5958058
10062.0,0.58827233
10063.0,4.353855
10064.0,1.4927155
10065.0,2.358218
10066.0,0.8475455
10067.0,3.798625
10068.0,2.59378
10069.0,1.2201185
10070.0,3.6371672
10071.0,1.0638542
10072.0,0.93383795
10073.0,1.6282905
10074.0,1.1804585
10075.0,2.0300407
10076.0,1.3656166
10077.0,1.763311
10078.0,4.279932
10079.0,0.80333257
10080.0,1.5180416
10081.0,2.7697008
10082.0,1.9199698
10083.0,4.9639196
10084.0,1.545165
10085.0,2.3391886
10086.0,4.3403087
10087.0,1.8289735
10088.0,2.10919
10089.0,2.7816627
10090.0,2.473874
10091.0,2.4392192
10092.0,1.3673724
10093.0,3.562947
10094.0,2.5513883
10095.0,1.3536516
10096.0,2.8453162
10097.0,3.063265
10098.0,1.4225316
10099.0,2.4368696
10100.0,2.203245
10101.0,0.72459704
10102.0,0.7771386
10103.0,1.7976365
10104.0,1.418371
10105.0,2.2113588
10106.0,1.3090506
10107.0,2.3847637
10108.0,1.800645
10109.0,1.3863964
10110.0,1.9661272
10111.0,1.2020121
10112.0,0.78146935
10113.0,1.430424
10114.0,0.85846734
10115.0,3.7669017
10116.0,1.6601936
10117.0,1.8416266
10118.0,1.9234904
10119.0,1.5233124
10120.0,3.5868635
10121.0,0.6391087
10122.0,1.1218107
10123.0,0.671062
10124.0,4.976942
10125.0,1.6435447
10126.0,4.868756
10127.0,2.1688108
10128.0,1.9525862
10129.0,2.6858013
10130.0,1.4831635
10131.0,1.4944932
10132.0,0.7333743
10133.0,3.5335848
10134.0,1.6793141
10135.0,2.7991586
10136.0,1.7147082
10137.0,1.4133114
10138.0,1.5531862
10139.0,2.9980211
10140.0,3.2700274
10141.0,1.238223
10142.0,2.1477072
10143.0,4.0366273
10144.0,3.2880192
10145.0,0.67521214
10146.0,2.517546
10147.0,4.6419787
10148.0,2.1555083
10149.0,2.3898187
10150.0,0.8761238
10151.0,0.85757375
10152.0,2.6234386
10153.0,1.5849118
10154.0,1.6095122
10155.0,1.7696335
10156.0,0.7227362
10157.0,2.7312627
10158.0,1.190614
10159.0,2.0486236
10160.0,2.1481025
10161.0,1.1623544
10162.0,2.4888523
10163.0,2.039011
10164.0,1.53629
10165.0,1.4403453
10166.0,2.357294
10167.0,0.6979341
10168.0,1.7680436
10169.0,1.3081127
10170.0,1.9337296
10171.0,4.0762377
10172.0,2.5095582
10173.0,5.0279574
10174.0,2.0741584
10175.0,2.7461717
10176.0,0.9007384
10177.0,1.8893868
10178.0,1.5383514
10179.0,3.7771
10180.0,2.2005289
10181.0,1.7745115
10182.0,1.0065706
10183.0,1.1697417
10184.0,3.119325
10185.0,1.290259
10186.0,3.0121555
10187.0,1.9907889
10188.0,3.8631494
10189.0,3.5210285
10190.0,3.9852252
10191.0,2.278613
10192.0,1.205468
10193.0,0.9264922
10194.0,3.4178512
10195.0,1.0405849
10196.0,0.8300505
10197.0,1.200319
10198.0,1.313646
10199.0,1.5874313
10200.0,2.4239798
10201.0,3.7800064
10202.0,3.3222103
10203.0,1.5118324
10204.0,0.8167736
10205.0,3.5560322
10206.0,2.1640337
10207.0,1.6662582
10208.0,1.3078377
10209.0,1.6036816
10210.0,1.8064121
10211.0,1.6041812
10212.0,2.387061
10213.0,2.5865078
10214.0,0.54903483
10215.0,1.1275562
10216.0,1.1182605
10217.0,1.6606613
10218.0,4.742216
10219.0,4.8896723
10220.0,2.8513393
10221.0,2.1133993
10222.0,4.937992
10223.0,2.392594
10224.0,2.6160183
10225.0,1.828952
10226.0,3.4797146
10227.0,1.991417
10228.0,1.1447573
10229.0,2.6139655
10230.0,1.2889273
10231.0,1.2940195
10232.0,1.8636012
10233.0,3.5080993
10234.0,2.5042298
10235.0,1.7163879
10236.0,1.3813703
10237.0,1.8214403
10238.0,2.1374097
10239.0,1.9755616
10240.0,0.95822513
10241.0,4.943151
10242.0,0.8697791
10243.0,3.1068792
10244.0,0.7982395
10245.0,1.327061
10246.0,2.7021844
10247.0,2.0881114
10248.0,2.6940072
10249.0,1.8220192
10250.0,4.3309703
10251.0,1.4345635
10252.0,2.4705493
10253.0,2.6143296
10254.0,0.8069233
10255.0,2.3840253
10256.0,1.619944
10257.0,1.2196862
10258.0,4.43481
10259.0,2.0584824
10260.0,1.4763956
10261.0,3.9636378
10262.0,1.7735384
10263.0,2.7036753
10264.0,1.6385313
10265.0,0.7478238
10266.0,2.9680111
10267.0,1.672765
10268.0,2.8662822
10269.0,2.4527645
10270.0,1.749412
10271.0,2.0360334
10272.0,1.3933519
10273.0,0.92660403
10274.0,1.1022648
10275.0,2.5566032
10276.0,3.3564699
10277.0,2.4768233
10278.0,3.822686
10279.0,2.7156808
10280.0,0.71073323
10281.0,2.5676224
10282.0,0.602988
10283.0,4.965787
10284.0,4.46097
10285.0,1.1301352
10286.0,1.530225
10287.0,0.92958933
10288.0,0.84804946
10289.0,2.5517042
10290.0,2.6957035
10291.0,1.9574102
10292.0,1.9958148
10293.0,4.676323
10294.0,1.0396599
10295.0,2.4596071
10296.0,2.8265464
10297.0,1.7691857
10298.0,2.1899097
10299.0,1.8069605
10300.0,0.76017123
10301.0,2.0777972
10302.0,1.1677136
10303.0,1.3234991
10304.0,1.0971134
10305.0,1.6017432
10306.0,1.2549975
10307.0,2.180305
10308.0,1.1271299
10309.0,0.6817876
10310.0,4.118962
10311.0,1.2771891
10312.0,1.2362298
10313.0,1.1090288
