id,pred_cat1
4549.0,2.131415312808122
4550.0,2.3129825732577065
4551.0,2.2169489329650776
4552.0,1.729147738668293
4553.0,3.577353332756852
4554.0,1.0697079307068023
4555.0,2.529993690647155
4556.0,2.5696431751361843
4557.0,0.7919849572316051
4558.0,1.1223343803856887
4559.0,0.8809830014619062
4560.0,2.4988593156285654
4561.0,2.094837636401555
4562.0,1.185009627924221
4563.0,2.0178735799825196
4564.0,0.8002483943735574
4565.0,2.1792217058121626
4566.0,1.8691291462668924
4567.0,1.9568515307786842
4568.0,2.9038135429331318
4569.0,5.072717855586202
4570.0,4.133221307528042
4571.0,0.9876881708930045
4572.0,1.1925538226615164
4573.0,1.0899538141158276
4574.0,3.122822752875599
4575.0,0.5063164543614209
4576.0,2.237886914096872
4577.0,1.9322737379879213
4578.0,2.1626888706550913
4579.0,2.7175016013043236
4580.0,2.235620451601733
4581.0,0.9604093425272393
4582.0,0.8856371981766382
4583.0,1.8808631078829465
4584.0,1.662493215250958
4585.0,0.8422797653853307
4586.0,1.1916856292508107
4587.0,3.2238851295834507
4588.0,2.303942385080056
4589.0,1.099928717649113
4590.0,2.036086562101574
4591.0,3.414047522555696
4592.0,2.0530660649181685
4593.0,0.8145672928018419
4594.0,1.0464718479795465
4595.0,1.927058740439691
4596.0,0.8684906508598416
4597.0,2.1979283138037062
4598.0,1.7866264285959719
4599.0,1.4073158810971584
4600.0,0.7652856610742425
4601.0,2.9634207392529697
4602.0,0.6306144522056403
4603.0,3.730810961059897
4604.0,2.1399742851989503
4605.0,2.5054577552233206
4606.0,1.169818515803703
4607.0,2.6422952961983714
4608.0,3.192382768440329
4609.0,1.6380521976348321
4610.0,2.510027263460339
4611.0,2.5315459001378997
4612.0,2.5946326419170713
4613.0,4.1598930150668085
4614.0,1.014185385398063
4615.0,2.180355464859252
4616.0,1.0878319038171353
4617.0,1.6027257929106333
4618.0,1.6183759740752923
4619.0,1.2825425880934396
4620.0,2.2889058170876
4621.0,1.757212067577308
4622.0,3.36406416517729
4623.0,2.286391181668474
4624.0,2.5390028076702604
4625.0,1.3907690544573352
4626.0,1.1008379639770038
4627.0,2.037939039524256
4628.0,1.2730261031408872
4629.0,2.318841795711018
4630.0,2.266172089329925
4631.0,3.521426268721628
4632.0,1.9111520894893925
4633.0,1.9462980020296659
4634.0,4.507593104030362
4635.0,1.7701206609831668
4636.0,1.1464864324700719
4637.0,2.762648911001857
4638.0,2.396733471611752
4639.0,1.5866861466519036
4640.0,1.9555791298776926
4641.0,2.173182298883045
4642.0,1.8081497554161183
4643.0,0.625443373371017
4644.0,2.62680623216515
4645.0,0.7213049561329028
4646.0,0.6425803507719545
4647.0,0.8496235100803555
4648.0,3.1308707967585123
4649.0,2.5551881472758478
4650.0,1.79988015950561
4651.0,1.487310942617924
4652.0,1.3867539915534979
4653.0,2.796550700527086
4654.0,4.237715050574321
4655.0,4.998937955152469
4656.0,2.633562183338191
4657.0,0.6712757560817462
4658.0,1.0259834741120715
4659.0,1.568064536205114
4660.0,1.2449930182563251
4661.0,2.4180441840333753
4662.0,1.2426549318103053
4663.0,2.3103794105433546
4664.0,0.4928663771742041
4665.0,1.220704700972994
4666.0,2.083896006405263
4667.0,1.9141802773631775
4668.0,4.053429996781134
4669.0,0.9978027119807265
4670.0,1.9858554848657077
4671.0,1.881300658021743
4672.0,2.404599986887816
4673.0,1.1328102366406148
4674.0,2.5714971232376582
4675.0,1.972512011244323
4676.0,1.1409416031658073
4677.0,0.7812863901569438
4678.0,1.6920307025600696
4679.0,2.814804091181547
4680.0,0.7885839271080204
4681.0,1.5491611235249407
4682.0,1.9810387323215608
4683.0,1.1547258183572566
4684.0,1.7037912018431516
4685.0,1.472364258821989
4686.0,0.5648948035293277
4687.0,0.5951894577665677
4688.0,3.2325036817365165
4689.0,1.4604473483144491
4690.0,1.3600631629264996
4691.0,0.8352048143639597
4692.0,3.735868063832225
4693.0,3.099337002834886
4694.0,2.4201702173016697
4695.0,1.4227991255964825
4696.0,1.3671671570599209
4697.0,2.872686389978288
4698.0,1.0759830392806955
4699.0,2.3620771533861133
4700.0,2.2227017650494862
4701.0,3.1081830356268254
4702.0,0.6612345577011658
4703.0,0.6208371294430968
4704.0,1.1857208619686723
4705.0,1.1103164799578629
4706.0,2.9413843168994673
4707.0,1.1774570533434123
4708.0,0.8445581185819908
4709.0,2.37227056599097
4710.0,1.481684077444286
4711.0,2.9236532174185155
4712.0,2.9040431903702477
4713.0,3.4018731950183847
4714.0,1.8424311202418036
4715.0,2.0633005252292627
4716.0,0.9745053573940725
4717.0,1.6292543593060107
4718.0,2.346464387807121
4719.0,1.8323798215353062
4720.0,1.3416427311093426
4721.0,0.7205999297213903
4722.0,0.9750328131067549
4723.0,2.57398479831847
4724.0,2.675112429241822
4725.0,1.127467837166821
4726.0,2.969822231679906
4727.0,1.6095904076763394
4728.0,1.140883607320984
4729.0,3.7250294292443726
4730.0,3.0103188121104933
4731.0,1.9322710530106106
4732.0,2.705105241730306
4733.0,0.6373757728633593
4734.0,1.3596454984471928
4735.0,1.3068823058916497
4736.0,3.7705722441538123
4737.0,2.393606643565667
4738.0,0.8422375184604463
4739.0,2.9294557544879365
4740.0,1.7937234057638058
4741.0,2.1338823854535933
4742.0,2.882942852173094
4743.0,1.9569645811838186
4744.0,1.2525797684150222
4745.0,2.0793205846461076
4746.0,2.6002312898750217
4747.0,3.9304828581237876
4748.0,3.415963342048083
4749.0,0.8320805734530659
4750.0,2.735233173717977
4751.0,1.2257464845212378
4752.0,1.6752737305576846
4753.0,2.2181984335067955
4754.0,1.864835073836567
4755.0,1.0975371039871087
4756.0,0.9544056741768838
4757.0,1.666191060700533
4758.0,3.028310567715173
4759.0,4.588886704360798
4760.0,2.1016228267090837
4761.0,4.143385446025572
4762.0,1.7715042452024172
4763.0,2.265414105331252
4764.0,3.832216569401681
4765.0,2.1832156447567432
4766.0,0.6652859904783428
4767.0,1.5948662921758407
4768.0,2.5260387044386006
4769.0,1.4945729087660407
4770.0,1.0335077405043889
4771.0,2.7495969961883873
4772.0,2.1312594575213617
4773.0,0.9677242623141973
4774.0,2.039004278306852
4775.0,0.6185219004967903
4776.0,1.6931690079734334
4777.0,1.4220569697999705
4778.0,0.9144962307418412
4779.0,1.7024422664905021
4780.0,2.919862328401409
4781.0,2.817618505125529
4782.0,2.252250122399206
4783.0,1.5661332925069893
4784.0,1.4498058165568415
4785.0,1.0756967586809254
4786.0,0.7303473570689833
4787.0,1.8024384258149606
4788.0,3.8312742012478496
4789.0,1.9467253180527038
4790.0,1.1682038229004863
4791.0,0.88955464558927
4792.0,1.0586802709700291
4793.0,1.5161636187553582
4794.0,1.8131203327360337
4795.0,0.9482266059783011
4796.0,1.254951165935546
4797.0,1.8184667635310765
4798.0,1.705214109972834
4799.0,1.5144190254804535
4800.0,2.14733788144897
4801.0,0.9328325845497454
4802.0,1.8788636488169599
4803.0,1.8049057302945564
4804.0,1.7798249967150488
4805.0,1.9240542863272077
4806.0,1.6722400745194566
4807.0,1.3909560222749788
4808.0,3.6973828075753103
4809.0,1.6173188300014303
4810.0,2.2365995633817546
4811.0,1.9100161192373306
4812.0,3.2079940079513216
4813.0,2.431229286494794
4814.0,1.7128092582777852
4815.0,1.9902422524497263
4816.0,1.3179690638008692
4817.0,4.4474547615914135
4818.0,3.557244534217019
4819.0,4.356581004979979
4820.0,0.8800466287211728
4821.0,2.2471914153310424
4822.0,3.2961465132487695
4823.0,1.4068401150672178
4824.0,4.857045691718583
4825.0,2.0828934287617025
4826.0,2.6313970432835982
4827.0,1.8475688317938077
4828.0,1.9525154892021255
4829.0,1.976028816832982
4830.0,1.4369522960663388
4831.0,1.280503783665615
4832.0,4.540887773547427
4833.0,1.5126763531136238
4834.0,2.002950945636985
4835.0,2.234952128464116
4836.0,3.4915552467673256
4837.0,1.3456882260479341
4838.0,3.764281891525107
4839.0,0.993966928523573
4840.0,3.852191399985735
4841.0,1.266438958991505
4842.0,1.1050103581746071
4843.0,1.9592985844590525
4844.0,3.2708238344929956
4845.0,3.996790689875885
4846.0,0.7782440792647853
4847.0,1.3753470983203855
4848.0,1.8575324810475786
4849.0,1.7859143856097441
4850.0,1.1469001300205495
4851.0,2.9807132389511586
4852.0,0.756182382389855
4853.0,2.968942096319265
4854.0,1.7302406902844183
4855.0,0.7865891029711956
4856.0,1.833184556785721
4857.0,1.2805471139918043
4858.0,2.133644219987714
4859.0,1.3431682419455029
4860.0,1.8713622878603366
4861.0,1.8609167038330672
4862.0,1.974464388457339
4863.0,3.688897694755221
4864.0,3.4198870450202827
4865.0,3.1251837361807864
4866.0,2.152909472243557
4867.0,1.889214230008858
4868.0,1.624177746486518
4869.0,2.1577503112779466
4870.0,2.2716532914374445
4871.0,2.1901181005293804
4872.0,2.146325749659773
4873.0,0.669562869550778
4874.0,1.3202912771475517
4875.0,2.997480414174754
4876.0,3.0007848826726775
4877.0,3.9725956116478724
4878.0,2.900086654091397
4879.0,0.795524763625469
4880.0,1.4951008810004869
4881.0,0.8676677380502169
4882.0,2.1893886358538306
4883.0,0.9136819173040576
4884.0,2.089289119473014
4885.0,2.645782183359626
4886.0,0.7638016349813395
4887.0,3.6974122173277992
4888.0,4.284207108166276
4889.0,1.4496260496365196
4890.0,1.703810047785859
4891.0,2.4590121283581263
4892.0,2.398612136378071
4893.0,2.4020965151612903
4894.0,1.0557144477680025
4895.0,2.592082474845582
4896.0,2.93696344321054
4897.0,1.0930435816806046
4898.0,2.4470986410316193
4899.0,1.5442601934528775
4900.0,1.2597286643663042
4901.0,1.0086606740441733
4902.0,3.2579672282363026
4903.0,1.521258330255253
4904.0,2.559034693556724
4905.0,1.923718673948767
4906.0,1.5015889470162609
4907.0,4.325100712408606
4908.0,2.4830658616021952
4909.0,3.8546455451211097
4910.0,1.682157054940044
4911.0,4.699810461942734
4912.0,2.193034091069806
4913.0,1.39947187869276
4914.0,1.9761349009788889
4915.0,1.491839693609157
4916.0,2.929077252376305
4917.0,2.1365430004361614
4918.0,2.224895318181403
4919.0,2.4410818366352975
4920.0,0.8374558730182011
4921.0,2.47459685692148
4922.0,2.1415190519306075
4923.0,1.6653625465399324
4924.0,1.6431029555658432
4925.0,2.6811561198187883
4926.0,1.3625500330643852
4927.0,1.829114053514666
4928.0,2.2046334973755584
4929.0,1.042616374851874
4930.0,1.7675807329351263
4931.0,0.7423920444804002
4932.0,1.7127512643853597
4933.0,1.2193465871841422
4934.0,3.4484228533692822
4935.0,1.3135138896647591
4936.0,1.826715886337108
4937.0,2.402309595487961
4938.0,4.903746965069576
4939.0,3.511504968768844
4940.0,1.4002588144756691
4941.0,1.3238876273105782
4942.0,1.4651328462726503
4943.0,4.167034505321753
4944.0,2.031054461187047
4945.0,2.2693941638696176
4946.0,5.086788443832414
4947.0,2.233922636127138
4948.0,4.626512285487445
4949.0,0.5514110050690184
4950.0,0.8859670070536392
4951.0,1.1506349555220752
4952.0,2.608053757830913
4953.0,1.7304768162816195
4954.0,2.275354296224628
4955.0,3.493623967218269
4956.0,1.3187813462555882
4957.0,4.676660938817658
4958.0,1.1622851616845535
4959.0,2.906785642332894
4960.0,1.1099150756980296
4961.0,2.696855153595824
4962.0,1.2151043950939073
4963.0,2.278918677085605
4964.0,3.7562927164616373
4965.0,3.93186883327112
4966.0,1.825953595828467
4967.0,2.0000479362068417
4968.0,0.646656768234168
4969.0,2.097694432757097
4970.0,1.6652998583963552
4971.0,0.8382863352548418
4972.0,1.9075266688097205
4973.0,1.42443001991617
4974.0,4.529572761378109
4975.0,4.850478186348244
4976.0,4.114064206440074
4977.0,2.8379152648771706
4978.0,2.5505766367150757
4979.0,3.1972138322604113
4980.0,3.411341751716239
4981.0,3.9829234251940484
4982.0,2.685579934677682
4983.0,3.8222490010376484
4984.0,1.6205937949811802
4985.0,1.898834677770711
4986.0,2.7601548416729136
4987.0,2.472089371975087
4988.0,1.298049621807601
4989.0,1.683710119663868
4990.0,1.732833488382234
4991.0,2.6188655235426728
4992.0,1.681219938390197
4993.0,1.8668965931653438
4994.0,1.2464055747417662
4995.0,1.855732278183021
4996.0,1.083792068888522
4997.0,2.563396336035852
4998.0,2.2693694743027084
4999.0,1.1753276854061072
5000.0,1.8760991765891608
5001.0,0.5497232487256922
5002.0,2.8600474872302484
5003.0,1.8740610326642129
5004.0,1.2795521703888149
5005.0,2.960174569516965
5006.0,1.4738788370110174
5007.0,3.0200653466512213
5008.0,4.650973034067084
5009.0,1.8850408681438284
5010.0,3.7727579224044607
5011.0,1.6742521338587668
5012.0,1.0126551042874348
5013.0,0.596198005395894
5014.0,0.7584834093080444
5015.0,2.026515626677619
5016.0,1.5872321521817716
5017.0,2.221681351036075
5018.0,2.413958467928631
5019.0,2.9468350196195625
5020.0,2.640934824881937
5021.0,3.2982436786232165
5022.0,2.417975611876191
5023.0,1.563559405800538
5024.0,0.8049960090210819
5025.0,2.4175978211857796
5026.0,1.33657763995428
5027.0,2.9264362442009206
5028.0,0.9261258787766549
5029.0,1.633604004353118
5030.0,1.7090208072851696
5031.0,0.9862914724146201
5032.0,1.0676436226635722
5033.0,1.6075374914237541
5034.0,2.495465831229149
5035.0,1.3404304226702624
5036.0,1.0795733501263092
5037.0,1.477863842426239
5038.0,2.5044223343411938
5039.0,4.089781309066058
5040.0,2.3262230930708108
5041.0,1.8330499639685967
5042.0,1.402386167416404
5043.0,0.5620746617488144
5044.0,0.6085108490400593
5045.0,1.6650676851885826
5046.0,1.7811333080305245
5047.0,3.4752169541533413
5048.0,1.3681884552010937
5049.0,2.9284334553698796
5050.0,2.422366919099808
5051.0,2.1007586736231314
5052.0,3.855297349687178
5053.0,3.116731567200304
5054.0,0.7371749327995856
5055.0,4.768574698193715
5056.0,0.9738308934799211
5057.0,2.1722377309489516
5058.0,1.5673493700242676
5059.0,2.614555122904107
5060.0,0.9332710921618208
5061.0,3.1293675345266188
5062.0,1.516267663467191
5063.0,3.8054212580555387
5064.0,3.2729826087494445
5065.0,2.2838646107670506
5066.0,0.9184699551499576
5067.0,1.7199097043852265
5068.0,3.3520525752287558
5069.0,1.401116221199282
5070.0,0.9945836718866756
5071.0,2.1702984823393425
5072.0,2.62581253890395
5073.0,0.9924469414514159
5074.0,4.766415918931475
5075.0,1.8819311137658177
5076.0,1.3700383617843275
5077.0,1.4224625112078195
5078.0,2.6652032201861537
5079.0,1.8165357622076375
5080.0,2.072123566617258
5081.0,1.5934229158363635
5082.0,0.7820928507972724
5083.0,2.5019862520004215
5084.0,2.412380949174982
5085.0,4.776316034405459
5086.0,2.3381991455375672
5087.0,2.983240675222753
5088.0,1.4749858382238372
5089.0,2.8199797877370054
5090.0,0.8013871372128001
5091.0,1.888663446389971
5092.0,2.5112173303787477
5093.0,1.1185845515631858
5094.0,0.9912528863484429
5095.0,1.0081772956160318
5096.0,1.9961842480217933
5097.0,1.6846212116583104
5098.0,2.0636172898653915
5099.0,0.8061365312562982
5100.0,1.504868500372114
5101.0,0.6671047066808613
5102.0,1.4968524933477512
5103.0,1.8489277472201433
5104.0,1.124166263735196
5105.0,3.315519206270909
5106.0,2.2290771593684866
5107.0,2.3603139013849184
5108.0,2.016292352323726
5109.0,1.8123452393982311
5110.0,2.070288111065116
5111.0,1.571411481485665
5112.0,1.4560334138446032
5113.0,1.9773825706246286
5114.0,0.9662137591141389
5115.0,1.2725183137365792
5116.0,3.628667652063613
5117.0,3.7931670272686615
5118.0,0.7942737686129597
5119.0,1.8447106801437263
5120.0,1.4040592016275868
5121.0,1.970618992321329
5122.0,0.7726221256960946
5123.0,1.2130672948209904
5124.0,2.6378737822851615
5125.0,2.678950123390647
5126.0,2.2692817938119694
5127.0,1.522182739078259
5128.0,2.0016739644364874
5129.0,1.7258131723616796
5130.0,2.7107006338734205
5131.0,4.031370022945128
5132.0,2.4103642846608144
5133.0,3.9107885505765454
5134.0,2.4778897086853524
5135.0,1.2964393827829728
5136.0,2.4282712282429877
5137.0,2.4569458662707317
5138.0,1.9031964214856445
5139.0,5.099266234939354
5140.0,2.390758575901033
5141.0,1.6309413608318362
5142.0,1.3822223718070101
5143.0,3.983791697233773
5144.0,1.3297457657718121
5145.0,1.2419419849727227
5146.0,0.8864176754306199
5147.0,2.6203383172030184
5148.0,1.7657354111638166
5149.0,1.4538889865781055
5150.0,1.8859683132116918
5151.0,4.874207408463704
5152.0,1.6391375862450661
5153.0,0.9905465853468436
5154.0,4.44044596830851
5155.0,0.7849710489294539
5156.0,1.5944194505463842
5157.0,1.138665075163633
5158.0,1.442000023265357
5159.0,2.0302786629741294
5160.0,1.9138645913681465
5161.0,1.669594379376005
5162.0,3.436682716581171
5163.0,1.161575239810256
5164.0,1.6534446825819062
5165.0,4.937905407781923
5166.0,0.6247459034999221
5167.0,4.322904275055483
5168.0,4.9532927510033105
5169.0,1.8506273247100218
5170.0,1.5560794743727886
5171.0,1.9241304335847582
5172.0,2.014780790857953
5173.0,4.26813779706487
5174.0,1.8240135222200493
5175.0,2.195405387428541
5176.0,1.379798084085069
5177.0,1.2639642310662738
5178.0,2.2471760009203083
5179.0,3.6199913249118514
5180.0,2.6074800899974386
5181.0,2.145806639351152
5182.0,1.4139512450825484
5183.0,4.3258045687718605
5184.0,1.3437762576085759
5185.0,2.2498619074930724
5186.0,2.7041133325307762
5187.0,0.7698856976437354
5188.0,1.6101436427538491
5189.0,2.0710654111341396
5190.0,2.3408542812282382
5191.0,2.2779659682533326
5192.0,1.9784409374806189
5193.0,2.101044195759028
5194.0,0.7352158980829802
5195.0,2.493038932638454
5196.0,1.9501903233665485
5197.0,2.013040984690133
5198.0,1.2078344764512052
5199.0,5.096851734804245
5200.0,1.0469075787027817
5201.0,2.139585328227706
5202.0,2.038960870351711
5203.0,1.698380325247125
5204.0,3.4797394229435668
5205.0,1.1759183306541146
5206.0,1.5588970887559785
5207.0,1.6363674928644656
5208.0,3.0133775507205782
5209.0,2.829245812265585
5210.0,1.737083396149512
5211.0,0.9075958135467477
5212.0,2.541361315657838
5213.0,0.5255648662350649
5214.0,2.28561536771645
5215.0,1.6372351346000493
5216.0,1.7007675423514743
5217.0,1.017670907604508
5218.0,2.6117950138322286
5219.0,0.9753641423992532
5220.0,1.4216090642342332
5221.0,2.059053109652707
5222.0,2.0329516823711558
5223.0,0.9172890415454638
5224.0,1.7283444876881982
5225.0,3.52199891479866
5226.0,1.2695033774295759
5227.0,1.1176375452708223
5228.0,3.4332532711080885
5229.0,1.845468622218737
5230.0,4.802264681561348
5231.0,1.73114163971236
5232.0,0.9206290932216328
5233.0,3.91977117056197
5234.0,4.40136851612006
5235.0,3.031577209389021
5236.0,1.7113124082289273
5237.0,1.1084958138854746
5238.0,1.7284482567595383
5239.0,1.8226700361109727
5240.0,2.2530291133623033
5241.0,1.3706159270297675
5242.0,1.415460233592909
5243.0,1.6868337548846348
5244.0,1.193448231041328
5245.0,2.0177763462887484
5246.0,1.2732476944115771
5247.0,2.9895675925814875
5248.0,1.381153581019228
5249.0,1.3244006423887011
5250.0,1.575856510676474
5251.0,1.9840589610041963
5252.0,3.967656843219092
5253.0,1.6513399515415519
5254.0,1.2454102029681153
5255.0,1.5833288329858133
5256.0,2.143549395326927
5257.0,2.2624459665633077
5258.0,0.5500333820741434
5259.0,1.4319432506612975
5260.0,1.6764418288994913
5261.0,0.6589542370584107
5262.0,4.110650851904966
5263.0,2.074737497541128
5264.0,2.0996909273193367
5265.0,1.9881785735431368
5266.0,1.106440089998951
5267.0,1.1856203992703676
5268.0,4.430960473738674
5269.0,3.51455984534132
5270.0,3.619564390610048
5271.0,0.9663855658471192
5272.0,1.215028169638785
5273.0,1.5976628285040657
5274.0,2.2585972000422174
5275.0,1.6580919180244533
5276.0,3.388874642068205
5277.0,1.5525877184883061
5278.0,1.3041935061809071
5279.0,4.85660894392111
5280.0,1.5289117086477844
5281.0,3.26173056490098
