id,pred_lgbm1
9559.0,1.3343130576673674
9560.0,1.783328550439757
9561.0,4.737917753483166
9562.0,2.3438574454203462
9563.0,2.9027831037117013
9564.0,1.9952776275898136
9565.0,1.0259568976180233
9566.0,1.1806597886210222
9567.0,1.4601834960233973
9568.0,3.554107847719876
9569.0,0.7959276112554372
9570.0,1.174133206399928
9571.0,1.7117096240537863
9572.0,1.505740257373614
9573.0,4.684258907482975
9574.0,1.9077437660709897
9575.0,0.537269086920966
9576.0,1.1222660948601901
9577.0,1.6673817670507947
9578.0,0.8785707283374384
9579.0,0.8222557233825177
9580.0,2.3720345066638084
9581.0,1.8495626587201808
9582.0,1.9515854277831968
9583.0,1.759563446098218
9584.0,2.2195696934140825
9585.0,1.8081205029238514
9586.0,4.5615269987934095
9587.0,0.9009976442476035
9588.0,1.1811045745666884
9589.0,0.6745482628626593
9590.0,4.82290157365843
9591.0,0.9929318463501116
9592.0,4.018061515361003
9593.0,3.374021548238529
9594.0,2.164890800540013
9595.0,1.5765308657774473
9596.0,3.101546090616361
9597.0,2.4649677561729706
9598.0,1.8399363930084838
9599.0,1.0621400672019623
9600.0,1.7966496750005807
9601.0,3.3111477883748535
9602.0,2.139363102634979
9603.0,4.045977873358881
9604.0,2.323103018207945
9605.0,1.5449247462045426
9606.0,2.776417155427445
9607.0,1.7074663042596734
9608.0,3.3092375586124203
9609.0,1.534029037864103
9610.0,4.653575091693363
9611.0,2.73472174366442
9612.0,2.5804613724786174
9613.0,1.9496384769718889
9614.0,4.16929761406307
9615.0,2.325068809294281
9616.0,2.8174276437021253
9617.0,1.2985163107657414
9618.0,1.0830214933503841
9619.0,4.116235138917069
9620.0,1.9878124652443756
9621.0,1.6249853759519504
9622.0,1.2229241530050976
9623.0,1.7889530333042643
9624.0,3.173272182503328
9625.0,1.8668566964287328
9626.0,2.0723668515379057
9627.0,3.5388930443476414
9628.0,1.4957688874411104
9629.0,0.8426795922411855
9630.0,2.4489410409559422
9631.0,2.581101821151868
9632.0,1.4397144181341117
9633.0,4.798080627351221
9634.0,2.338214163370722
9635.0,1.3621457387929432
9636.0,0.9166706075377777
9637.0,1.2974442407381312
9638.0,4.8517815377960956
9639.0,1.8492788633503858
9640.0,4.041767453591082
9641.0,3.1289515595702406
9642.0,3.8195197332330317
9643.0,3.75239059865282
9644.0,1.0034757615334848
9645.0,2.5563867730028065
9646.0,2.162040771653994
9647.0,1.3495606999745473
9648.0,2.219637983058777
9649.0,1.3727170836242764
9650.0,0.9708225992718402
9651.0,2.794872797851954
9652.0,0.6106558841508409
9653.0,1.888504003250034
9654.0,3.6670368150392725
9655.0,1.6587015473932918
9656.0,2.149561206180734
9657.0,2.1220399479170817
9658.0,1.430701912725143
9659.0,0.8581209379195897
9660.0,0.9234457754700386
9661.0,3.4787246182777176
9662.0,1.0744996460499554
9663.0,1.3852344355159152
9664.0,1.4117951403189977
9665.0,3.7240500144994932
9666.0,2.565517529464812
9667.0,2.897809791214774
9668.0,1.1913745003066507
9669.0,2.294750745891836
9670.0,2.126370441495195
9671.0,2.59229249374419
9672.0,2.067294134789529
9673.0,1.825834511215789
9674.0,1.7867063713553122
9675.0,0.8907853588301262
9676.0,2.8757843297513643
9677.0,1.424437738025148
9678.0,1.8332844923318077
9679.0,0.9493262842289759
9680.0,1.4670684236086182
9681.0,1.093949005272426
9682.0,2.5951416140987615
9683.0,0.8822834650860188
9684.0,1.357974941286699
9685.0,3.1257947295072372
9686.0,1.9353771729696982
9687.0,1.269943508508367
9688.0,2.2890567530889188
9689.0,3.3289815627815833
9690.0,0.8794036341562353
9691.0,0.615640752191269
9692.0,0.7332800914328148
9693.0,1.7379365332883772
9694.0,2.184349494201127
9695.0,1.3447084495865662
9696.0,2.5096532458458816
9697.0,0.7530044785023265
9698.0,3.040703560133698
9699.0,0.9767204511151633
9700.0,3.2589209100386602
9701.0,2.496211971714532
9702.0,1.293545310529059
9703.0,1.495706901040707
9704.0,1.8248214791302058
9705.0,3.004637240001912
9706.0,4.115179318487434
9707.0,2.8297096109898154
9708.0,0.7669427178330188
9709.0,3.215698768502345
9710.0,0.7492131429181302
9711.0,0.8445998450231361
9712.0,1.569257219516059
9713.0,2.5479271943760033
9714.0,2.965583656841632
9715.0,1.4039784233904198
9716.0,0.5701942178232904
9717.0,1.4771215637428114
9718.0,2.337281940913912
9719.0,2.0869609843931203
9720.0,2.287011655833418
9721.0,3.0325288235790375
9722.0,1.5236010067458992
9723.0,1.152086625685169
9724.0,2.7405170340434233
9725.0,2.286419854668737
9726.0,1.2759311715666188
9727.0,1.2752513140848907
9728.0,2.2685484618802203
9729.0,1.4697567291464066
9730.0,3.253606930335916
9731.0,2.7264139583655584
9732.0,1.2707227388197153
9733.0,1.7900979693202133
9734.0,2.0398611789786765
9735.0,2.024756481618585
9736.0,3.4634839535817727
9737.0,1.9720458629132516
9738.0,1.5671231476704595
9739.0,3.5660442930448313
9740.0,0.6846135035309489
9741.0,2.998235225177787
9742.0,2.852464560182281
9743.0,2.5750834413131196
9744.0,3.0341102832434275
9745.0,1.0348959593372116
9746.0,0.8326612096404492
9747.0,2.5584032729534103
9748.0,1.8972935456128273
9749.0,1.52021592746008
9750.0,3.794513175074109
9751.0,1.977425910672094
9752.0,2.115024103088993
9753.0,1.294585590232112
9754.0,4.323356642311793
9755.0,0.7195410899326024
9756.0,1.3008175874177212
9757.0,2.241157330210924
9758.0,2.004547642195518
9759.0,1.6180377670187975
9760.0,1.576648220333398
9761.0,2.844030982711651
9762.0,3.368501173294253
9763.0,4.095448942543941
9764.0,4.6110570003836475
9765.0,2.030790220087738
9766.0,2.2106177982458024
9767.0,1.7121457518049756
9768.0,2.849913625187233
9769.0,1.9042694555172548
9770.0,3.1250105450269037
9771.0,2.4102160408787188
9772.0,3.92135262548105
9773.0,1.5346179416097439
9774.0,1.767690990917843
9775.0,2.8917029746772305
9776.0,1.8718018924775985
9777.0,1.9212728044012477
9778.0,4.292203281971869
9779.0,1.6281120797395465
9780.0,1.6074921313217578
9781.0,0.9157364563143416
9782.0,3.407365667893624
9783.0,1.8027825100768182
9784.0,1.921071636000888
9785.0,2.5575697656243386
9786.0,1.3344867189476184
9787.0,1.6369212505331283
9788.0,1.2304521083600464
9789.0,0.9596109123111681
9790.0,1.7988015354124112
9791.0,1.6692575075191278
9792.0,1.9618929834896288
9793.0,1.9385058864360247
9794.0,0.9109083810137075
9795.0,1.0176889990471318
9796.0,1.1968535365776944
9797.0,1.8990742548245818
9798.0,4.479354258154389
9799.0,1.8076832219039158
9800.0,1.6768588545736023
9801.0,3.7244420294404113
9802.0,1.418344408370728
9803.0,1.1500412092346637
9804.0,3.1221857835693148
9805.0,3.2900123973551296
9806.0,2.8919043141480625
9807.0,1.3100392447285312
9808.0,1.889733887944652
9809.0,2.060706023816799
9810.0,3.157201852368924
9811.0,2.094008786374253
9812.0,3.107079235877877
9813.0,1.6966147074731894
9814.0,1.9320256559991014
9815.0,2.1701038749868475
9816.0,1.400179657453643
9817.0,1.357078309208441
9818.0,3.3373650291274375
9819.0,1.2548255456136117
9820.0,1.3580219836334142
9821.0,1.3068694177076163
9822.0,2.0184271488066945
9823.0,1.1861337188474106
9824.0,4.244312495689804
9825.0,2.3589540320183073
9826.0,1.2847936849845505
9827.0,3.5595070343747905
9828.0,1.5811147561080316
9829.0,2.6974175638933127
9830.0,1.3079555981716127
9831.0,2.588250146034213
9832.0,3.9403899842150203
9833.0,3.538400474088805
9834.0,1.0292672554677047
9835.0,3.163879687808047
9836.0,0.6154957566949234
9837.0,0.5390568068893744
9838.0,3.3909935670359763
9839.0,2.6946198403063564
9840.0,2.8116981099800786
9841.0,0.5707236243721795
9842.0,1.9458296481027897
9843.0,2.68673104970456
9844.0,2.431635079750024
9845.0,3.9772044202695973
9846.0,1.9046650886684366
9847.0,0.5588242863521148
9848.0,2.030397632104741
9849.0,3.1473744125475642
9850.0,2.4547887542755977
9851.0,0.4613469534269547
9852.0,1.1738376883020505
9853.0,0.8165137304869304
9854.0,2.3142078683816667
9855.0,2.7764221764488446
9856.0,1.3901355165555593
9857.0,2.1861022564276493
9858.0,2.411212527359283
9859.0,0.9901631634339039
9860.0,3.846565574395753
9861.0,1.3062022003615266
9862.0,4.702136939853358
9863.0,2.4877670538584225
9864.0,1.4412359980339065
9865.0,2.533786313613609
9866.0,2.227840840816239
9867.0,3.267411429859565
9868.0,1.6411207359285631
9869.0,3.7216891731300628
9870.0,0.9923946567671861
9871.0,1.4025850539858535
9872.0,1.3360412561571087
9873.0,2.274602074349281
9874.0,2.7099958983126506
9875.0,2.2315833410613988
9876.0,1.8840970627424867
9877.0,3.721514240598388
9878.0,1.570049637333975
9879.0,3.38028257656719
9880.0,1.0647896257685028
9881.0,4.48781602436032
9882.0,2.5300948114918853
9883.0,1.0568083968005246
9884.0,1.253938424201389
9885.0,1.7853703635579985
9886.0,3.566101321569431
9887.0,1.4419631698721993
9888.0,2.7456521446002187
9889.0,4.809912482923656
9890.0,4.436037189247574
9891.0,1.5506055440163502
9892.0,1.4819969992331143
9893.0,1.7254784326133894
9894.0,2.4151835984608234
9895.0,2.228885764061871
9896.0,1.3631701287957192
9897.0,1.7144293021738146
9898.0,1.7524031396606852
9899.0,0.5625007618853245
9900.0,1.2562622233371044
9901.0,1.4916424464991567
9902.0,3.5311553984742
9903.0,1.6867230967018827
9904.0,1.9811745775160359
9905.0,1.0349891379375302
9906.0,1.910775528083065
9907.0,2.0595258819069433
9908.0,0.7646225038218887
9909.0,1.6018961973950019
9910.0,1.2999122208084704
9911.0,3.4024595054770614
9912.0,1.5360873606889272
9913.0,3.4108929833614865
9914.0,0.4929414425117061
9915.0,2.7987434965354105
9916.0,1.8355397444644526
9917.0,3.4744469035079995
9918.0,2.0538294909712014
9919.0,0.9073467737624604
9920.0,1.4507535811297119
9921.0,0.6889235893123714
9922.0,2.031249523812773
9923.0,0.5525481662308933
9924.0,1.2313904559134592
9925.0,1.8919514014607242
9926.0,0.939502840515691
9927.0,2.229138229465074
9928.0,4.2843070264195315
9929.0,2.321897773813359
9930.0,1.9326817294990652
9931.0,1.266326238194913
9932.0,1.005388479370682
9933.0,0.757559672527804
9934.0,3.2860386937374546
9935.0,1.2156011671634643
9936.0,1.1678662873871712
9937.0,2.476055111169723
9938.0,3.6263702872553214
9939.0,2.1491220933634567
9940.0,2.8893175711576142
9941.0,2.8529074925706914
9942.0,1.0772807725684113
9943.0,3.3161409544275053
9944.0,3.190664032018582
9945.0,3.3983607727661647
9946.0,1.4662788881451854
9947.0,3.871994794052844
9948.0,1.9299696460758458
9949.0,2.319918508397982
9950.0,5.104645612176306
9951.0,0.6359709010319208
9952.0,1.9339120971071193
9953.0,2.914779064064574
9954.0,1.7072477431143838
9955.0,2.559685685994296
9956.0,0.9144260663979943
9957.0,1.6895899645103178
9958.0,1.898142921253659
9959.0,0.8468570908465227
9960.0,1.9818791601820371
9961.0,3.3397877335884307
9962.0,2.502246272703639
9963.0,1.0436479217694348
9964.0,1.5261070883551053
9965.0,2.7077907452106045
9966.0,2.0315763418345347
9967.0,1.6491793049010948
9968.0,1.512897734938278
9969.0,0.9156039502609399
9970.0,2.2091429258961197
9971.0,4.8906926825642785
9972.0,1.93493331694709
9973.0,0.7346950685633985
9974.0,1.4330544347288405
9975.0,1.830309673649068
9976.0,2.1513069666150897
9977.0,2.5435264361875793
9978.0,1.0941906000782566
9979.0,1.441287067932405
9980.0,1.817645508629766
9981.0,1.527235332689517
9982.0,1.187725671042974
9983.0,3.846178804184203
9984.0,2.2373391584392266
9985.0,0.7271655701944697
9986.0,1.7939158770046317
9987.0,1.4877401419546112
9988.0,0.8058505562459236
9989.0,3.027856160423759
9990.0,2.096824675580593
9991.0,3.8722894234867207
9992.0,2.145859185518722
9993.0,1.978529935644574
9994.0,3.0018638125727692
9995.0,2.3254120929927233
9996.0,3.225929448645292
9997.0,5.100724569912266
9998.0,1.710390117414851
9999.0,1.5797544136302417
10000.0,1.831393904771747
10001.0,0.49641086030064163
10002.0,2.4970612177849336
10003.0,0.8493085007261459
10004.0,2.6207380121632404
10005.0,3.3956094629651967
10006.0,1.163413181497401
10007.0,2.8554267156938526
10008.0,2.5088985382658824
10009.0,3.5536627957240943
10010.0,0.9079678501704808
10011.0,4.664578304124796
10012.0,1.8846335797091474
10013.0,1.2320007291714132
10014.0,1.0008236406342859
10015.0,1.966043875786599
10016.0,1.4835229951472724
10017.0,2.3140566486717646
10018.0,1.654024241168151
10019.0,2.4912318777033238
10020.0,2.406873188867145
10021.0,1.7714302513892795
10022.0,4.064534874163228
10023.0,2.4132000175161963
10024.0,2.205013374571384
10025.0,3.4446428005469683
10026.0,1.9634198380824814
10027.0,4.200651384195847
10028.0,3.712622534505768
10029.0,3.106768651514626
10030.0,1.7764575383522634
10031.0,2.5060070140942954
10032.0,1.941584776700295
10033.0,1.2418353761532375
10034.0,4.829056029647307
10035.0,1.7353880259891548
10036.0,2.8761397816648073
10037.0,4.35187683070195
10038.0,3.6708905626164334
10039.0,1.5965656436766158
10040.0,4.48129567885243
10041.0,0.9664162360264642
10042.0,3.2193362571063475
10043.0,1.230707984889086
10044.0,1.4445230474369635
10045.0,0.6470686591256819
10046.0,3.311133488953388
10047.0,4.867290993436016
10048.0,2.2463091384337726
10049.0,3.9405057320829324
10050.0,2.2005187673294913
10051.0,1.6994792789864732
10052.0,1.242979665243299
10053.0,1.6986338302109452
10054.0,1.7163925124542523
10055.0,3.503604402533231
10056.0,2.449502611261327
10057.0,0.815168921111931
10058.0,4.923967490567866
10059.0,2.506386678991612
10060.0,1.2589185766082693
10061.0,1.2707957000331855
10062.0,0.6194383625812258
10063.0,4.105494277525304
10064.0,1.346040647601398
10065.0,2.8062628308133775
10066.0,0.9096367204412745
10067.0,3.7561888337321205
10068.0,2.340307519257263
10069.0,1.194198785610189
10070.0,3.235373407880753
10071.0,0.979395091021186
10072.0,0.856787762369285
10073.0,1.997614315820895
10074.0,1.1455295418299594
10075.0,2.053835637697183
10076.0,1.4537958418837542
10077.0,1.7750825182427943
10078.0,3.5922422281663717
10079.0,0.8463876956813668
10080.0,1.5792123120021664
10081.0,3.032651228498147
10082.0,1.579399262183625
10083.0,4.943272770576278
10084.0,1.5184100901354671
10085.0,2.229286907597526
10086.0,4.160438172891179
10087.0,1.871432933157489
10088.0,2.020351722606067
10089.0,2.5939034191316597
10090.0,2.176749172611862
10091.0,2.555470649898505
10092.0,1.2085828900464777
10093.0,3.5312959663868373
10094.0,2.344960222036812
10095.0,1.3663234089806056
10096.0,2.76558687419816
10097.0,3.03829102494085
10098.0,1.3815969511540291
10099.0,2.5648768106933777
10100.0,2.4284438902804233
10101.0,0.6408995233776487
10102.0,0.6839797892402532
10103.0,1.7807063165450745
10104.0,1.1925036659063644
10105.0,2.1536357047529893
10106.0,1.3102357417160548
10107.0,2.0175689008538966
10108.0,1.7648414931980347
10109.0,1.3575992422108403
10110.0,2.0471410003661297
10111.0,1.2717157047163552
10112.0,0.7475581561575597
10113.0,1.3838288585079848
10114.0,0.971669793841574
10115.0,3.7322220976571963
10116.0,1.5119613027087255
10117.0,1.813880380080663
10118.0,2.186054785162069
10119.0,1.3296755822734319
10120.0,2.8226776960646824
10121.0,0.6468694447761975
10122.0,1.088305477710424
10123.0,0.7589926259996062
10124.0,5.082697578104318
10125.0,1.6538251599758351
10126.0,5.111771465282445
10127.0,1.9092860953699236
10128.0,1.7603900486052237
10129.0,3.0491530461166088
10130.0,1.5463512124068761
10131.0,1.3657411657392302
10132.0,0.7154642424797721
10133.0,3.568230312863056
10134.0,1.9408502218532682
10135.0,2.817649535252683
10136.0,1.6612964303248123
10137.0,1.2659709288848975
10138.0,1.5017113453183029
10139.0,2.361264565936694
10140.0,3.1038022848967817
10141.0,1.2526906240366649
10142.0,2.2868249418227204
10143.0,3.6355417329871718
10144.0,3.2761977344127655
10145.0,0.5978370213771576
10146.0,2.266777071165857
10147.0,4.7197600798132235
10148.0,1.979170037747492
10149.0,2.3052032413112395
10150.0,0.8940890323972635
10151.0,0.8428723620936786
10152.0,2.5281142399626124
10153.0,1.6893174134442175
10154.0,2.0938056208541824
10155.0,1.879487634279608
10156.0,0.8786394172871048
10157.0,2.961362810049314
10158.0,1.3039529567544585
10159.0,1.8978774102187483
10160.0,2.21692438631509
10161.0,1.050777718915056
10162.0,2.476813444975546
10163.0,1.950814710939321
10164.0,1.5918055974010081
10165.0,1.4286298327718936
10166.0,2.347372763966749
10167.0,0.7628311973570364
10168.0,1.615687578701975
10169.0,1.176294739645138
10170.0,2.140625679507304
10171.0,3.6440128752104957
10172.0,2.9391632043015923
10173.0,4.762825088207002
10174.0,2.0321443473288543
10175.0,2.8153647704923306
10176.0,1.000051686712245
10177.0,1.7078068263395407
10178.0,1.4667443143943883
10179.0,3.293837629445557
10180.0,2.140453765792318
10181.0,1.793140096282697
10182.0,1.2139575429746332
10183.0,1.0849645766147646
10184.0,2.719020851376989
10185.0,1.6267941057057216
10186.0,2.6369796185930574
10187.0,1.7991263846894596
10188.0,3.6543284661363495
10189.0,3.7751530101880224
10190.0,3.7256450489982478
10191.0,2.2227366217951956
10192.0,1.2429989133308172
10193.0,0.9730076676252271
10194.0,3.4506944704136346
10195.0,1.3800422090651618
10196.0,0.8236370815740762
10197.0,1.2855964743207744
10198.0,1.394752782879543
10199.0,1.742611205778297
10200.0,2.618663500443532
10201.0,3.4999092595121573
10202.0,2.68235777378997
10203.0,1.7777625724600439
10204.0,0.832059405603785
10205.0,3.552238142167249
10206.0,2.189916721541036
10207.0,1.66679776822469
10208.0,1.300116484964239
10209.0,1.8098893400685436
10210.0,1.7711998382937475
10211.0,1.4987575389844439
10212.0,2.543326972175398
10213.0,2.6320248029124476
10214.0,0.570623126330664
10215.0,1.0561621987937029
10216.0,1.121845391252088
10217.0,1.4507390330609906
10218.0,4.77647079659783
10219.0,4.854881518176141
10220.0,3.1236133139684776
10221.0,2.4241103899969585
10222.0,4.992932039195708
10223.0,2.421388309087783
10224.0,2.7926540851076225
10225.0,1.9032868520894322
10226.0,3.459844914275104
10227.0,1.7653377316954537
10228.0,1.3018032140037126
10229.0,2.868258443886928
10230.0,1.346117800288873
10231.0,1.4510960507706645
10232.0,1.7612731151581962
10233.0,3.714911318366546
10234.0,2.4371033008795524
10235.0,1.9823565230371507
10236.0,1.3502788822890688
10237.0,1.8512662688116135
10238.0,2.0889053545381557
10239.0,2.0940549573830696
10240.0,1.00517545777
10241.0,5.265784806186458
10242.0,0.7140181199677773
10243.0,3.0817845021504593
10244.0,0.7144609286544054
10245.0,1.4987893029856996
10246.0,2.3560862530014846
10247.0,2.1738744383582196
10248.0,2.6923560364703185
10249.0,1.8900363809982887
10250.0,4.227086145826062
10251.0,1.3344900777227164
10252.0,2.545721313023663
10253.0,2.769716467738996
10254.0,0.7170361327135415
10255.0,2.4251135722835917
10256.0,1.7627037068846487
10257.0,1.1464787255688829
10258.0,4.0518323199424415
10259.0,2.0959301942327793
10260.0,1.5875540543926836
10261.0,4.016833121675797
10262.0,1.8735799909379196
10263.0,2.5600932798775196
10264.0,1.7123914088598644
10265.0,0.8674397054300018
10266.0,2.6906792840140112
10267.0,1.4293249336857423
10268.0,3.0134571428098127
10269.0,2.882411175474006
10270.0,1.5021476860896212
10271.0,2.2019114409821388
10272.0,1.360513755362792
10273.0,1.0414513336153817
10274.0,1.2127371128110542
10275.0,2.3903683832497795
10276.0,3.2665613948200645
10277.0,2.7300699161295077
10278.0,3.6469309420648077
10279.0,2.71368386457954
10280.0,0.7011377353432966
