id,pred_ridge_50
16383.0,4.058911250755684
16384.0,2.8434399717808505
16385.0,2.0385173749735213
16386.0,1.6397897049401444
16387.0,1.6586827559005828
16388.0,1.4850455235636246
16389.0,1.1560624824436252
16390.0,-0.06059543535887979
16391.0,3.011516227475312
16392.0,0.5234519289756694
16393.0,0.962393600050711
16394.0,2.866888460135725
16395.0,-0.5483466815984062
16396.0,1.7219025945978434
16397.0,3.14218277345274
16398.0,0.9438225360858725
16399.0,1.303829523510415
16400.0,1.3526656186027817
16401.0,1.3441025926904007
16402.0,1.6208377383794237
16403.0,0.8457692356842128
16404.0,2.785689341835295
16405.0,3.8646417272281663
16406.0,1.7999293528061784
16407.0,2.129040678610461
16408.0,2.261008039823248
16409.0,3.1956915241201664
16410.0,2.7026263387259846
16411.0,1.063981980987268
16412.0,0.5160385512474788
16413.0,0.9991436616718159
16414.0,3.340976042835524
16415.0,3.804607598510412
16416.0,3.674900078236983
16417.0,1.695226987534026
16418.0,1.9831502894674577
16419.0,2.97017549183532
16420.0,1.9295011826890769
16421.0,2.6268484468766733
16422.0,1.2642250230295837
16423.0,0.1458338798409482
16424.0,2.5913017952678468
16425.0,0.7726841681924261
16426.0,1.6735678843424084
16427.0,2.6532631024225646
16428.0,1.5699079717363578
16429.0,0.6924840957860041
16430.0,1.4889460231346805
16431.0,-0.12768944733731002
16432.0,0.7380338293981625
16433.0,1.071038640590416
16434.0,2.429530589009616
16435.0,2.670821486572038
16436.0,2.160534899060232
16437.0,2.619509283241658
16438.0,2.6209837314717173
16439.0,1.35313246318918
16440.0,3.8021282354834987
16441.0,0.6563398913403169
16442.0,2.115228237259843
16443.0,2.177387237909318
16444.0,1.8533889304554734
16445.0,2.243108611170157
16446.0,1.6958470086521793
16447.0,1.115699301272142
16448.0,0.34945647199657515
16449.0,1.8754004533474489
16450.0,1.6428691846102859
16451.0,1.8575063691187164
16452.0,0.5537907562213384
16453.0,3.250486393122579
16454.0,1.2090897642545912
16455.0,2.0207790302667883
16456.0,2.027732766754752
16457.0,2.552275800860388
16458.0,2.318267268470656
16459.0,0.48397911015685136
16460.0,2.8009031233590234
16461.0,2.1120446543405915
16462.0,2.1284574590506606
16463.0,3.124731404097974
16464.0,2.863491135833795
16465.0,3.98584416025421
16466.0,1.5119945601267377
16467.0,1.8128103124599355
16468.0,1.8254590195900875
16469.0,2.2987610202000353
16470.0,1.641647728109118
16471.0,2.448109939970812
16472.0,1.6951664444976626
16473.0,1.442018483871134
16474.0,2.7446560105599853
16475.0,1.1484421917815597
16476.0,2.3113578872696827
16477.0,1.780072946504696
16478.0,1.9008734437135892
16479.0,1.832425062407106
16480.0,1.7993288870721549
16481.0,0.7943194038842059
16482.0,2.5631637956547557
16483.0,2.0051726082064616
16484.0,2.981304912699583
16485.0,3.1959879931819373
16486.0,3.2026281070685325
16487.0,1.6560108591411438
16488.0,2.398928244561825
16489.0,2.2843082312606877
16490.0,3.1759059585827836
16491.0,1.715215101147757
16492.0,2.3367742752638465
16493.0,2.7567995029978665
16494.0,1.0777305533253827
16495.0,2.4018558562732246
16496.0,2.0944304675539214
16497.0,0.8671463534368833
16498.0,1.3473402106278047
16499.0,0.923930429731231
16500.0,0.4004566346983798
16501.0,0.5731549745808271
16502.0,2.991733604303797
16503.0,2.02902430088632
16504.0,2.5739075746204714
16505.0,1.8973960196857962
16506.0,3.62377983068268
16507.0,1.8211306508963765
16508.0,1.661465488365137
16509.0,2.0475982323414508
16510.0,1.8788495583208618
16511.0,2.8091439727626417
16512.0,2.595883705950314
16513.0,1.0638923480572364
16514.0,2.7260040978163214
16515.0,2.935146815957334
16516.0,1.8659405456160876
16517.0,1.8698931702417418
16518.0,2.1120511512294895
16519.0,1.3060549185380423
16520.0,1.444305645557527
16521.0,2.2977047123107486
16522.0,1.9748454489380818
16523.0,3.612914807391291
16524.0,2.433111134970761
16525.0,3.2273074186958906
16526.0,0.6531390464023503
16527.0,1.4215838046252671
16528.0,2.818269528596759
16529.0,2.1111152530951345
16530.0,1.2785647964044007
16531.0,2.2070782006103937
16532.0,3.3912207395731855
16533.0,2.4517618811673074
16534.0,1.725569000062918
16535.0,3.454724773918611
16536.0,2.825938689767703
16537.0,1.9477186309861687
16538.0,1.9952771392235094
16539.0,2.559548101337797
16540.0,0.6418023511253741
16541.0,1.6651180494560622
16542.0,2.2185935626273707
16543.0,1.8621305465331477
16544.0,2.512796879399418
16545.0,2.12796911655748
16546.0,1.2700185601680736
16547.0,2.544711893782253
16548.0,3.310117512210609
16549.0,2.4652975024090447
16550.0,1.1809275992940274
16551.0,2.4323011999671653
16552.0,2.708680695291435
16553.0,2.4594920957413757
16554.0,2.5253712321928
16555.0,1.0596508238504523
16556.0,1.2341171792194827
16557.0,3.0591780094978023
16558.0,0.12224409847234119
16559.0,2.3869640996289867
16560.0,3.736535994365595
16561.0,1.1233953000473593
16562.0,2.058629646272521
16563.0,2.3415558762116953
16564.0,1.5543311482560638
16565.0,1.4089326313112647
16566.0,2.5175079851053637
16567.0,2.0841060233986566
16568.0,2.459886644768587
16569.0,1.5476969490388126
16570.0,2.6085531024313102
16571.0,3.2394610817572467
16572.0,1.6017495191002422
16573.0,1.021859228078093
16574.0,2.5579375567077762
16575.0,2.8852353150674537
16576.0,2.416766497412188
16577.0,2.6704554502668443
16578.0,1.912971848099463
16579.0,1.251934668070835
16580.0,2.2430698681506236
16581.0,1.6528147137447278
16582.0,1.5886579355259831
16583.0,2.9816377511870287
16584.0,2.0712713849569977
16585.0,4.010954855886489
16586.0,2.3520843446114563
16587.0,1.03412518224704
16588.0,0.25036033040472505
16589.0,-0.435508042387895
16590.0,2.3927905395226166
16591.0,-0.36221686803839725
16592.0,2.036535465967649
16593.0,3.0026182725296815
16594.0,2.5114873089452217
16595.0,3.0935701647057456
16596.0,2.1193068998572735
16597.0,3.04718760671701
16598.0,3.804805677027337
16599.0,2.460498656390749
16600.0,1.42891978347899
16601.0,0.2775552501299732
16602.0,2.6113751160656307
16603.0,2.220171522517938
16604.0,0.4650784992090502
16605.0,2.5711754570380627
16606.0,2.793570056930821
16607.0,1.6893561989381993
16608.0,0.7294567662283942
16609.0,3.0109823389450323
16610.0,2.6187172286697376
16611.0,2.1733258498471866
16612.0,1.3497432938292384
16613.0,2.7829595911962963
16614.0,2.478911890379461
16615.0,2.396841750831746
16616.0,1.437936010937685
16617.0,2.046742567193623
16618.0,1.7831104288846724
16619.0,2.0752237632522976
16620.0,1.8674743642773353
16621.0,0.7923025364095371
16622.0,3.353922455922267
16623.0,1.1982627714699667
16624.0,-0.3521706957741859
16625.0,1.1140543067672288
16626.0,1.3094516502350075
16627.0,2.6225653258440964
16628.0,2.1072229791263
16629.0,0.7507672479530354
16630.0,0.73777870198
16631.0,2.2867887307375896
16632.0,1.3464710782046079
16633.0,1.4506729553665938
16634.0,3.2078579158830482
16635.0,2.7483080291572377
16636.0,0.19074922357255497
16637.0,1.8456944997341664
16638.0,1.2231897241656502
16639.0,1.5975167712362734
16640.0,1.9705322637558191
16641.0,2.637699621387426
16642.0,1.4205219201671202
16643.0,0.16906689469628988
16644.0,2.3949739734033377
16645.0,1.8229581003264692
16646.0,2.98852792317527
16647.0,3.366896655833187
16648.0,1.5593377446537202
16649.0,1.744391979302202
16650.0,3.5482609192554047
16651.0,2.764495981853748
16652.0,2.6906385562593753
16653.0,0.9604427796159758
16654.0,1.330183540538228
16655.0,1.4442462013454591
16656.0,1.3537632395256152
16657.0,2.6400797806122007
16658.0,2.269592625537092
16659.0,1.3235968228384203
16660.0,0.5243017845804694
16661.0,2.054943495902663
16662.0,0.8669209958472379
16663.0,2.934416709586559
16664.0,1.7863334584716393
16665.0,0.7488956235404154
16666.0,2.1014146306466377
16667.0,1.7377762623101773
16668.0,2.240672488758923
16669.0,2.6417138362769315
16670.0,0.6630893889626677
16671.0,2.0180559012763237
16672.0,2.2911727955840373
16673.0,3.5467682680495147
16674.0,1.493277907558657
16675.0,2.0188497133598284
16676.0,1.1175611973630672
16677.0,2.40189021784448
16678.0,0.8437822959749504
16679.0,3.4429715713069786
16680.0,1.058665629073955
16681.0,1.0913018108689894
16682.0,2.7574315037978865
16683.0,-0.2912354914487798
16684.0,1.1932601517299386
16685.0,3.752784959741423
16686.0,2.0069804729601843
16687.0,1.1926268595875622
16688.0,1.4428387060331258
16689.0,2.9458154482379917
16690.0,1.2777378575276594
16691.0,2.609115791181791
16692.0,1.6159911115509646
16693.0,3.217489253727856
16694.0,-0.2713454792223229
16695.0,2.084353543835922
16696.0,3.1973781677262356
16697.0,1.9810620801568062
16698.0,1.6505322085046366
16699.0,1.0088021102030298
16700.0,2.7876012529585643
16701.0,2.612526449985158
16702.0,1.7536434442406441
16703.0,2.2743505160708164
16704.0,2.4715644767728038
16705.0,3.136647508877032
16706.0,3.322461662114034
16707.0,1.9508580002403844
16708.0,2.5379363936943173
16709.0,1.8966751695879722
16710.0,1.9985932325554683
16711.0,2.777160508959699
16712.0,3.031948983970108
16713.0,1.2674984336403576
16714.0,2.8840284066101534
16715.0,2.6025588591601103
16716.0,2.260183866517984
16717.0,0.9431430581708642
16718.0,1.1195626975689905
16719.0,2.187498515033378
16720.0,0.9299892265330598
16721.0,2.60821682511111
16722.0,1.799584767854653
16723.0,3.0023071458704425
16724.0,1.891572679366791
16725.0,0.6694431547652115
16726.0,2.5266327635412664
16727.0,0.8105974491404777
16728.0,0.9036692444086187
16729.0,1.571189110326094
16730.0,1.3035058681349416
16731.0,1.2572570603447768
16732.0,3.446731317656663
16733.0,2.2170665191730694
16734.0,0.9147157588610633
16735.0,2.4795044114470737
16736.0,4.443918206697033
16737.0,1.6939276834130177
16738.0,2.682163926035477
16739.0,2.0335084700303936
16740.0,2.5063482069351464
16741.0,1.5395551859335443
16742.0,2.505243944079903
16743.0,4.77200224047978
16744.0,0.8683724382038769
16745.0,1.0858960531731716
16746.0,2.0158029072950034
16747.0,1.1263517456750698
16748.0,0.9751933328029037
16749.0,0.8224806550908186
16750.0,1.5590474773422365
16751.0,1.8349939189439644
16752.0,2.4848663647854132
16753.0,2.131961177200963
16754.0,3.681700201680005
16755.0,2.2447779291533814
16756.0,0.9222941544408667
16757.0,2.003392224473525
16758.0,2.5299997339391407
16759.0,2.2792131138431664
16760.0,1.7639070077809509
16761.0,2.445203312670354
16762.0,1.6319527245686452
16763.0,1.5749858463135824
16764.0,2.2520921855784826
16765.0,3.5150103401935686
16766.0,1.4070446793421925
16767.0,1.5709315869215643
16768.0,3.0548516428677797
16769.0,1.3651083085694993
16770.0,2.3368250307591256
16771.0,4.186126982946689
16772.0,0.5016367670448907
16773.0,2.2652540537320927
16774.0,0.7905272224407238
16775.0,0.6612018350020832
16776.0,3.629461466209148
16777.0,1.6538893627213043
16778.0,2.842120767867682
16779.0,2.566832309164645
16780.0,3.272268957944096
16781.0,1.6910155465007406
16782.0,2.051532761425567
16783.0,2.0445086827558163
16784.0,1.7332505313995576
16785.0,2.1162133574866404
16786.0,1.6611414716200377
16787.0,0.6552113075347294
16788.0,3.0754899529143094
16789.0,1.0993893248368667
16790.0,2.3810044756038136
16791.0,3.2501319420715595
16792.0,3.177094890154992
16793.0,1.9956954576370205
16794.0,2.9557006496987523
16795.0,1.7273549645474504
16796.0,2.1503130229008347
16797.0,2.6607864216208243
16798.0,3.1947195225004807
16799.0,2.570649656687273
16800.0,2.889440248644804
16801.0,2.141553183530364
16802.0,2.334020264823661
16803.0,0.8297755597329513
16804.0,1.7472141150382785
16805.0,1.8697331959468544
16806.0,2.1664286253841434
16807.0,1.5258983852182655
16808.0,2.82231260822282
16809.0,1.3582396992915182
16810.0,0.8127042601990888
16811.0,2.419690710729493
16812.0,1.5083061194027825
16813.0,2.7950232068582794
16814.0,2.774903884337785
16815.0,2.6727184409508107
16816.0,3.8012497870715354
16817.0,1.836082077412402
16818.0,2.4793494498088333
16819.0,2.176251517140965
16820.0,3.090803987971338
16821.0,1.8437107163879178
16822.0,3.5902987974548677
16823.0,2.6670771222593137
16824.0,1.3441859580408755
16825.0,1.1888598700565707
16826.0,1.1198646349207901
16827.0,1.1466250928839132
16828.0,0.7720892257347314
16829.0,0.8172093514185035
16830.0,3.1652624030945584
16831.0,1.6832643001857137
16832.0,1.2654932844753215
16833.0,2.0050027736051206
16834.0,1.2010371765855188
16835.0,2.37263463208999
16836.0,2.8920580857488005
16837.0,1.3156815364055638
16838.0,1.8176350083185007
16839.0,1.0396796374113038
16840.0,1.9171829171242223
16841.0,2.604237634955786
16842.0,2.4955489063495575
16843.0,2.251465931502235
16844.0,0.6058866279370143
16845.0,2.2851066031004414
16846.0,3.0766042155971594
16847.0,1.294644095508322
16848.0,2.3773588858744366
16849.0,1.6269696335618131
16850.0,1.9472275004612127
16851.0,3.7541159291530803
16852.0,1.584554802395608
16853.0,1.406590953851293
16854.0,3.3136611187993052
16855.0,3.0756753062677813
16856.0,1.8424684406695466
16857.0,0.21229882415790025
16858.0,1.6988223563529024
16859.0,3.5059329579208134
16860.0,1.7227162328205807
16861.0,3.064336475085324
16862.0,1.46248418051584
16863.0,1.90786339835343
16864.0,2.386330010568549
16865.0,2.3141452225016446
16866.0,1.6896171306175112
16867.0,0.7026338402611874
16868.0,1.4707564692235646
16869.0,1.690600726332728
16870.0,3.0258491383745163
16871.0,2.568251846628724
16872.0,1.2904031765298223
16873.0,0.9668189725110512
16874.0,2.489043093352008
16875.0,2.1115555585543984
16876.0,1.962509654738283
16877.0,1.0738429713439683
16878.0,1.6129327078789348
16879.0,2.859194326072993
16880.0,1.0873590898335062
16881.0,3.2048664228708805
16882.0,2.074657569449319
16883.0,3.3366689810129664
16884.0,1.9838684989232414
16885.0,2.6608133642451595
16886.0,1.222840256770731
16887.0,4.063305384793931
16888.0,0.8401882499672859
16889.0,2.1326613614183856
16890.0,2.7076517186131133
16891.0,1.6564005291141015
16892.0,3.3324165474729157
16893.0,1.7311537482028672
16894.0,2.5235524009056043
16895.0,2.4523832126613416
16896.0,1.1144456218022851
16897.0,3.295984013496916
16898.0,1.1139280882908538
16899.0,2.2942466951439
16900.0,0.72365243705578
16901.0,2.0666808049836973
16902.0,3.807240412896751
16903.0,2.739071611496834
16904.0,2.7363321852569946
16905.0,2.3288086034115203
16906.0,2.3304307537959357
16907.0,2.375017775095924
16908.0,1.4939181207182732
16909.0,2.7733786592817293
16910.0,1.19743548544051
16911.0,2.249258514411886
16912.0,2.1270448254631673
16913.0,1.3416284091864297
16914.0,0.879591099942695
16915.0,1.9267636132001729
16916.0,3.096214641098246
16917.0,0.7474222551914913
16918.0,2.031559766166057
16919.0,2.03357815645038
16920.0,2.2971798703433493
16921.0,1.5783437076508708
16922.0,3.564196673609728
16923.0,2.804846197138523
16924.0,1.558340357172962
16925.0,2.658236353775248
16926.0,2.7149469010513547
16927.0,2.635667491373073
16928.0,2.055031815589591
16929.0,2.6231601036453465
16930.0,1.2872886843269726
16931.0,1.7322705973029993
16932.0,1.3373572049993379
16933.0,0.21456112809932737
16934.0,2.9437181130167795
16935.0,2.9296598845763873
16936.0,0.8824001102266519
16937.0,1.3669862405914963
16938.0,2.8521120105699116
16939.0,2.6047289362450217
16940.0,1.3882060866753156
16941.0,1.863704068856104
16942.0,0.870086782402034
16943.0,2.426410566141838
16944.0,2.943922070321075
16945.0,2.885396910339006
16946.0,2.0704466396005725
16947.0,3.1848422589342014
16948.0,2.373184811218151
16949.0,0.648485910263064
16950.0,2.2963361085481697
16951.0,1.836086803075468
16952.0,0.5591081887682456
16953.0,3.0639415446974474
16954.0,2.199276193725923
16955.0,0.10580140573004027
16956.0,2.4391777952511244
16957.0,1.2046008041030647
16958.0,1.7360642948494176
16959.0,1.8353689436406024
16960.0,-0.07911864066357399
16961.0,2.1217188533991953
16962.0,2.014510742173557
16963.0,2.731126305730421
16964.0,2.127026717307712
16965.0,0.38622790627209724
16966.0,1.808555042536123
16967.0,1.8478598299528857
16968.0,2.3012690116689596
16969.0,1.6785900264831024
16970.0,3.563088132025957
16971.0,2.4361058154111137
16972.0,1.0077204767781973
16973.0,2.813007384898898
16974.0,2.0643458036711415
16975.0,0.6234983867334454
16976.0,3.237141886695097
16977.0,1.0964179859740601
16978.0,3.1004248867701296
16979.0,2.049775720444876
16980.0,1.4826844817492895
16981.0,4.679515723728413
16982.0,1.609439988064077
16983.0,0.6164868580319904
16984.0,3.114946474370983
16985.0,0.2535859152931508
16986.0,1.2623652151423082
16987.0,0.8401282722570738
16988.0,0.9423368633248335
16989.0,2.8297008223819464
16990.0,1.8520697766894056
16991.0,1.335987614516685
16992.0,1.9369977322994236
16993.0,1.917783893380696
16994.0,3.778986622497953
16995.0,0.44767525568529454
16996.0,2.000383336356503
16997.0,0.9481811524406858
16998.0,1.1232161199719264
16999.0,2.2348726608412903
17000.0,3.402530102723006
17001.0,1.537721476138973
17002.0,1.9870273081927272
17003.0,3.363332715325905
17004.0,1.742672865048965
17005.0,2.6776421625925177
17006.0,1.6195627733481086
17007.0,0.7073900045276591
17008.0,1.9523536642087103
17009.0,2.12026128195965
17010.0,1.6318791928746617
17011.0,1.1495228695698678
17012.0,1.7162732266198983
17013.0,0.18068609213175257
17014.0,3.6212070917458945
17015.0,1.2992296366490164
17016.0,0.794162815722661
17017.0,2.8196513551563607
17018.0,3.0009856870856666
17019.0,1.475697492166048
17020.0,1.4226722785306238
17021.0,1.224471049048931
17022.0,3.397081131678865
17023.0,3.550556387242078
17024.0,1.0560651272277926
17025.0,2.9216947051834565
17026.0,0.9998382525742984
17027.0,2.381904421859448
17028.0,1.9437801680095785
17029.0,2.369888361359279
17030.0,2.1345732518257616
17031.0,2.0945437027879676
17032.0,2.2590649959995943
17033.0,3.1825892954123782
17034.0,1.3755620021803319
17035.0,1.5251115587067987
17036.0,0.9642534481888769
17037.0,1.9302010707849153
17038.0,2.652018229066668
17039.0,2.771737055453342
17040.0,2.0876759985409032
17041.0,0.816225203699078
17042.0,3.4837835730837905
17043.0,0.256758760663528
17044.0,3.467767363992083
17045.0,2.510509317289509
17046.0,2.915870274904966
17047.0,2.82892321332288
17048.0,1.298979413466991
17049.0,0.7777811946744855
