id,pred_lin_reg
13202.0,2.248046875
13203.0,2.5859375
13204.0,2.2890625
13205.0,1.587890625
13206.0,1.203125
13207.0,0.1953125
13208.0,0.919921875
13209.0,3.0390625
13210.0,2.22265625
13211.0,2.0
13212.0,2.9327392578125
13213.0,1.0772705078125
13214.0,2.462890625
13215.0,2.81640625
13216.0,3.0859375
13217.0,1.9581298828125
13218.0,1.607421875
13219.0,2.9444580078125
13220.0,2.2843017578125
13221.0,2.314453125
13222.0,0.61328125
13223.0,3.345703125
13224.0,1.322265625
13225.0,2.2880859375
13226.0,2.61328125
13227.0,3.7091064453125
13228.0,2.3624267578125
13229.0,3.1612548828125
13230.0,1.171875
13231.0,0.84375
13232.0,1.20703125
13233.0,0.9140625
13234.0,3.53515625
13235.0,0.9053955078125
13236.0,2.46484375
13237.0,2.7265625
13238.0,1.578125
13239.0,0.42578125
13240.0,1.3046875
13241.0,2.822265625
13242.0,1.134765625
13243.0,1.828125
13244.0,0.814453125
13245.0,1.01171875
13246.0,0.984375
13247.0,0.68359375
13248.0,2.724609375
13249.0,1.66796875
13250.0,1.15234375
13251.0,2.9609375
13252.0,1.916015625
13253.0,1.015625
13254.0,2.21484375
13255.0,1.69140625
13256.0,2.60546875
13257.0,2.396484375
13258.0,1.685546875
13259.0,2.341796875
13260.0,3.478515625
13261.0,1.890625
13262.0,0.7734375
13263.0,2.88671875
13264.0,3.568359375
13265.0,2.01171875
13266.0,3.109375
13267.0,1.326171875
13268.0,2.162109375
13269.0,1.72265625
13270.0,1.861328125
13271.0,1.68359375
13272.0,2.34375
13273.0,1.79296875
13274.0,2.625
13275.0,3.38671875
13276.0,0.65234375
13277.0,1.19921875
13278.0,1.802734375
13279.0,1.57421875
13280.0,1.06640625
13281.0,2.478515625
13282.0,2.8203125
13283.0,1.23046875
13284.0,3.13671875
13285.0,0.75390625
13286.0,0.705078125
13287.0,2.15234375
13288.0,0.83203125
13289.0,1.8984375
13290.0,2.53515625
13291.0,1.603515625
13292.0,0.7109375
13293.0,0.396484375
13294.0,3.3359375
13295.0,3.10546875
13296.0,1.1171875
13297.0,-0.080078125
13298.0,0.861328125
13299.0,2.6953125
13300.0,1.7452392578125
13301.0,2.43359375
13302.0,1.380859375
13303.0,1.0703125
13304.0,2.9921875
13305.0,2.40625
13306.0,2.21484375
13307.0,2.009765625
13308.0,1.099609375
13309.0,1.9130859375
13310.0,2.0234375
13311.0,1.400390625
13312.0,2.767578125
13313.0,2.958984375
13314.0,4.384765625
13315.0,3.046875
13316.0,2.5078125
13317.0,3.5098876953125
13318.0,4.357421875
13319.0,1.6591796875
13320.0,2.341796875
13321.0,3.099609375
13322.0,2.72265625
13323.0,2.697265625
13324.0,2.8828125
13325.0,3.3359375
13326.0,0.515625
13327.0,2.6953125
13328.0,2.201171875
13329.0,0.73828125
13330.0,2.537109375
13331.0,0.9609375
13332.0,0.5546875
13333.0,0.859375
13334.0,2.99609375
13335.0,3.48046875
13336.0,2.3262939453125
13337.0,2.013671875
13338.0,4.6796875
13339.0,2.623046875
13340.0,2.30078125
13341.0,3.4005126953125
13342.0,1.263671875
13343.0,2.5206298828125
13344.0,2.966796875
13345.0,2.8984375
13346.0,0.9776611328125
13347.0,0.92578125
13348.0,1.3115234375
13349.0,1.6260986328125
13350.0,1.423828125
13351.0,2.0478515625
13352.0,2.712890625
13353.0,2.599609375
13354.0,1.9365234375
13355.0,1.44140625
13356.0,0.123046875
13357.0,1.115234375
13358.0,1.88671875
13359.0,1.716796875
13360.0,3.505859375
13361.0,1.0078125
13362.0,2.58984375
13363.0,3.779296875
13364.0,0.892578125
13365.0,0.982421875
13366.0,1.6630859375
13367.0,2.76171875
13368.0,0.5948486328125
13369.0,1.248046875
13370.0,1.427734375
13371.0,1.44140625
13372.0,1.5831298828125
13373.0,3.265625
13374.0,2.35546875
13375.0,0.751953125
13376.0,2.923828125
13377.0,2.80859375
13378.0,2.916015625
13379.0,1.693359375
13380.0,1.822265625
13381.0,1.380859375
13382.0,1.58984375
13383.0,1.8389892578125
13384.0,1.703125
13385.0,1.8448486328125
13386.0,4.0546875
13387.0,1.845703125
13388.0,1.662109375
13389.0,2.361328125
13390.0,3.9638671875
13391.0,1.70703125
13392.0,1.251953125
13393.0,1.62109375
13394.0,2.611328125
13395.0,1.3984375
13396.0,2.1484375
13397.0,2.5
13398.0,2.12109375
13399.0,2.111328125
13400.0,4.0703125
13401.0,1.998046875
13402.0,1.67578125
13403.0,0.013671875
13404.0,3.115234375
13405.0,3.431640625
13406.0,2.6484375
13407.0,1.5390625
13408.0,2.3565673828125
13409.0,1.021484375
13410.0,3.064453125
13411.0,1.865234375
13412.0,2.53125
13413.0,2.400390625
13414.0,2.8272705078125
13415.0,1.837890625
13416.0,2.2783203125
13417.0,1.73828125
13418.0,2.8359375
13419.0,2.2265625
13420.0,2.541015625
13421.0,1.34375
13422.0,2.779296875
13423.0,2.3145751953125
13424.0,1.927734375
13425.0,1.9501953125
13426.0,0.998046875
13427.0,0.6572265625
13428.0,2.908203125
13429.0,2.099609375
13430.0,2.587890625
13431.0,1.271484375
13432.0,4.1104736328125
13433.0,3.447265625
13434.0,2.3486328125
13435.0,1.833984375
13436.0,2.01171875
13437.0,1.154296875
13438.0,2.1328125
13439.0,1.203125
13440.0,2.642578125
13441.0,2.837890625
13442.0,2.1065673828125
13443.0,2.509765625
13444.0,3.51171875
13445.0,1.615234375
13446.0,3.177734375
13447.0,2.2412109375
13448.0,3.3956298828125
13449.0,1.12109375
13450.0,2.55078125
13451.0,2.701171875
13452.0,1.484375
13453.0,2.138671875
13454.0,2.875
13455.0,2.486328125
13456.0,2.55859375
13457.0,2.2784423828125
13458.0,1.224609375
13459.0,2.08203125
13460.0,1.9453125
13461.0,3.798828125
13462.0,1.48828125
13463.0,3.177734375
13464.0,2.29296875
13465.0,1.478515625
13466.0,3.2109375
13467.0,3.0234375
13468.0,1.587890625
13469.0,0.240234375
13470.0,0.64453125
13471.0,1.458984375
13472.0,0.8018798828125
13473.0,1.236328125
13474.0,4.24609375
13475.0,2.20703125
13476.0,2.708984375
13477.0,0.6796875
13478.0,1.583984375
13479.0,2.3487548828125
13480.0,1.552734375
13481.0,1.9853515625
13482.0,2.4130859375
13483.0,1.5557861328125
13484.0,1.92578125
13485.0,1.8935546875
13486.0,3.05078125
13487.0,0.2413330078125
13488.0,2.9921875
13489.0,2.46875
13490.0,2.736328125
13491.0,2.423828125
13492.0,1.400390625
13493.0,2.060546875
13494.0,1.65234375
13495.0,2.7979736328125
13496.0,2.318359375
13497.0,1.646484375
13498.0,3.232421875
13499.0,2.869140625
13500.0,1.796875
13501.0,1.4921875
13502.0,4.3682861328125
13503.0,0.87890625
13504.0,1.43359375
13505.0,2.123046875
13506.0,2.54296875
13507.0,3.0625
13508.0,2.2491455078125
13509.0,1.2589111328125
13510.0,0.1436767578125
13511.0,0.2890625
13512.0,2.5107421875
13513.0,2.3819580078125
13514.0,1.599609375
13515.0,3.22265625
13516.0,2.3046875
13517.0,2.171875
13518.0,2.68359375
13519.0,1.78125
13520.0,1.9327392578125
13521.0,2.169921875
13522.0,1.353515625
13523.0,1.48828125
13524.0,1.7578125
13525.0,1.9296875
13526.0,3.1171875
13527.0,2.830078125
13528.0,2.1953125
13529.0,2.86328125
13530.0,2.4853515625
13531.0,0.7294921875
13532.0,1.708984375
13533.0,1.541015625
13534.0,3.77734375
13535.0,2.69921875
13536.0,0.205078125
13537.0,1.23828125
13538.0,1.140625
13539.0,2.134765625
13540.0,3.552734375
13541.0,1.9140625
13542.0,1.634765625
13543.0,1.6796875
13544.0,1.150390625
13545.0,0.68359375
13546.0,3.376953125
13547.0,0.779296875
13548.0,2.103515625
13549.0,2.103515625
13550.0,1.5732421875
13551.0,2.205078125
13552.0,2.265625
13553.0,2.716796875
13554.0,0.943359375
13555.0,4.0634765625
13556.0,2.193359375
13557.0,1.943359375
13558.0,2.935546875
13559.0,2.333984375
13560.0,2.33984375
13561.0,2.849609375
13562.0,2.7159423828125
13563.0,2.5234375
13564.0,1.220703125
13565.0,3.65625
13566.0,2.4765625
13567.0,2.986328125
13568.0,1.611328125
13569.0,2.05859375
13570.0,2.3175048828125
13571.0,2.2265625
13572.0,3.19921875
13573.0,3.47265625
13574.0,1.345703125
13575.0,1.392578125
13576.0,2.109375
13577.0,2.07421875
13578.0,0.8839111328125
13579.0,2.513671875
13580.0,2.619140625
13581.0,2.412109375
13582.0,1.634765625
13583.0,0.7177734375
13584.0,2.5546875
13585.0,2.77734375
13586.0,0.77734375
13587.0,1.583984375
13588.0,1.65234375
13589.0,3.08984375
13590.0,2.72265625
13591.0,0.869140625
13592.0,2.20703125
13593.0,0.365234375
13594.0,0.5283203125
13595.0,2.783203125
13596.0,1.822265625
13597.0,0.484375
13598.0,2.162109375
13599.0,2.77734375
13600.0,0.73828125
13601.0,2.9073486328125
13602.0,3.0859375
13603.0,1.8292236328125
13604.0,2.2265625
13605.0,1.95703125
13606.0,1.900390625
13607.0,2.0869140625
13608.0,2.2109375
13609.0,1.701171875
13610.0,2.265625
13611.0,2.125
13612.0,2.259765625
13613.0,1.7354736328125
13614.0,1.716796875
13615.0,1.96484375
13616.0,4.109375
13617.0,1.671875
13618.0,2.91796875
13619.0,2.98828125
13620.0,2.501953125
13621.0,0.38671875
13622.0,3.396484375
13623.0,2.599609375
13624.0,2.2109375
13625.0,3.01171875
13626.0,2.357421875
13627.0,1.4306640625
13628.0,2.40625
13629.0,1.6796875
13630.0,1.552734375
13631.0,0.802734375
13632.0,1.1875
13633.0,1.8359375
13634.0,1.95703125
13635.0,2.1065673828125
13636.0,2.5440673828125
13637.0,2.32421875
13638.0,2.05078125
13639.0,3.580078125
13640.0,0.712890625
13641.0,0.58203125
13642.0,2.48046875
13643.0,1.685546875
13644.0,1.18359375
13645.0,4.060546875
13646.0,0.7999267578125
13647.0,2.28515625
13648.0,2.330078125
13649.0,2.357421875
13650.0,3.04296875
13651.0,3.267578125
13652.0,2.685546875
13653.0,1.92578125
13654.0,1.640625
13655.0,2.29296875
13656.0,2.15234375
13657.0,1.287109375
13658.0,2.546875
13659.0,3.060546875
13660.0,1.349609375
13661.0,1.87890625
13662.0,1.24609375
13663.0,2.5703125
13664.0,3.61328125
13665.0,2.404296875
13666.0,2.86328125
13667.0,2.5048828125
13668.0,3.0625
13669.0,0.78125
13670.0,2.494140625
13671.0,2.001953125
13672.0,2.79296875
13673.0,2.59375
13674.0,2.46875
13675.0,1.34375
13676.0,1.890625
13677.0,2.2325439453125
13678.0,2.0430908203125
13679.0,2.5274658203125
13680.0,1.779296875
13681.0,1.13671875
13682.0,2.7265625
13683.0,2.212890625
13684.0,3.33984375
13685.0,3.291015625
13686.0,2.310546875
13687.0,2.841796875
13688.0,1.314453125
13689.0,2.484375
13690.0,3.6798095703125
13691.0,0.9796142578125
13692.0,3.4638671875
13693.0,1.4765625
13694.0,1.244140625
13695.0,0.80078125
13696.0,1.67578125
13697.0,1.921875
13698.0,1.859375
13699.0,1.58984375
13700.0,1.80078125
13701.0,1.580078125
13702.0,2.068359375
13703.0,2.517578125
13704.0,4.2421875
13705.0,2.1875
13706.0,2.369140625
13707.0,2.978515625
13708.0,1.5928955078125
13709.0,1.87890625
13710.0,1.814453125
13711.0,1.083984375
13712.0,2.2265625
13713.0,2.2578125
13714.0,3.1358642578125
13715.0,2.6171875
13716.0,2.1171875
13717.0,3.595703125
13718.0,3.2109375
13719.0,1.529296875
13720.0,2.333984375
13721.0,2.82421875
13722.0,1.1337890625
13723.0,2.1796875
13724.0,3.076171875
13725.0,2.595703125
13726.0,2.138671875
13727.0,2.943359375
13728.0,1.72265625
13729.0,3.44140625
13730.0,1.5380859375
13731.0,2.44140625
13732.0,3.62890625
13733.0,2.494140625
13734.0,2.28515625
13735.0,1.7216796875
13736.0,1.791015625
13737.0,1.748046875
13738.0,1.87109375
13739.0,2.53515625
13740.0,1.1573486328125
13741.0,2.8876953125
13742.0,2.619140625
13743.0,1.443359375
13744.0,1.921875
13745.0,2.41015625
13746.0,0.67578125
13747.0,2.666015625
13748.0,2.298828125
13749.0,1.99609375
13750.0,2.328125
13751.0,2.7890625
13752.0,3.521484375
13753.0,1.2890625
13754.0,3.05078125
13755.0,1.263671875
13756.0,1.001953125
13757.0,-0.205078125
13758.0,2.19140625
13759.0,2.361328125
13760.0,3.669921875
13761.0,2.5380859375
13762.0,3.560546875
13763.0,2.8076171875
13764.0,3.0400390625
13765.0,1.763671875
13766.0,2.1142578125
13767.0,3.9375
13768.0,2.2218017578125
13769.0,1.8359375
13770.0,2.955078125
13771.0,2.50390625
13772.0,1.861328125
13773.0,1.005859375
13774.0,2.1953125
13775.0,2.0
13776.0,2.0030517578125
13777.0,1.5078125
13778.0,1.9366455078125
13779.0,2.36328125
13780.0,2.98828125
13781.0,3.2646484375
13782.0,3.578125
13783.0,1.728515625
13784.0,3.6982421875
13785.0,2.7315673828125
13786.0,1.48828125
13787.0,1.30078125
13788.0,1.763671875
13789.0,1.0341796875
13790.0,2.337890625
13791.0,2.3203125
13792.0,1.8828125
13793.0,1.935546875
13794.0,1.08203125
13795.0,0.748046875
13796.0,2.4140625
13797.0,2.41796875
13798.0,0.2890625
13799.0,1.046875
13800.0,2.728515625
13801.0,3.634765625
13802.0,1.599609375
13803.0,2.8116455078125
13804.0,2.857421875
13805.0,0.650390625
13806.0,1.63671875
13807.0,1.2890625
13808.0,3.08984375
13809.0,2.4854736328125
13810.0,2.18359375
13811.0,0.53515625
13812.0,3.1982421875
13813.0,1.015625
13814.0,2.974609375
13815.0,2.9794921875
13816.0,0.509765625
13817.0,4.009765625
13818.0,2.482421875
13819.0,2.123046875
13820.0,0.5362548828125
13821.0,3.529296875
13822.0,2.64453125
13823.0,-0.3193359375
13824.0,2.68359375
13825.0,1.57421875
13826.0,0.884765625
13827.0,2.6484375
13828.0,3.76953125
13829.0,0.7296142578125
13830.0,1.998046875
13831.0,2.068359375
13832.0,2.533203125
13833.0,3.39453125
13834.0,2.990234375
13835.0,2.779296875
13836.0,1.033203125
13837.0,2.416015625
13838.0,-0.064453125
13839.0,0.521484375
13840.0,0.6875
13841.0,0.84375
13842.0,1.28125
13843.0,2.90625
13844.0,3.13671875
13845.0,2.796875
13846.0,1.0909423828125
13847.0,2.6875
13848.0,2.7423095703125
13849.0,1.802734375
13850.0,2.84375
13851.0,2.36328125
13852.0,1.642578125
13853.0,2.505859375
13854.0,2.3671875
13855.0,2.15234375
13856.0,2.55859375
13857.0,2.591796875
13858.0,2.1875
13859.0,0.416015625
13860.0,2.6505126953125
13861.0,2.375
13862.0,1.75
13863.0,2.4921875
13864.0,1.16796875
13865.0,0.8984375
13866.0,3.548828125
13867.0,1.52734375
13868.0,3.98046875
13869.0,1.427734375
13870.0,1.087890625
13871.0,2.21875
13872.0,1.9229736328125
13873.0,1.62109375
13874.0,2.9794921875
13875.0,2.6591796875
13876.0,1.525390625
13877.0,2.17578125
13878.0,3.76171875
13879.0,2.775390625
13880.0,1.84765625
13881.0,2.455078125
13882.0,3.09765625
13883.0,4.126953125
13884.0,1.755859375
13885.0,0.7042236328125
13886.0,1.75
13887.0,1.791015625
13888.0,3.001953125
13889.0,1.666015625
13890.0,1.62890625
13891.0,2.705078125
13892.0,1.4892578125
13893.0,2.96484375
13894.0,0.84765625
13895.0,1.234375
13896.0,0.2734375
13897.0,2.669921875
13898.0,1.390625
13899.0,2.9697265625
13900.0,2.60546875
13901.0,2.7315673828125
13902.0,2.490234375
13903.0,1.125
13904.0,1.826171875
13905.0,1.49609375
13906.0,2.16796875
13907.0,0.30859375
13908.0,2.83203125
13909.0,2.576171875
13910.0,2.478515625
13911.0,2.625
13912.0,0.984375
13913.0,3.150390625
13914.0,2.166015625
13915.0,2.5224609375
13916.0,0.8046875
13917.0,2.8671875
13918.0,2.099609375
13919.0,1.1484375
13920.0,1.189453125
13921.0,3.109375
13922.0,3.27734375
13923.0,1.45703125
13924.0,2.212890625
13925.0,4.02734375
13926.0,2.71875
13927.0,1.830078125
13928.0,2.6875
13929.0,1.8359375
13930.0,3.046875
13931.0,2.099609375
13932.0,3.41015625
13933.0,0.8515625
13934.0,3.62109375
13935.0,3.0966796875
13936.0,3.5390625
13937.0,2.33984375
13938.0,0.974609375
13939.0,1.7100830078125
13940.0,1.65625
13941.0,0.98046875
13942.0,3.3359375
13943.0,2.966796875
13944.0,2.228515625
13945.0,1.703125
13946.0,1.494140625
13947.0,1.095703125
13948.0,0.888671875
13949.0,0.798828125
13950.0,3.375
13951.0,2.00390625
13952.0,2.1474609375
13953.0,2.505859375
13954.0,1.23046875
13955.0,2.5557861328125
13956.0,1.92578125
13957.0,3.3046875
13958.0,0.689453125
13959.0,2.009765625
13960.0,2.5205078125
13961.0,1.923828125
13962.0,2.1640625
13963.0,2.189453125
13964.0,2.63671875
13965.0,0.962890625
13966.0,2.23828125
13967.0,3.71484375
13968.0,3.037109375
13969.0,2.087890625
13970.0,1.564453125
13971.0,2.4609375
13972.0,2.41015625
13973.0,1.384765625
13974.0,1.7490234375
13975.0,1.810546875
13976.0,0.19921875
13977.0,1.35546875
13978.0,1.810546875
13979.0,0.8125
13980.0,2.71875
13981.0,0.890625
13982.0,0.5323486328125
13983.0,1.294921875
13984.0,3.224609375
13985.0,2.853515625
13986.0,0.373046875
13987.0,2.498046875
13988.0,3.041015625
13989.0,3.34375
13990.0,3.3203125
13991.0,2.064453125
13992.0,2.455078125
13993.0,2.412109375
13994.0,1.646484375
13995.0,1.07421875
13996.0,1.73046875
13997.0,0.96484375
13998.0,2.98046875
13999.0,1.453125
14000.0,3.01953125
14001.0,1.318359375
14002.0,2.09765625
14003.0,3.00390625
14004.0,1.8232421875
14005.0,2.4921875
14006.0,3.845703125
14007.0,2.265625
14008.0,1.86328125
14009.0,2.40234375
14010.0,1.15234375
14011.0,2.8984375
14012.0,3.1534423828125
14013.0,1.72265625
14014.0,1.748046875
14015.0,1.798828125
14016.0,2.26953125
14017.0,1.2109375
14018.0,1.568359375
14019.0,1.873046875
14020.0,3.58203125
14021.0,1.9140625
14022.0,3.98828125
14023.0,2.255859375
14024.0,2.6690673828125
14025.0,1.037109375
14026.0,2.37890625
14027.0,0.494140625
14028.0,1.3077392578125
14029.0,0.759765625
14030.0,1.0401611328125
14031.0,1.1328125
14032.0,0.99609375
14033.0,2.93359375
14034.0,2.9219970703125
14035.0,2.140625
14036.0,1.0546875
14037.0,3.015625
14038.0,3.1982421875
14039.0,1.642578125
14040.0,0.732421875
14041.0,2.4658203125
14042.0,2.830078125
14043.0,0.97265625
14044.0,3.484375
14045.0,2.388671875
14046.0,1.5859375
14047.0,2.62109375
14048.0,0.7628173828125
14049.0,1.103515625
14050.0,2.89453125
14051.0,1.435546875
14052.0,0.931640625
14053.0,1.833984375
14054.0,1.982421875
14055.0,1.640625
14056.0,2.4453125
14057.0,0.822265625
14058.0,1.21484375
14059.0,2.6650390625
14060.0,2.841796875
14061.0,1.40234375
14062.0,2.4970703125
14063.0,1.083984375
14064.0,2.59375
14065.0,2.58984375
14066.0,1.5596923828125
14067.0,2.33203125
14068.0,0.78125
14069.0,1.921875
14070.0,0.37890625
14071.0,0.6514892578125
14072.0,2.033203125
14073.0,1.515625
14074.0,1.9921875
14075.0,1.6064453125
14076.0,2.337890625
14077.0,3.568359375
14078.0,1.2354736328125
14079.0,2.6328125
14080.0,1.142578125
14081.0,1.1171875
14082.0,0.8350830078125
14083.0,0.44140625
14084.0,0.275390625
14085.0,2.09375
14086.0,2.0
14087.0,1.212890625
14088.0,2.2686767578125
14089.0,1.8203125
14090.0,2.51953125
14091.0,1.087890625
14092.0,2.66015625
14093.0,1.5205078125
14094.0,1.931640625
14095.0,1.81640625
14096.0,1.6143798828125
14097.0,2.68359375
14098.0,1.794921875
14099.0,0.658203125
14100.0,2.28125
14101.0,0.267578125
14102.0,1.6983642578125
14103.0,1.546875
14104.0,2.419921875
14105.0,1.8603515625
14106.0,1.908203125
14107.0,0.5576171875
14108.0,3.740234375
14109.0,1.333984375
14110.0,2.44140625
14111.0,1.69140625
14112.0,2.4384765625
14113.0,2.361328125
14114.0,3.01171875
14115.0,2.224609375
14116.0,0.6796875
14117.0,1.8203125
14118.0,2.4639892578125
14119.0,0.765625
14120.0,0.6640625
14121.0,2.943359375
14122.0,1.103515625
14123.0,3.201171875
14124.0,2.373046875
14125.0,1.677734375
14126.0,3.37890625
14127.0,2.646484375
14128.0,0.96484375
14129.0,3.517578125
14130.0,2.6640625
14131.0,2.306640625
14132.0,3.5927734375
14133.0,2.58203125
14134.0,1.89453125
14135.0,3.33203125
14136.0,2.017578125
14137.0,3.46875
14138.0,1.74609375
14139.0,2.33984375
14140.0,2.0859375
14141.0,1.8203125
14142.0,1.9921875
14143.0,2.046875
14144.0,2.8046875
14145.0,2.091796875
14146.0,2.693359375
14147.0,2.9501953125
14148.0,2.591796875
14149.0,2.498046875
14150.0,2.06640625
14151.0,2.0546875
14152.0,2.0772705078125
14153.0,0.87109375
14154.0,2.1015625
14155.0,1.392578125
14156.0,2.458984375
14157.0,2.04296875
14158.0,1.37890625
14159.0,2.3125
14160.0,0.75
14161.0,1.8018798828125
14162.0,0.62109375
14163.0,2.009765625
14164.0,0.111328125
14165.0,1.775390625
14166.0,1.00390625
14167.0,2.689453125
14168.0,2.134765625
14169.0,2.0546875
14170.0,3.109375
14171.0,1.541015625
14172.0,2.546875
14173.0,1.099609375
14174.0,1.796875
14175.0,2.3515625
14176.0,2.140625
14177.0,0.658203125
14178.0,3.21484375
14179.0,2.6171875
14180.0,0.865234375
14181.0,0.98046875
14182.0,2.685546875
14183.0,0.138671875
14184.0,1.974609375
14185.0,2.4228515625
14186.0,0.89453125
14187.0,2.66015625
14188.0,1.283203125
14189.0,2.751953125
14190.0,1.119140625
14191.0,2.72265625
14192.0,2.75
14193.0,2.091796875
14194.0,1.953125
14195.0,-0.7890625
14196.0,2.64453125
14197.0,2.75
14198.0,2.2578125
14199.0,1.21875
14200.0,3.041015625
14201.0,2.109375
14202.0,2.8155517578125
14203.0,3.1875
14204.0,1.287109375
14205.0,3.1640625
14206.0,1.72265625
14207.0,2.2734375
14208.0,2.462890625
14209.0,0.4765625
14210.0,1.20703125
14211.0,2.458984375
14212.0,1.689453125
14213.0,3.1328125
14214.0,3.2578125
14215.0,2.419921875
14216.0,2.509765625
14217.0,1.3125
14218.0,2.427734375
14219.0,2.74609375
14220.0,2.4638671875
14221.0,2.341796875
14222.0,1.935546875
14223.0,2.533203125
14224.0,0.55078125
14225.0,2.9677734375
14226.0,2.79296875
14227.0,2.1593017578125
14228.0,1.97265625
14229.0,2.95703125
14230.0,0.9757080078125
14231.0,2.158203125
14232.0,1.40234375
14233.0,1.625
14234.0,2.8331298828125
14235.0,1.05859375
14236.0,2.947265625
14237.0,1.53125
14238.0,2.638671875
14239.0,3.67578125
14240.0,-0.826171875
14241.0,2.091796875
14242.0,1.7139892578125
14243.0,1.421875
14244.0,1.6163330078125
14245.0,2.876953125
14246.0,2.26953125
14247.0,0.4169921875
14248.0,2.6202392578125
14249.0,2.328125
14250.0,2.955078125
