id,pred_lasso
6959.0,2.0753747768226307
6960.0,2.0775077919230767
6961.0,2.0732739975
6962.0,2.0732739975
6963.0,2.0732739975
6964.0,2.0753992030615973
6965.0,2.0757225308179006
6966.0,2.0753747768226307
6967.0,2.0753747768226307
6968.0,2.0775077919230767
6969.0,2.0757225308179006
6970.0,2.0775077919230767
6971.0,2.0775077919230767
6972.0,2.0766877057251105
6973.0,2.0757225308179006
6974.0,2.0766877057251105
6975.0,2.0753992030615973
6976.0,2.0753992030615973
6977.0,2.077851386372815
6978.0,2.0766877057251105
6979.0,2.0775077919230767
6980.0,2.0775077919230767
6981.0,2.0757225308179006
6982.0,2.074941365384616
6983.0,2.0739012638704595
6984.0,2.0732739975
6985.0,2.0753992030615973
6986.0,2.0768668422469663
6987.0,2.0753992030615973
6988.0,2.0757225308179006
6989.0,2.0775077919230767
6990.0,2.0753992030615973
6991.0,2.077851386372815
6992.0,2.0739012638704595
6993.0,2.0766877057251105
6994.0,2.0753992030615973
6995.0,2.0753992030615973
6996.0,2.077851386372815
6997.0,2.074941365384616
6998.0,2.074941365384616
6999.0,2.0768668422469663
7000.0,2.0768668422469663
7001.0,2.0757225308179006
7002.0,2.0766877057251105
7003.0,2.0757225308179006
7004.0,2.0753747768226307
7005.0,2.0775077919230767
7006.0,2.0775077919230767
7007.0,2.0739012638704595
7008.0,2.074941365384616
7009.0,2.0775077919230767
7010.0,2.0739012638704595
7011.0,2.0739012638704595
7012.0,2.0768668422469663
7013.0,2.0768668422469663
7014.0,2.0753747768226307
7015.0,2.0753747768226307
7016.0,2.0775077919230767
7017.0,2.0753747768226307
7018.0,2.0753747768226307
7019.0,2.0753747768226307
7020.0,2.0757225308179006
7021.0,2.0753747768226307
7022.0,2.0739012638704595
7023.0,2.0757225308179006
7024.0,2.0753992030615973
7025.0,2.0732739975
7026.0,2.0739012638704595
7027.0,2.0753992030615973
7028.0,2.077851386372815
7029.0,2.0753992030615973
7030.0,2.0766877057251105
7031.0,2.074941365384616
7032.0,2.0732739975
7033.0,2.0757225308179006
7034.0,2.0753747768226307
7035.0,2.0732739975
7036.0,2.074941365384616
7037.0,2.074941365384616
7038.0,2.0732739975
7039.0,2.0753747768226307
7040.0,2.0753992030615973
7041.0,2.0732739975
7042.0,2.0768668422469663
7043.0,2.0732739975
7044.0,2.0732739975
7045.0,2.0732739975
7046.0,2.0768668422469663
7047.0,2.0739012638704595
7048.0,2.0753747768226307
7049.0,2.077851386372815
7050.0,2.0739012638704595
7051.0,2.0739012638704595
7052.0,2.0775077919230767
7053.0,2.0739012638704595
7054.0,2.074941365384616
7055.0,2.0753992030615973
7056.0,2.0775077919230767
7057.0,2.077851386372815
7058.0,2.0732739975
7059.0,2.0775077919230767
7060.0,2.0768668422469663
7061.0,2.0732739975
7062.0,2.0757225308179006
7063.0,2.0766877057251105
7064.0,2.0753992030615973
7065.0,2.074941365384616
7066.0,2.0732739975
7067.0,2.074941365384616
7068.0,2.0768668422469663
7069.0,2.0775077919230767
7070.0,2.0766877057251105
7071.0,2.0768668422469663
7072.0,2.0753992030615973
7073.0,2.0753747768226307
7074.0,2.0739012638704595
7075.0,2.0739012638704595
7076.0,2.0753747768226307
7077.0,2.0753747768226307
7078.0,2.0766877057251105
7079.0,2.0775077919230767
7080.0,2.0753992030615973
7081.0,2.0775077919230767
7082.0,2.0753747768226307
7083.0,2.0775077919230767
7084.0,2.0753747768226307
7085.0,2.0768668422469663
7086.0,2.074941365384616
7087.0,2.0753747768226307
7088.0,2.0753747768226307
7089.0,2.0768668422469663
7090.0,2.0766877057251105
7091.0,2.0753992030615973
7092.0,2.0757225308179006
7093.0,2.0753747768226307
7094.0,2.0757225308179006
7095.0,2.0753747768226307
7096.0,2.0766877057251105
7097.0,2.0757225308179006
7098.0,2.0768668422469663
7099.0,2.0775077919230767
7100.0,2.0753992030615973
7101.0,2.0753747768226307
7102.0,2.0739012638704595
7103.0,2.0739012638704595
7104.0,2.0757225308179006
7105.0,2.077851386372815
7106.0,2.0768668422469663
7107.0,2.0739012638704595
7108.0,2.0753747768226307
7109.0,2.077851386372815
7110.0,2.0753992030615973
7111.0,2.0732739975
7112.0,2.0757225308179006
7113.0,2.0768668422469663
7114.0,2.0775077919230767
7115.0,2.0753747768226307
7116.0,2.0753747768226307
7117.0,2.0757225308179006
7118.0,2.077851386372815
7119.0,2.077851386372815
7120.0,2.0732739975
7121.0,2.0732739975
7122.0,2.0766877057251105
7123.0,2.077851386372815
7124.0,2.0768668422469663
7125.0,2.0757225308179006
7126.0,2.0766877057251105
7127.0,2.0753747768226307
7128.0,2.0753992030615973
7129.0,2.0768668422469663
7130.0,2.074941365384616
7131.0,2.0753747768226307
7132.0,2.0766877057251105
7133.0,2.0753992030615973
7134.0,2.0766877057251105
7135.0,2.074941365384616
7136.0,2.0739012638704595
7137.0,2.0739012638704595
7138.0,2.0768668422469663
7139.0,2.0753747768226307
7140.0,2.0732739975
7141.0,2.0753747768226307
7142.0,2.0766877057251105
7143.0,2.0753992030615973
7144.0,2.0766877057251105
7145.0,2.0732739975
7146.0,2.074941365384616
7147.0,2.0732739975
7148.0,2.074941365384616
7149.0,2.0766877057251105
7150.0,2.077851386372815
7151.0,2.0775077919230767
7152.0,2.077851386372815
7153.0,2.0766877057251105
7154.0,2.077851386372815
7155.0,2.0757225308179006
7156.0,2.0775077919230767
7157.0,2.0757225308179006
7158.0,2.0775077919230767
7159.0,2.0753747768226307
7160.0,2.0753747768226307
7161.0,2.0753992030615973
7162.0,2.0753992030615973
7163.0,2.0753747768226307
7164.0,2.077851386372815
7165.0,2.0739012638704595
7166.0,2.0775077919230767
7167.0,2.0753992030615973
7168.0,2.0753992030615973
7169.0,2.0732739975
7170.0,2.074941365384616
7171.0,2.0739012638704595
7172.0,2.0753747768226307
7173.0,2.0757225308179006
7174.0,2.077851386372815
7175.0,2.0753992030615973
7176.0,2.0732739975
7177.0,2.0757225308179006
7178.0,2.0739012638704595
7179.0,2.0775077919230767
7180.0,2.0753992030615973
7181.0,2.0732739975
7182.0,2.0753992030615973
7183.0,2.0766877057251105
7184.0,2.0757225308179006
7185.0,2.0739012638704595
7186.0,2.0739012638704595
7187.0,2.074941365384616
7188.0,2.0732739975
7189.0,2.074941365384616
7190.0,2.0775077919230767
7191.0,2.0757225308179006
7192.0,2.0732739975
7193.0,2.0757225308179006
7194.0,2.074941365384616
7195.0,2.0757225308179006
7196.0,2.0739012638704595
7197.0,2.0753747768226307
7198.0,2.0768668422469663
7199.0,2.0739012638704595
7200.0,2.0753992030615973
7201.0,2.0753992030615973
7202.0,2.0768668422469663
7203.0,2.0732739975
7204.0,2.0739012638704595
7205.0,2.0753992030615973
7206.0,2.074941365384616
7207.0,2.0732739975
7208.0,2.0753992030615973
7209.0,2.0753992030615973
7210.0,2.0732739975
7211.0,2.074941365384616
7212.0,2.0757225308179006
7213.0,2.074941365384616
7214.0,2.0775077919230767
7215.0,2.077851386372815
7216.0,2.0753747768226307
7217.0,2.0766877057251105
7218.0,2.0739012638704595
7219.0,2.074941365384616
7220.0,2.0753992030615973
7221.0,2.0739012638704595
7222.0,2.0732739975
7223.0,2.0739012638704595
7224.0,2.0739012638704595
7225.0,2.0757225308179006
7226.0,2.074941365384616
7227.0,2.0775077919230767
7228.0,2.0768668422469663
7229.0,2.0753992030615973
7230.0,2.0775077919230767
7231.0,2.077851386372815
7232.0,2.0732739975
7233.0,2.074941365384616
7234.0,2.0766877057251105
7235.0,2.074941365384616
7236.0,2.077851386372815
7237.0,2.0757225308179006
7238.0,2.0757225308179006
7239.0,2.0775077919230767
7240.0,2.0732739975
7241.0,2.0739012638704595
7242.0,2.074941365384616
7243.0,2.074941365384616
7244.0,2.074941365384616
7245.0,2.0732739975
7246.0,2.074941365384616
7247.0,2.0766877057251105
7248.0,2.0732739975
7249.0,2.077851386372815
7250.0,2.0766877057251105
7251.0,2.0753992030615973
7252.0,2.0732739975
7253.0,2.0775077919230767
7254.0,2.0732739975
7255.0,2.0768668422469663
7256.0,2.0768668422469663
7257.0,2.0732739975
7258.0,2.0766877057251105
7259.0,2.0753747768226307
7260.0,2.0768668422469663
7261.0,2.0768668422469663
7262.0,2.0757225308179006
7263.0,2.0775077919230767
7264.0,2.0757225308179006
7265.0,2.074941365384616
7266.0,2.0753992030615973
7267.0,2.0753992030615973
7268.0,2.0766877057251105
7269.0,2.0775077919230767
7270.0,2.0766877057251105
7271.0,2.0768668422469663
7272.0,2.0753992030615973
7273.0,2.0732739975
7274.0,2.0732739975
7275.0,2.077851386372815
7276.0,2.0732739975
7277.0,2.0766877057251105
7278.0,2.0753992030615973
7279.0,2.077851386372815
7280.0,2.0753747768226307
7281.0,2.0757225308179006
7282.0,2.0732739975
7283.0,2.0732739975
7284.0,2.0766877057251105
7285.0,2.077851386372815
7286.0,2.0768668422469663
7287.0,2.0775077919230767
7288.0,2.0753747768226307
7289.0,2.0753992030615973
7290.0,2.0757225308179006
7291.0,2.0775077919230767
7292.0,2.0732739975
7293.0,2.0739012638704595
7294.0,2.0766877057251105
7295.0,2.0775077919230767
7296.0,2.0775077919230767
7297.0,2.074941365384616
7298.0,2.0753992030615973
7299.0,2.0768668422469663
7300.0,2.0768668422469663
7301.0,2.0757225308179006
7302.0,2.0739012638704595
7303.0,2.077851386372815
7304.0,2.0768668422469663
7305.0,2.0757225308179006
7306.0,2.0766877057251105
7307.0,2.0753747768226307
7308.0,2.0757225308179006
7309.0,2.077851386372815
7310.0,2.074941365384616
7311.0,2.0775077919230767
7312.0,2.0753747768226307
7313.0,2.0753747768226307
7314.0,2.0775077919230767
7315.0,2.077851386372815
7316.0,2.0768668422469663
7317.0,2.0739012638704595
7318.0,2.0753992030615973
7319.0,2.0753747768226307
7320.0,2.0753992030615973
7321.0,2.0757225308179006
7322.0,2.0768668422469663
7323.0,2.0757225308179006
7324.0,2.0753992030615973
7325.0,2.0766877057251105
7326.0,2.077851386372815
7327.0,2.0766877057251105
7328.0,2.0757225308179006
7329.0,2.0757225308179006
7330.0,2.0757225308179006
7331.0,2.0732739975
7332.0,2.0768668422469663
7333.0,2.0732739975
7334.0,2.0732739975
7335.0,2.0766877057251105
7336.0,2.0757225308179006
7337.0,2.0766877057251105
7338.0,2.0732739975
7339.0,2.0753992030615973
7340.0,2.0753992030615973
7341.0,2.0739012638704595
7342.0,2.0766877057251105
7343.0,2.0753992030615973
7344.0,2.0768668422469663
7345.0,2.0775077919230767
7346.0,2.0739012638704595
7347.0,2.074941365384616
7348.0,2.0739012638704595
7349.0,2.074941365384616
7350.0,2.077851386372815
7351.0,2.0732739975
7352.0,2.0775077919230767
7353.0,2.0757225308179006
7354.0,2.074941365384616
7355.0,2.0739012638704595
7356.0,2.0766877057251105
7357.0,2.0775077919230767
7358.0,2.0732739975
7359.0,2.0766877057251105
7360.0,2.0766877057251105
7361.0,2.0757225308179006
7362.0,2.0739012638704595
7363.0,2.0753992030615973
7364.0,2.0757225308179006
7365.0,2.0766877057251105
7366.0,2.074941365384616
7367.0,2.074941365384616
7368.0,2.0775077919230767
7369.0,2.077851386372815
7370.0,2.074941365384616
7371.0,2.074941365384616
7372.0,2.0732739975
7373.0,2.0775077919230767
7374.0,2.0757225308179006
7375.0,2.077851386372815
7376.0,2.0757225308179006
7377.0,2.0732739975
7378.0,2.074941365384616
7379.0,2.0753992030615973
7380.0,2.077851386372815
7381.0,2.077851386372815
7382.0,2.074941365384616
7383.0,2.077851386372815
7384.0,2.074941365384616
7385.0,2.0757225308179006
7386.0,2.0732739975
7387.0,2.0739012638704595
7388.0,2.077851386372815
7389.0,2.0753747768226307
7390.0,2.0757225308179006
7391.0,2.0768668422469663
7392.0,2.0775077919230767
7393.0,2.0732739975
7394.0,2.0775077919230767
7395.0,2.0739012638704595
7396.0,2.0732739975
7397.0,2.0757225308179006
7398.0,2.0753747768226307
7399.0,2.0732739975
7400.0,2.0775077919230767
7401.0,2.0753992030615973
7402.0,2.0757225308179006
7403.0,2.0739012638704595
7404.0,2.0768668422469663
7405.0,2.0768668422469663
7406.0,2.0757225308179006
7407.0,2.074941365384616
7408.0,2.0768668422469663
7409.0,2.077851386372815
7410.0,2.0732739975
7411.0,2.0766877057251105
7412.0,2.0768668422469663
7413.0,2.0753747768226307
7414.0,2.0753992030615973
7415.0,2.0775077919230767
7416.0,2.0753992030615973
7417.0,2.0768668422469663
7418.0,2.0775077919230767
7419.0,2.077851386372815
7420.0,2.0739012638704595
7421.0,2.0775077919230767
7422.0,2.0766877057251105
7423.0,2.0732739975
7424.0,2.0775077919230767
7425.0,2.0732739975
7426.0,2.0768668422469663
7427.0,2.0753992030615973
7428.0,2.0753747768226307
7429.0,2.0768668422469663
7430.0,2.0768668422469663
7431.0,2.0757225308179006
7432.0,2.0732739975
7433.0,2.0732739975
7434.0,2.0732739975
7435.0,2.074941365384616
7436.0,2.074941365384616
7437.0,2.0757225308179006
7438.0,2.077851386372815
7439.0,2.0757225308179006
7440.0,2.0732739975
7441.0,2.0766877057251105
7442.0,2.0757225308179006
7443.0,2.0732739975
7444.0,2.0732739975
7445.0,2.0768668422469663
7446.0,2.0775077919230767
7447.0,2.0753747768226307
7448.0,2.077851386372815
7449.0,2.0757225308179006
7450.0,2.0732739975
7451.0,2.0753992030615973
7452.0,2.074941365384616
7453.0,2.0753747768226307
7454.0,2.0757225308179006
7455.0,2.0775077919230767
7456.0,2.0753992030615973
7457.0,2.0768668422469663
7458.0,2.0753747768226307
7459.0,2.0768668422469663
7460.0,2.0766877057251105
7461.0,2.0775077919230767
7462.0,2.0753992030615973
7463.0,2.0732739975
7464.0,2.0732739975
7465.0,2.074941365384616
7466.0,2.0753747768226307
7467.0,2.0768668422469663
7468.0,2.0757225308179006
7469.0,2.077851386372815
7470.0,2.0732739975
7471.0,2.077851386372815
7472.0,2.0768668422469663
7473.0,2.0739012638704595
7474.0,2.0766877057251105
7475.0,2.0753992030615973
7476.0,2.0739012638704595
7477.0,2.0739012638704595
7478.0,2.0753992030615973
7479.0,2.0753992030615973
7480.0,2.0775077919230767
7481.0,2.0753992030615973
7482.0,2.0753747768226307
7483.0,2.0757225308179006
7484.0,2.0739012638704595
7485.0,2.0775077919230767
7486.0,2.0768668422469663
7487.0,2.0766877057251105
7488.0,2.0768668422469663
7489.0,2.074941365384616
7490.0,2.074941365384616
7491.0,2.0775077919230767
7492.0,2.077851386372815
7493.0,2.074941365384616
7494.0,2.0732739975
7495.0,2.0739012638704595
7496.0,2.0757225308179006
7497.0,2.0766877057251105
7498.0,2.074941365384616
7499.0,2.0753992030615973
7500.0,2.0768668422469663
7501.0,2.0732739975
7502.0,2.0757225308179006
7503.0,2.0766877057251105
7504.0,2.0753747768226307
7505.0,2.0768668422469663
7506.0,2.0753747768226307
7507.0,2.0732739975
7508.0,2.0739012638704595
7509.0,2.0753747768226307
7510.0,2.0739012638704595
7511.0,2.0766877057251105
7512.0,2.0732739975
7513.0,2.077851386372815
7514.0,2.0766877057251105
7515.0,2.0753992030615973
7516.0,2.0757225308179006
7517.0,2.0768668422469663
7518.0,2.0768668422469663
7519.0,2.0766877057251105
7520.0,2.0768668422469663
7521.0,2.0775077919230767
7522.0,2.074941365384616
7523.0,2.0732739975
7524.0,2.0753992030615973
7525.0,2.0757225308179006
7526.0,2.074941365384616
7527.0,2.0753747768226307
7528.0,2.0753992030615973
7529.0,2.0753747768226307
7530.0,2.0766877057251105
7531.0,2.0775077919230767
7532.0,2.0732739975
7533.0,2.074941365384616
7534.0,2.0739012638704595
7535.0,2.0732739975
7536.0,2.0768668422469663
7537.0,2.077851386372815
7538.0,2.0757225308179006
7539.0,2.0739012638704595
7540.0,2.0766877057251105
7541.0,2.0757225308179006
7542.0,2.0739012638704595
7543.0,2.0775077919230767
7544.0,2.0766877057251105
7545.0,2.0739012638704595
7546.0,2.0768668422469663
7547.0,2.0757225308179006
7548.0,2.0732739975
7549.0,2.0732739975
7550.0,2.0753747768226307
7551.0,2.0753747768226307
7552.0,2.077851386372815
7553.0,2.0739012638704595
7554.0,2.0768668422469663
7555.0,2.077851386372815
7556.0,2.0768668422469663
7557.0,2.0757225308179006
7558.0,2.0768668422469663
7559.0,2.0739012638704595
7560.0,2.0757225308179006
7561.0,2.0775077919230767
7562.0,2.0753747768226307
7563.0,2.0757225308179006
7564.0,2.0775077919230767
7565.0,2.0757225308179006
7566.0,2.074941365384616
7567.0,2.0766877057251105
7568.0,2.0753992030615973
7569.0,2.0757225308179006
7570.0,2.0739012638704595
7571.0,2.077851386372815
7572.0,2.0732739975
7573.0,2.0757225308179006
7574.0,2.0739012638704595
7575.0,2.0739012638704595
7576.0,2.0757225308179006
7577.0,2.077851386372815
7578.0,2.077851386372815
7579.0,2.077851386372815
7580.0,2.077851386372815
7581.0,2.077851386372815
7582.0,2.0768668422469663
7583.0,2.0753747768226307
7584.0,2.0757225308179006
7585.0,2.0768668422469663
7586.0,2.0766877057251105
7587.0,2.0768668422469663
7588.0,2.0732739975
7589.0,2.077851386372815
7590.0,2.0768668422469663
7591.0,2.0753747768226307
7592.0,2.0766877057251105
7593.0,2.0753747768226307
7594.0,2.077851386372815
7595.0,2.0768668422469663
7596.0,2.0766877057251105
7597.0,2.0775077919230767
7598.0,2.0766877057251105
7599.0,2.077851386372815
7600.0,2.077851386372815
7601.0,2.074941365384616
7602.0,2.0753992030615973
7603.0,2.0739012638704595
7604.0,2.0739012638704595
7605.0,2.077851386372815
7606.0,2.0757225308179006
7607.0,2.0732739975
7608.0,2.0766877057251105
7609.0,2.077851386372815
7610.0,2.0775077919230767
7611.0,2.0757225308179006
7612.0,2.074941365384616
7613.0,2.0766877057251105
7614.0,2.0732739975
7615.0,2.0766877057251105
7616.0,2.0753992030615973
7617.0,2.077851386372815
7618.0,2.077851386372815
7619.0,2.0775077919230767
7620.0,2.0739012638704595
7621.0,2.0766877057251105
7622.0,2.0753747768226307
7623.0,2.0739012638704595
7624.0,2.0766877057251105
7625.0,2.0753992030615973
7626.0,2.0753747768226307
7627.0,2.0757225308179006
7628.0,2.0739012638704595
7629.0,2.0775077919230767
7630.0,2.0732739975
7631.0,2.0732739975
7632.0,2.0732739975
7633.0,2.074941365384616
7634.0,2.0732739975
7635.0,2.0766877057251105
7636.0,2.0768668422469663
7637.0,2.074941365384616
7638.0,2.0753992030615973
7639.0,2.0757225308179006
7640.0,2.0753992030615973
7641.0,2.0732739975
7642.0,2.074941365384616
7643.0,2.077851386372815
7644.0,2.0768668422469663
7645.0,2.074941365384616
7646.0,2.0753992030615973
7647.0,2.077851386372815
7648.0,2.0757225308179006
7649.0,2.0753747768226307
7650.0,2.0753992030615973
7651.0,2.0739012638704595
7652.0,2.0753992030615973
7653.0,2.0766877057251105
7654.0,2.0757225308179006
7655.0,2.0753747768226307
7656.0,2.077851386372815
7657.0,2.0775077919230767
7658.0,2.0757225308179006
7659.0,2.0775077919230767
7660.0,2.0753747768226307
7661.0,2.0768668422469663
7662.0,2.0768668422469663
7663.0,2.0768668422469663
7664.0,2.0732739975
7665.0,2.077851386372815
7666.0,2.0732739975
7667.0,2.0753992030615973
7668.0,2.0739012638704595
7669.0,2.0768668422469663
7670.0,2.0753747768226307
7671.0,2.0766877057251105
7672.0,2.0766877057251105
7673.0,2.0766877057251105
7674.0,2.0775077919230767
7675.0,2.0739012638704595
7676.0,2.0768668422469663
7677.0,2.0757225308179006
7678.0,2.0753992030615973
7679.0,2.0757225308179006
7680.0,2.0753992030615973
7681.0,2.0753992030615973
7682.0,2.0753992030615973
7683.0,2.0753992030615973
7684.0,2.0775077919230767
7685.0,2.077851386372815
7686.0,2.0753992030615973
7687.0,2.0753992030615973
7688.0,2.0739012638704595
7689.0,2.074941365384616
7690.0,2.0768668422469663
7691.0,2.0753747768226307
7692.0,2.0732739975
7693.0,2.0732739975
7694.0,2.0732739975
7695.0,2.0768668422469663
7696.0,2.0766877057251105
7697.0,2.0775077919230767
7698.0,2.077851386372815
7699.0,2.0732739975
7700.0,2.0768668422469663
7701.0,2.077851386372815
7702.0,2.0753747768226307
7703.0,2.0753992030615973
7704.0,2.0732739975
7705.0,2.0757225308179006
7706.0,2.0753992030615973
7707.0,2.077851386372815
7708.0,2.0753992030615973
7709.0,2.0753747768226307
7710.0,2.0775077919230767
7711.0,2.0732739975
7712.0,2.0753747768226307
7713.0,2.0739012638704595
7714.0,2.0739012638704595
7715.0,2.0732739975
7716.0,2.0766877057251105
7717.0,2.0753747768226307
7718.0,2.0757225308179006
7719.0,2.077851386372815
7720.0,2.0757225308179006
