id,pred_ridge
15649.0,0.28630397353673986
15650.0,-0.025394626003121257
15651.0,2.5878174963822715
15652.0,2.480464986851443
15653.0,2.0014634530503974
15654.0,2.003437589656927
15655.0,1.8580658958226315
15656.0,2.7914404614792616
15657.0,1.5955195012772168
15658.0,2.917005524594284
15659.0,0.9102755563094533
15660.0,1.1696598852185631
15661.0,1.6986269151609394
15662.0,1.3678081644531292
15663.0,1.9354418256828012
15664.0,1.3162314204545233
15665.0,2.9089446493335607
15666.0,2.8967782331247967
15667.0,4.074737468612321
15668.0,1.3411206170905683
15669.0,2.4840783143812453
15670.0,2.063518474948781
15671.0,0.7184809445707114
15672.0,2.59889243494636
15673.0,1.6705849908557624
15674.0,2.5188737151074236
15675.0,-1.081445811178869
15676.0,2.954793501554887
15677.0,1.9666971001241191
15678.0,2.391040881832236
15679.0,0.9890391027226451
15680.0,1.771799349318235
15681.0,2.2169424564235953
15682.0,1.358568607946132
15683.0,2.197220548323072
15684.0,1.1407473615479808
15685.0,2.1215283978413417
15686.0,0.6895022703622922
15687.0,2.335330803373081
15688.0,1.9754193025890139
15689.0,3.37535988218196
15690.0,2.642121213235116
15691.0,0.16190709338127052
15692.0,3.5481096344901872
15693.0,0.6333842633913371
15694.0,3.4014423978815085
15695.0,2.721849877119503
15696.0,0.4153903867484281
15697.0,2.860310183807432
15698.0,2.5265228335988916
15699.0,2.0381895228148146
15700.0,1.0486198910755107
15701.0,2.2408046938251243
15702.0,2.758179200405568
15703.0,0.03349839870638993
15704.0,3.3702956609970194
15705.0,4.102050829568334
15706.0,3.412534116984697
15707.0,2.007183036187199
15708.0,2.3117061024481957
15709.0,1.7511923221022565
15710.0,3.289335838557258
15711.0,1.2043089113003562
15712.0,2.238301202572021
15713.0,3.7328063971183765
15714.0,0.41810031031531825
15715.0,3.951955784895618
15716.0,0.8162308931267548
15717.0,3.0643310120886316
15718.0,0.874422874903352
15719.0,4.716363409425039
15720.0,1.5998081956533279
15721.0,2.5245417011913065
15722.0,1.9360731143717436
15723.0,2.2111665179706312
15724.0,2.4079846104121616
15725.0,2.482152637641075
15726.0,1.743184328009064
15727.0,3.478168536049907
15728.0,1.2910872240047926
15729.0,0.026846863044494906
15730.0,1.5453280681351054
15731.0,1.247282893289078
15732.0,3.572333122693096
15733.0,1.2173643553774567
15734.0,1.3290232682772098
15735.0,1.847736101906249
15736.0,1.1660551493918538
15737.0,3.013248469575666
15738.0,2.979400380258801
15739.0,3.001602243247475
15740.0,1.5613645072662217
15741.0,1.5148711199102702
15742.0,2.690411596778638
15743.0,2.8128071056912916
15744.0,2.0790503187761447
15745.0,1.6393263950712402
15746.0,2.1545178389250252
15747.0,2.7575443343464316
15748.0,3.008663328322755
15749.0,1.3583176526581688
15750.0,3.491870467982709
15751.0,2.2541700389036823
15752.0,0.5277618199789753
15753.0,3.6674942102763417
15754.0,1.969709903169911
15755.0,1.7304635688146839
15756.0,1.2702101501503158
15757.0,-0.17176500382608317
15758.0,2.0759584148752617
15759.0,1.723418103687878
15760.0,1.8171827540529915
15761.0,3.3491320431665903
15762.0,0.3195343569526361
15763.0,4.117516845727996
15764.0,-0.04077132091005353
15765.0,2.738582003490184
15766.0,0.16624692544340425
15767.0,0.9661493573454365
15768.0,2.2811177283925272
15769.0,2.449934280273955
15770.0,-0.18618377408304676
15771.0,2.6018832831861407
15772.0,1.9257446112969427
15773.0,3.2389540309630496
15774.0,2.658922904137735
15775.0,3.255679635733099
15776.0,2.404669527277158
15777.0,0.3655950231824665
15778.0,2.274320572998802
15779.0,2.3927271636845795
15780.0,3.024910652506987
15781.0,2.2390940522916036
15782.0,2.1284463817907753
15783.0,1.8648337482751753
15784.0,3.309455725342705
15785.0,1.3435354877385532
15786.0,2.0330478351921064
15787.0,1.6333269042049843
15788.0,-0.7374046888987698
15789.0,2.628247714489455
15790.0,2.665494724587429
15791.0,0.5484117129568364
15792.0,0.3158185269483451
15793.0,1.5311376342809764
15794.0,2.4939086075570147
15795.0,0.9889305556472192
15796.0,1.4714350050954002
15797.0,1.3119764891712888
15798.0,1.699661088980985
15799.0,0.47467561837349015
15800.0,2.211940412008407
15801.0,2.831559339202772
15802.0,1.4277452793574452
15803.0,3.6682483795984893
15804.0,2.4538929457977283
15805.0,1.0444233195253096
15806.0,0.6898991937127827
15807.0,0.15001245248143702
15808.0,2.2607330418785043
15809.0,1.6226564582985479
15810.0,2.32356077265507
15811.0,1.251196268100144
15812.0,2.4000867085083257
15813.0,1.6091149881097315
15814.0,2.950835527031094
15815.0,2.254385119660561
15816.0,2.0392685550087055
15817.0,1.85118580862634
15818.0,2.84373815449451
15819.0,3.000060711537678
15820.0,2.9921690917612436
15821.0,2.941742599039314
15822.0,3.275847726337837
15823.0,1.1930036242927127
15824.0,3.1627652785778126
15825.0,2.454611195151924
15826.0,0.2453566836198382
15827.0,0.5448118952133787
15828.0,2.212378235252726
15829.0,2.2183048699277204
15830.0,2.2851498460057362
15831.0,1.1462919683472639
15832.0,2.559136503000407
15833.0,3.3900734435478346
15834.0,3.4092866345656017
15835.0,4.160417529574279
15836.0,2.584413535601245
15837.0,2.588558203467824
15838.0,1.969251190772285
15839.0,2.37062319023937
15840.0,2.11809106312934
15841.0,1.6991828953751096
15842.0,2.1338646254378837
15843.0,1.8650228816470054
15844.0,2.174197516486304
15845.0,1.0510152038122902
15846.0,0.37617825219108836
15847.0,2.554950324078003
15848.0,2.169607772594428
15849.0,2.7679952959359038
15850.0,2.225808891934827
15851.0,1.3213964122751563
15852.0,1.5967700284396493
15853.0,0.9632421975832051
15854.0,2.524837496249088
15855.0,1.817791938551587
15856.0,3.048601909612052
15857.0,1.647302060321209
15858.0,4.049966570090755
15859.0,2.635972537341847
15860.0,1.4158619134015737
15861.0,2.1798088876569857
15862.0,4.007157080044275
15863.0,1.701573709029596
15864.0,1.0174443672119167
15865.0,2.9595367328586217
15866.0,2.2491136722810965
15867.0,2.056567729084777
15868.0,1.8169134866786814
15869.0,1.8863332477714563
15870.0,0.698940518940947
15871.0,1.3050044797886038
15872.0,1.4279992392996586
15873.0,2.0404574244846168
15874.0,1.5028695899714282
15875.0,1.6902243025302945
15876.0,1.7310206448757612
15877.0,4.732771298707257
15878.0,4.168357249818621
15879.0,3.430952001507339
15880.0,1.9910805461063332
15881.0,1.843602936465984
15882.0,2.9271480085208736
15883.0,2.7221128696228285
15884.0,1.0229203910600213
15885.0,2.196539306827135
15886.0,1.613997781098047
15887.0,1.2138230143868909
15888.0,3.2472157884873876
15889.0,2.5631317841088608
15890.0,3.30527417566867
15891.0,2.8177873698945297
15892.0,2.3702633713723813
15893.0,1.7685425454254955
15894.0,2.4032764152794783
15895.0,2.3556280701527177
15896.0,1.9660096182075626
15897.0,1.5867953387290887
15898.0,2.9549137272847927
15899.0,0.5338521479634615
15900.0,2.842511637311506
15901.0,3.015408091955641
15902.0,1.5225982448967184
15903.0,3.821666284218455
15904.0,3.354011285806812
15905.0,1.4286106195102244
15906.0,2.925503673298037
15907.0,0.14199716026661102
15908.0,3.5221741344142186
15909.0,0.12732444322710146
15910.0,2.4151559174171044
15911.0,2.2508661318221446
15912.0,2.284982063126219
15913.0,2.344180306006786
15914.0,2.0583962263551188
15915.0,2.622336952017224
15916.0,3.2944169689603964
15917.0,1.8699544932639212
15918.0,0.6132669267405126
15919.0,2.9707810694982135
15920.0,2.020686869036627
15921.0,3.1359836225584514
15922.0,3.304617937602209
15923.0,2.7138115995157985
15924.0,1.8226856318683293
15925.0,2.8513010421471545
15926.0,2.672853562831427
15927.0,2.8798729341998737
15928.0,0.1044665399234872
15929.0,2.121936126451176
15930.0,0.20770097652869435
15931.0,2.9357430528851656
15932.0,1.0714787702570472
15933.0,2.764745543015862
15934.0,0.5038403555706408
15935.0,2.597302970741564
15936.0,2.383891461424391
15937.0,3.151211459292808
15938.0,2.6780091402070574
15939.0,2.8112722636526977
15940.0,1.0950865079682643
15941.0,2.49017655158947
15942.0,1.8813360999558477
15943.0,1.8213352782617824
15944.0,1.62269645329912
15945.0,1.7239430510864415
15946.0,2.0520760849027155
15947.0,3.1247445457725784
15948.0,1.9711224933820728
15949.0,2.596979848336459
15950.0,0.8971352328194788
15951.0,2.6296447104030474
15952.0,2.2908837375144704
15953.0,1.473194620388988
15954.0,2.0337364502449593
15955.0,0.938194745646588
15956.0,0.5296474749790523
15957.0,0.7602892977466085
15958.0,1.9045665361033879
15959.0,1.8680140466499848
15960.0,2.0388908233269882
15961.0,1.1035417442777185
15962.0,3.698695396354852
15963.0,1.1070691718707169
15964.0,1.6818825651078966
15965.0,2.206532586270081
15966.0,2.3936092072954995
15967.0,2.721562871181979
15968.0,2.1149811654861796
15969.0,1.771669375730003
15970.0,1.5132211133871474
15971.0,2.5597838306446654
15972.0,0.8282327231296853
15973.0,1.1853624362739739
15974.0,2.7063680560909438
15975.0,4.032593016317815
15976.0,2.016674802040507
15977.0,1.5760421212090108
15978.0,2.240798358951456
15979.0,1.4856606852765986
15980.0,1.9896673211080982
15981.0,2.1806408805864095
15982.0,1.4481503823383268
15983.0,2.248135071707405
15984.0,2.966249783250812
15985.0,1.643735130842654
15986.0,2.2028969839250303
15987.0,1.4573613667212462
15988.0,2.2117283213720347
15989.0,2.444590717853525
15990.0,3.534517510613143
15991.0,2.666555693002381
15992.0,2.6401184682734202
15993.0,2.4169620874546642
15994.0,2.735073140929879
15995.0,1.1433042080484856
15996.0,2.3629500244261017
15997.0,2.0858187604275704
15998.0,3.278863792007111
15999.0,2.0078712241373116
16000.0,2.7463835085830124
16001.0,0.9476615395730081
16002.0,1.424189189967068
16003.0,0.7557110787613439
16004.0,2.6376442589876032
16005.0,2.4676989538291547
16006.0,1.963028471148214
16007.0,1.93637586543871
16008.0,3.1103398911046347
16009.0,2.1631661427776927
16010.0,2.9988639043168335
16011.0,1.0780336003388298
16012.0,2.7660853852738776
16013.0,2.123458541235223
16014.0,2.033468786782982
16015.0,2.050432570209465
16016.0,2.6692680347685966
16017.0,1.4458285279633722
16018.0,1.1279121672654335
16019.0,1.7136969262404294
16020.0,2.557884018686027
16021.0,0.6631805166651119
16022.0,3.386403855142394
16023.0,2.539265076530008
16024.0,1.5311007926357467
16025.0,2.6355347098814295
16026.0,2.2841661358324896
16027.0,2.585819319355564
16028.0,2.98622194935759
16029.0,2.26823461402301
16030.0,1.0836955096647003
16031.0,1.6508819992766464
16032.0,-0.22315261944322096
16033.0,2.903024884142731
16034.0,1.9507477768067354
16035.0,2.5920644202892325
16036.0,3.5761006577600796
16037.0,2.8069982907344015
16038.0,1.0946577606305905
16039.0,1.5187865224854409
16040.0,2.4462752122275777
16041.0,2.1243978894880122
16042.0,2.1567406056319314
16043.0,2.559126985591849
16044.0,1.846586280740651
16045.0,1.4844230052450054
16046.0,2.034531007478913
16047.0,1.4414149540779237
16048.0,0.9079718620352217
16049.0,2.9520661123194167
16050.0,2.248849531509162
16051.0,2.0098188757727153
16052.0,1.411092298434124
16053.0,2.490613442192509
16054.0,2.1394120759889974
16055.0,2.326727177256083
16056.0,1.412635851636952
16057.0,2.237560696816049
16058.0,1.2720408605100617
16059.0,1.6135801615100138
16060.0,2.9898145298742547
16061.0,2.05001281362909
16062.0,1.922115441569348
16063.0,2.214278176083709
16064.0,3.033995800106895
16065.0,2.4597905584622706
16066.0,3.0320537780729433
16067.0,1.6141449090925477
16068.0,3.201082724806818
16069.0,0.3743818792841207
16070.0,1.3874702751124985
16071.0,1.2676767417438208
16072.0,3.05335368905423
16073.0,1.4127888382843274
16074.0,1.6232564415102244
16075.0,2.558027225392474
16076.0,3.7692765215749047
16077.0,1.6911400634261264
16078.0,2.7254987650851032
16079.0,2.183579566850736
16080.0,3.373595574252685
16081.0,0.45700709254223515
16082.0,1.9767328324077669
16083.0,1.1842739003511853
16084.0,2.065359892518633
16085.0,1.766560740241533
16086.0,2.717721890914447
16087.0,3.1764889304302324
16088.0,2.5467795976947585
16089.0,2.0320076396209283
16090.0,2.5454371792775548
16091.0,0.910379630499424
16092.0,3.0672370141215093
16093.0,2.2380068482896944
16094.0,-0.02769980532488736
16095.0,1.6377041352036594
16096.0,3.603295127924813
16097.0,2.8107891817617636
16098.0,3.9247622486561995
16099.0,2.234593289653981
16100.0,2.8567305637615266
16101.0,3.1200653042110993
16102.0,3.0843216970435923
16103.0,1.7105474666180578
16104.0,2.291874881046187
16105.0,3.2266241265370663
16106.0,1.0929820885516168
16107.0,2.7656731645419663
16108.0,2.238950903518535
16109.0,1.7991142948003613
16110.0,1.6396565559750438
16111.0,1.007548108414337
16112.0,0.1539683579199993
16113.0,2.833590111768648
16114.0,1.1449271093675815
16115.0,2.5112596694117983
16116.0,3.0320753362261
16117.0,2.026299385915136
16118.0,2.5145189950346154
16119.0,1.9961543849870529
16120.0,1.8689244208521172
16121.0,2.4247743796897234
16122.0,3.9940495272646843
16123.0,2.131278198160357
16124.0,1.3256395263311793
16125.0,1.5863168735997442
16126.0,3.7652189102861415
16127.0,3.3128568402559266
16128.0,1.958476596139738
16129.0,2.3555656584336253
16130.0,2.996255286040725
16131.0,3.5415977966107306
16132.0,2.76971119082373
16133.0,1.6799227780755004
16134.0,2.0512331584938046
16135.0,2.5280025026131474
16136.0,2.506841916894487
16137.0,2.3232732165798584
16138.0,2.395853628568571
16139.0,2.5616635065304116
16140.0,3.345486962317125
16141.0,1.3767962300245098
16142.0,0.6688877777538487
16143.0,1.3492990165811924
16144.0,2.38625334686005
16145.0,2.0190941021266013
16146.0,1.5073744480535283
16147.0,2.4143863411390836
16148.0,0.8438756056561219
16149.0,2.77303252527115
16150.0,3.832849885807727
16151.0,1.839448500098218
16152.0,4.506184949280163
16153.0,1.4359274543223939
16154.0,2.4924224905878942
16155.0,1.3637636203474133
16156.0,1.4935960122561278
16157.0,2.586323942833199
16158.0,2.913984279731373
16159.0,1.1470693095532278
16160.0,2.3140668664232082
16161.0,0.8466536809035337
16162.0,2.381918121607921
16163.0,1.8605640807292834
16164.0,1.8141464587901033
16165.0,1.6811963388841824
16166.0,0.21370059598969915
16167.0,0.12791968825512479
16168.0,0.40234830817229295
16169.0,0.5119834428212087
16170.0,3.0363391270433984
16171.0,1.986071918771588
16172.0,1.703572449295856
16173.0,1.9034036693042782
16174.0,2.5948573444239162
16175.0,2.9675938896881844
16176.0,1.6446348106148494
16177.0,2.868083737963367
16178.0,1.6254739816895176
16179.0,1.6895684140602645
16180.0,2.036917598179477
16181.0,1.7761647050679332
16182.0,2.3285784039827413
16183.0,1.6398358969289406
16184.0,1.6440163061122646
16185.0,2.002582136939571
16186.0,2.492662828508856
16187.0,3.8931577509163784
16188.0,3.227211573759983
16189.0,0.3645776511107175
16190.0,2.214639684587679
16191.0,2.691271275217667
16192.0,2.3260510765624356
16193.0,3.442287743899783
16194.0,2.8152433516489572
16195.0,2.757163698317378
16196.0,1.3197742461448883
16197.0,1.8151935635182452
16198.0,2.700055236348356
16199.0,-0.37275553875522993
16200.0,2.378399352720139
16201.0,4.163542339564884
16202.0,2.2562387777801653
16203.0,1.958337221234752
16204.0,2.0959765464933935
16205.0,1.374016149371348
16206.0,2.9478829689170096
16207.0,2.78145091866547
16208.0,2.3989955415748474
16209.0,2.040865229002252
16210.0,1.9153434407274395
16211.0,2.021394111130306
16212.0,3.3388399668588384
16213.0,2.720919196936217
16214.0,0.8918732228459119
16215.0,2.151509734865073
16216.0,1.1088020248368773
16217.0,1.3833713290379255
16218.0,3.13901921312397
16219.0,2.4821413715747944
16220.0,2.063714664063009
16221.0,0.28493741449275056
16222.0,2.8789218162732295
16223.0,0.17316756565490277
16224.0,2.1928017693586757
16225.0,3.698485077275593
16226.0,2.2716912164617935
16227.0,1.3632752721352115
16228.0,0.9407650915834807
16229.0,2.047064751062865
16230.0,0.9129110388131965
16231.0,1.0226337058946813
16232.0,1.3394961652164485
16233.0,3.482702729571584
16234.0,2.350022269594678
16235.0,1.548106346249359
16236.0,1.4464655551434298
16237.0,0.6886295279913002
16238.0,2.020011816660174
16239.0,2.418122174762584
16240.0,1.9524644540215665
16241.0,3.144553169833315
16242.0,2.9602469727999767
16243.0,2.74613173255424
16244.0,0.6891606832806478
16245.0,2.3946814685021733
16246.0,1.298010111263372
16247.0,1.9212339880609193
16248.0,-0.8170001767307302
16249.0,1.5713652785969292
16250.0,2.016815349675828
16251.0,1.9507354445971155
16252.0,2.6261987747767868
16253.0,1.1460200394978117
16254.0,2.1842597334328913
16255.0,2.304894159086452
16256.0,2.423453333456456
16257.0,1.6625020693189887
16258.0,2.777952519808958
16259.0,2.6455360029256973
16260.0,0.7027498539908832
16261.0,1.6937456435176408
16262.0,2.4505098153138762
16263.0,2.867614588522963
16264.0,1.7215275101462162
16265.0,0.6804886579040739
16266.0,2.2558860510276197
16267.0,2.711482035972077
16268.0,2.2556796043490785
16269.0,1.2805262418603536
16270.0,3.2267170719241465
16271.0,2.362368092775453
16272.0,3.2687889454776347
16273.0,2.8863640147486755
16274.0,2.4658200083423147
16275.0,2.497262646984654
16276.0,1.3026346177650248
16277.0,2.2814817305762105
16278.0,1.9776434474654112
16279.0,2.1365892356921754
16280.0,2.956682099306517
16281.0,2.3485911239040624
16282.0,3.2825625806389396
16283.0,3.029929534913423
16284.0,2.2145487936875683
16285.0,2.1224603252818652
16286.0,2.9304622253680472
16287.0,1.605412403717637
16288.0,3.029372027648461
16289.0,3.003556778971142
16290.0,2.3553156962512563
16291.0,3.012296233484135
16292.0,2.0653811254948833
16293.0,2.3363707987205724
16294.0,1.7804734680877883
16295.0,1.7679448239889326
16296.0,3.0144018469369573
16297.0,2.6454654874120402
16298.0,1.0534930549536239
16299.0,1.3907249858339497
16300.0,2.76160584262523
16301.0,1.4217953992375987
16302.0,1.1557895388897195
16303.0,1.3200611071156263
16304.0,2.9583752446129004
16305.0,2.059854480656999
16306.0,2.465191534246517
16307.0,2.788851842549296
16308.0,2.1787107134606876
16309.0,2.258264709203562
16310.0,1.9499894429350262
16311.0,0.6999967133499707
16312.0,1.010416238556537
16313.0,3.129509721880473
16314.0,3.356626596422387
