id,MedHouseVal
44810,3.262752
44811,4.5071535
44812,4.346765
44813,4.5214405
44814,4.347672
44815,4.4893484
44816,4.4424706
44817,4.531745
44818,4.4976144
44819,4.3219533
44820,2.626208
44821,4.6061697
44822,2.6272228
44823,2.9131594
44824,4.413794
44825,4.210739
44826,2.993174
44827,3.9531035
44828,3.612079
44829,3.9677582
44830,1.520996
44831,4.681569
44832,3.103999
44833,4.5065823
44834,2.857904
44835,3.1328826
44836,4.618094
44837,2.9155324
44838,1.1436899
44839,4.4913626
44840,3.6537995
44841,4.492204
44842,2.7287815
44843,4.292713
44844,4.3938746
44845,3.725848
44846,4.49017
44847,4.426128
44848,4.456891
44849,4.65224
44850,3.0500083
44851,3.7961807
44852,2.7438228
44853,4.4190545
44854,4.398203
44855,4.366227
44856,4.5425715
44857,3.0516453
44858,4.6338034
44859,4.44014
44860,2.8926873
44861,2.726642
44862,2.7325099
44863,4.431357
44864,3.0501447
44865,2.9102044
44866,4.3237333
44867,2.8183537
44868,4.1791368
44869,4.6626887
44870,4.023254
44871,4.5838485
44872,4.400918
44873,1.2267458
44874,3.6152363
44875,4.648131
44876,4.3709774
44877,3.9456341
44878,4.5687723
44879,4.3914557
44880,4.6800756
44881,4.5408335
44882,4.578127
44883,4.536026
44884,4.7147636
44885,1.8018196
44886,2.8556247
44887,4.336498
44888,4.7038226
44889,4.471452
44890,4.4599414
44891,4.514772
44892,4.3609343
44893,1.9000231
44894,4.3744407
44895,2.5782442
44896,4.358271
44897,4.221081
44898,3.0770872
44899,4.661819
44900,3.159757
44901,4.4378214
44902,4.6170845
44903,2.8951595
44904,3.881113
44905,4.426915
44906,4.216254
44907,3.0840116
44908,2.2296875
44909,3.9233527
44910,4.4758577
44911,4.65397
44912,4.5880427
44913,4.4615784
44914,2.7243996
44915,2.8817878
44916,2.7915757
44917,4.3341136
44918,2.7973924
44919,4.6166396
44920,4.619944
44921,2.8599386
44922,4.404864
44923,4.2502055
44924,3.0752265
44925,4.2934027
44926,4.2145543
44927,4.3475356
44928,1.8576943
44929,4.7303896
44930,4.355231
44931,4.309708
44932,3.868278
44933,4.498342
44934,4.52572
44935,2.9686706
44936,2.8753314
44937,2.8632534
44938,4.301809
44939,4.541755
44940,2.9675708
44941,4.7320757
44942,4.4409013
44943,4.525623
44944,1.7781067
44945,4.78249
44946,2.8550832
44947,4.4644895
44948,3.1677532
44949,4.427588
44950,4.668961
44951,2.549054
44952,4.153281
44953,4.627901
44954,4.622346
44955,1.0201677
44956,4.7320437
44957,2.8181813
44958,4.376273
44959,4.456567
44960,4.693886
44961,4.4375095
44962,4.2946405
44963,4.715796
44964,1.8732607
44965,3.166638
44966,4.3973174
44967,4.5243263
44968,1.3404007
44969,4.631225
44970,4.653327
44971,4.4242353
44972,2.9081635
44973,2.8969104
44974,4.4290333
44975,4.4113226
44976,4.453355
44977,4.307773
44978,4.4937415
44979,3.313144
44980,2.8482194
44981,4.4254165
44982,1.4291987
44983,4.3931704
44984,4.5667787
44985,3.2422688
44986,2.6659389
44987,4.5155954
44988,2.8509123
44989,4.3702044
44990,4.2726555
44991,2.617099
44992,4.439845
44993,4.42714
44994,4.6774535
44995,3.0594087
44996,4.444794
44997,3.0076365
44998,4.4539213
44999,1.2322586
45000,4.418213
45001,2.9488845
45002,4.378915
45003,2.6971974
45004,2.9036415
45005,4.444112
45006,4.6307874
45007,4.419064
45008,4.555944
45009,3.932721
45010,4.659683
45011,4.385715
45012,4.359857
45013,2.079676
45014,2.7830749
45015,3.8402119
45016,4.3154197
45017,4.3100295
45018,4.744611
45019,3.8665397
45020,2.9372165
45021,4.500212
45022,4.5019164
45023,3.1555822
45024,4.333781
45025,2.9275384
45026,3.1953938
45027,4.3494444
45028,4.5333853
45029,3.1128592
45030,2.2354522
45031,3.0733113
45032,4.3912363
45033,4.4439764
45034,3.80672
45035,4.348483
45036,3.1313455
45037,4.220038
45038,4.7495375
45039,4.513789
45040,2.7944427
45041,2.051737
45042,4.5597506
45043,4.50373
45044,2.5868886
45045,2.096955
45046,4.4137673
45047,4.347084
45048,4.6398363
45049,2.4924734
45050,2.908018
45051,4.4793444
45052,4.547473
45053,4.416668
45054,4.521247
45055,4.3578286
45056,4.1216345
45057,4.4452066
45058,2.249516
45059,4.6485066
45060,4.5546026
45061,4.3110857
45062,4.632789
45063,4.675857
45064,4.334993
45065,3.0441651
45066,4.585303
45067,4.4325624
45068,2.8649669
45069,4.622817
45070,4.556369
45071,4.384964
45072,4.2493844
45073,4.450022
45074,3.6237035
45075,2.4798474
45076,3.207524
45077,4.462899
45078,4.274763
45079,4.522845
45080,2.540312
45081,2.8342557
45082,3.1153102
45083,4.324376
45084,4.394941
45085,4.503274
45086,3.9495227
45087,4.346984
45088,4.6353188
45089,3.1384234
45090,3.9978108
45091,4.5370626
45092,4.324234
45093,4.3957605
45094,4.5943193
45095,2.7442088
45096,1.6539192
45097,2.8716674
45098,4.300151
45099,2.8762372
45100,4.467778
45101,4.608659
45102,4.6761947
45103,3.2994888
45104,1.7257172
45105,4.3177223
45106,4.5898004
45107,1.6604935
45108,2.9564178
45109,1.0816686
45110,4.388356
45111,2.8680637
45112,4.299711
45113,4.447455
45114,4.2494593
45115,4.267605
45116,3.127933
45117,4.622013
45118,4.351493
45119,4.373854
45120,4.279189
45121,4.696745
45122,2.780154
45123,2.973374
45124,4.553946
45125,4.451511
45126,4.434935
45127,4.5741305
45128,4.1831884
45129,4.600032
45130,4.625523
45131,3.9826102
45132,3.1000135
45133,2.9412453
45134,4.374939
45135,2.9211564
45136,2.8598118
45137,1.7042027
45138,4.547221
45139,3.073026
45140,2.3516011
45141,4.457074
45142,2.7016366
45143,4.4910707
45144,4.1725082
45145,1.5080698
45146,2.9401376
45147,1.7505057
45148,4.391148
45149,3.6274257
45150,2.5455174
45151,3.067136
45152,4.602666
45153,1.0005322
45154,4.3294764
45155,3.8425267
45156,3.0301025
45157,3.0823019
45158,4.4355984
45159,3.9673576
45160,4.5653753
45161,3.6002288
45162,4.6031847
45163,4.373816
45164,4.327071
45165,4.4430046
45166,2.8983834
45167,3.5491683
45168,4.4558682
45169,2.7151732
45170,1.4387184
45171,1.1075603
45172,4.534956
45173,4.6581373
45174,2.1708186
45175,2.2833815
45176,2.7489703
45177,2.0628598
45178,4.441291
45179,1.5745342
45180,1.8265676
45181,4.69329
45182,4.4376526
45183,2.0985615
45184,3.1162364
45185,4.5519366
45186,3.3111598
45187,4.761319
45188,3.9635034
45189,4.5301905
45190,2.8245206
45191,4.488499
45192,2.7536595
45193,4.546316
45194,4.4380565
45195,1.7167908
45196,4.326253
45197,2.9664834
45198,4.3431187
45199,4.7694144
45200,4.384871
45201,2.7956438
45202,4.302378
45203,1.818964
45204,3.8576665
45205,4.5407023
45206,4.2450747
45207,3.9004884
45208,4.2821307
45209,3.1396317
45210,1.6395218
45211,4.661124
45212,2.1381195
45213,4.6571436
45214,3.1344519
45215,4.5966067
45216,4.129595
45217,4.373333
45218,4.4905677
45219,2.9402235
45220,4.629432
45221,3.9086952
45222,4.626257
45223,3.0516658
45224,2.8149502
45225,4.3923297
45226,4.5016365
45227,4.563303
45228,4.2977
45229,3.4283423
45230,4.435138
45231,3.069161
45232,4.5722675
45233,4.303204
45234,3.730283
45235,2.506355
45236,4.5531096
45237,4.4119277
45238,2.7365234
45239,4.7302256
45240,4.7827344
45241,1.9262635
45242,3.1127067
45243,4.0275564
45244,2.7499795
45245,2.9193835
45246,4.4603667
45247,4.323946
45248,4.4799953
45249,3.3879585
45250,3.0659049
45251,4.362637
45252,2.7744813
45253,4.2190766
45254,4.315984
45255,4.542205
45256,4.4820666
45257,4.722033
45258,2.6702526
45259,4.335288
45260,2.9132855
45261,4.6530585
45262,3.0604386
45263,4.4421363
45264,2.9430406
45265,4.349954
45266,2.9434688
45267,3.9540772
45268,3.1009269
45269,4.328288
45270,4.4215484
45271,4.4013057
45272,4.375117
45273,2.8396456
45274,3.780028
45275,4.3784027
45276,2.9819107
45277,4.550237
45278,2.8544881
45279,4.410664
45280,2.7936938
45281,4.522074
45282,2.925788
45283,2.838101
45284,4.552729
45285,2.823686
45286,4.5889792
45287,4.454299
45288,2.0961852
45289,4.6059723
45290,4.6634455
45291,3.8172874
45292,4.6262608
45293,1.4839985
45294,4.50865
45295,4.5002604
45296,4.3227253
45297,4.5604744
45298,4.5756187
45299,3.0561423
45300,4.39277
45301,4.70633
45302,2.0651288
45303,4.3008585
45304,2.8462367
45305,2.8870397
45306,2.5390427
45307,4.5253677
45308,2.9096224
45309,4.3418074
45310,4.6271467
45311,4.2740173
45312,4.5771575
45313,4.5142975
45314,4.5986004
45315,3.252566
45316,3.4075844
45317,2.8873324
45318,4.5565066
45319,2.5788903
45320,4.6400495
45321,4.358773
45322,4.298856
45323,3.0662298
45324,4.724535
45325,4.6124644
45326,4.499125
45327,2.7508903
45328,3.7501667
45329,4.691414
45330,2.940106
45331,1.7426243
45332,4.4710517
45333,4.649728
45334,4.454309
45335,2.7613664
45336,4.4455285
45337,3.8974056
45338,2.9637754
45339,4.71281
45340,2.1615553
45341,2.9513237
45342,1.5119443
45343,2.9694304
45344,4.492791
45345,4.630311
45346,4.4661536
45347,4.2876215
45348,4.3713727
45349,2.8771045
45350,3.8284879
45351,4.314309
45352,2.8779862
45353,4.4573345
45354,2.9970899
45355,4.6043944
45356,2.6114411
45357,3.6836116
45358,4.5749755
45359,4.5430894
45360,4.525161
45361,3.1168242
45362,4.513484
45363,4.511054
45364,3.9229286
45365,4.400591
45366,3.5399418
45367,3.8090286
45368,2.8425333
45369,4.6615496
45370,2.635272
45371,4.5590906
45372,1.2192636
45373,2.877744
45374,2.5591316
45375,4.3078146
45376,4.372655
45377,4.6796556
45378,3.6556103
45379,4.558213
45380,2.8889327
45381,4.3984427
45382,4.692127
45383,4.5548983
45384,4.5545397
45385,4.3814535
45386,3.0582552
45387,4.3816023
45388,4.5426774
45389,2.8003604
45390,4.634652
45391,2.7786496
45392,4.469473
45393,4.560187
45394,2.7865295
45395,4.5027523
45396,4.4621606
45397,2.5497794
45398,4.373929
45399,2.67534
45400,3.385838
45401,2.8792367
45402,2.9303575
45403,4.3919215
45404,3.0372386
45405,4.563467
45406,4.127427
45407,4.424575
45408,4.6211476
45409,2.8560224
45410,3.9516616
45411,4.571932
45412,4.745587
45413,1.8721981
45414,3.7313995
45415,4.5182486
45416,4.3460245
45417,2.861477
45418,4.6518445
45419,4.6310544
45420,4.4965644
45421,4.274318
45422,1.054106
45423,4.41878
45424,4.3360643
45425,3.6484723
45426,4.5368986
45427,4.409019
45428,4.485921
45429,4.0573053
45430,4.370139
45431,4.3371725
45432,4.5618954
45433,4.4929137
45434,4.2483435
45435,3.1272569
45436,3.0724473
45437,4.4339933
45438,4.5481424
45439,2.8501
45440,4.5744543
45441,4.2091866
45442,4.4094
45443,4.8391504
45444,4.715183
45445,4.5405393
45446,3.7311413
45447,4.443311
45448,4.282445
45449,4.3094606
45450,4.253873
45451,4.2850733
45452,2.8751075
45453,1.2297478
45454,2.8069239
45455,1.8434006
45456,4.4316044
45457,2.9326563
45458,4.602393
45459,4.449828
45460,4.5516686
45461,4.501134
45462,4.423843
45463,4.5866594
45464,4.301239
45465,4.448622
45466,2.96203
45467,4.3921847
45468,4.524475
45469,2.9195428
45470,4.153156
45471,3.777818
45472,4.4926558
45473,4.455941
45474,4.532962
45475,4.327597
45476,4.502261
45477,4.265992
45478,2.6904736
45479,4.0878234
45480,3.9571178
45481,4.40336
45482,1.3322111
45483,3.9432335
45484,4.197984
45485,3.1204047
45486,2.1317809
45487,4.4178615
45488,4.5331583
45489,4.667993
45490,4.382595
45491,4.399871
45492,4.3591785
45493,1.1711413
45494,4.0313644
45495,4.5860815
45496,4.4054394
45497,2.0185163
45498,1.2443253
45499,2.9127946
45500,3.1158438
45501,4.2652493
45502,2.5749414
45503,4.425519
45504,4.423357
45505,4.508294
45506,4.4025793
45507,4.360602
45508,3.1089962
45509,4.4641733
45510,2.030561
45511,2.8087878
45512,4.603801
45513,4.5683374
45514,4.410052
45515,4.27929
45516,4.5255384
45517,4.4171286
45518,4.517851
45519,2.7636285
45520,4.3771315
45521,3.3852324
45522,2.8694823
45523,4.5281115
45524,3.218581
45525,4.4516172
45526,2.919057
45527,2.980795
45528,4.406209
45529,4.3636613
45530,2.7847538
45531,4.543145
45532,4.5094213
45533,1.6104033
45534,4.348155
45535,3.2847245
45536,1.4669993
45537,2.881246
45538,4.675676
45539,4.401311
45540,3.1272707
45541,4.313984
45542,2.722669
45543,4.6019053
45544,3.9565277
45545,4.366418
45546,4.582488
45547,4.4465623
45548,4.4277577
45549,4.7157497
45550,2.859212
45551,4.6961184
45552,4.5358114
45553,4.7350526
45554,4.720665
45555,2.8831058
45556,4.3609858
45557,3.95061
45558,4.590845
45559,4.4910173
45560,4.3973417
45561,4.507224
45562,4.552381
45563,3.1380074
45564,4.6312065
45565,4.370473
45566,2.934732
45567,4.410733
45568,1.0613425
45569,3.138949
45570,4.4217463
45571,4.446042
45572,4.565375
45573,3.4379692
45574,4.5172954
45575,2.7674708
45576,3.177599
45577,3.0400665
45578,4.5136857
45579,4.592018
45580,4.5689673
45581,4.3779044
45582,4.182726
45583,4.639412
45584,4.544594
45585,1.8771816
45586,3.4826686
45587,2.7301326
45588,4.4285808
45589,4.542598
45590,4.236682
45591,4.351615
45592,2.5575833
45593,4.534465
45594,4.3008556
45595,4.4647384
45596,4.3029056
45597,4.407218
45598,3.3793495
45599,4.577516
45600,2.8265464
45601,4.584056
45602,4.3526697
45603,4.310101
45604,3.0173585
45605,4.505823
45606,4.489199
45607,2.8911462
45608,4.4981675
45609,4.5454745
45610,4.3893948
45611,2.6211953
45612,4.6228714
45613,1.244787
45614,4.344924
45615,2.2668083
45616,3.1413932
45617,4.5170884
45618,4.4279733
45619,4.109953
45620,4.7045536
45621,4.282463
45622,4.50844
45623,2.7623718
45624,3.8472378
45625,2.204471
45626,4.4542894
45627,2.8048515
45628,4.1802855
45629,4.399112
45630,4.4553914
45631,2.8410397
45632,4.4861116
45633,4.6566057
45634,4.4200835
45635,4.5796156
45636,4.466485
45637,2.308886
45638,2.89763
45639,4.50752
45640,3.0189128
45641,4.3910604
45642,4.363755
45643,4.5347023
45644,4.719798
45645,4.2454057
45646,4.2074604
45647,3.448312
45648,4.5453615
45649,2.5129461
45650,4.314309
45651,3.801474
45652,4.556291
45653,4.5473995
45654,4.539022
45655,3.0346324
45656,3.1598837
45657,4.4328146
45658,3.4221718
45659,3.9229858
45660,4.383483
45661,4.459987
45662,4.523464
45663,4.3359666
45664,4.442116
45665,4.413709
45666,4.302292
45667,4.5508866
45668,3.051455
45669,2.1599274
45670,4.3811626
45671,1.9265178
45672,3.4112802
45673,2.7831943
45674,4.1150494
45675,2.4190564
45676,4.3095255
45677,4.535337
45678,3.2547653
45679,3.9417758
45680,4.7701116
45681,1.2039461
45682,4.4368978
45683,4.432164
45684,2.9558306
45685,4.550668
45686,4.5462594
45687,3.0870423
45688,2.868645
45689,4.234296
45690,2.8796675
45691,4.6977158
45692,4.12368
45693,4.08267
45694,4.4563627
45695,4.507182
45696,4.515783
45697,3.3618217
45698,2.3035045
45699,2.5159655
45700,4.268439
45701,4.484072
45702,2.4903674
45703,4.511321
45704,4.622762
45705,2.181121
45706,4.353109
45707,4.4932795
45708,4.6828966
45709,2.6819282
45710,4.2937303
45711,2.9479973
45712,3.4617145
45713,4.6574297
45714,2.1247063
45715,3.2739882
45716,4.3950243
45717,4.595943
45718,2.889036
45719,3.6715856
45720,4.4596753
45721,4.443073
45722,2.64863
45723,4.3524804
45724,4.537669
45725,4.52493
45726,4.7125063
45727,3.0460248
45728,4.5994444
45729,4.633006
45730,4.492503
45731,1.2619382
45732,1.9196138
45733,4.6508794
45734,1.6409638
45735,2.9081984
45736,4.338424
45737,4.410517
45738,2.4726167
45739,4.5365357
45740,4.5776615
45741,3.0866084
45742,4.2270136
45743,4.4529314
45744,4.706837
45745,4.458801
45746,4.3214393
45747,2.0499206
45748,3.8965328
45749,4.494317
45750,4.2651215
45751,4.759174
45752,4.444566
45753,4.2677813
45754,4.7045455
45755,4.489209
45756,2.7956083
45757,2.694838
45758,4.66642
45759,2.2680485
45760,1.7331884
45761,4.6452503
45762,4.632662
45763,3.8043995
45764,4.4594927
45765,4.3465266
45766,4.3083096
45767,1.3560635
45768,4.431123
45769,3.9889731
45770,1.8823162
45771,2.1382785
45772,4.377002
45773,4.1662273
45774,4.3952093
45775,4.530505
45776,3.5992591
45777,4.4506307
45778,4.355634
45779,2.8113039
45780,4.4493017
45781,4.578134
45782,4.380725
45783,3.1639721
45784,4.2011695
45785,4.336031
45786,2.9131403
45787,3.038136
45788,4.4640913
45789,1.0360982
45790,4.4947133
45791,4.142676
45792,1.9490179
45793,4.2652726
45794,3.778054
45795,2.966311
45796,3.3926659
45797,4.2686925
45798,4.2751956
45799,4.3666897
45800,3.1036973
45801,2.880506
45802,4.6239514
45803,2.8815963
45804,4.6217475
45805,4.32024
45806,3.704145
45807,4.485936
45808,1.6277673
45809,4.617496
45810,4.544364
45811,2.7249675
45812,2.8719673
45813,2.324199
45814,4.5491424
45815,4.4249473
45816,4.6408386
45817,4.4542894
45818,4.3740997
45819,4.5176387
45820,4.5002565
45821,4.6682863
45822,4.109876
45823,3.049628
45824,4.227094
45825,2.6454537
45826,4.431158
45827,1.5150063
45828,4.4772696
45829,2.6886992
45830,2.856157
45831,4.374026
45832,4.254711
45833,2.910768
45834,4.2478714
45835,4.4153414
45836,4.4742928
45837,4.399129
45838,2.7556918
45839,4.3469925
45840,1.2070409
45841,3.788465
45842,1.5198059
45843,3.113561
45844,2.8886847
45845,2.7333236
45846,4.350298
45847,4.586787
45848,4.4492674
45849,4.622899
45850,4.5094204
45851,4.6154475
45852,4.657837
45853,4.518846
45854,2.951
45855,4.665738
45856,4.5496607
45857,1.8401085
45858,4.5949717
45859,4.4887466
45860,4.163816
45861,4.4271417
45862,4.6644163
45863,4.377597
45864,4.4418287
45865,2.906945
45866,2.9877913
45867,4.581584
45868,1.4807601
45869,4.452609
45870,1.7672323
45871,4.315672
45872,4.4272957
45873,4.652193
45874,2.886086
45875,4.7263546
45876,3.195027
45877,3.0561965
45878,4.00035
45879,4.3494225
45880,4.502605
45881,2.920223
45882,2.4965193
45883,2.7266831
45884,4.6773605
45885,4.5684996
45886,2.8880525
45887,4.4530325
45888,4.314682
45889,1.2980634
45890,4.6392584
45891,4.67241
45892,4.340173
45893,3.6908016
45894,4.5772066
45895,3.4397316
45896,2.9970603
45897,4.3829556
45898,4.6544833
45899,4.6314616
45900,1.9858496
45901,4.396406
45902,4.3452163
45903,4.4048166
45904,4.5742197
45905,4.468426
45906,4.09321
45907,1.4122063
45908,2.7872481
45909,3.0056546
45910,4.2778864
45911,4.3027935
45912,2.8821797
45913,1.4463545
45914,2.8338575
45915,4.4094152
45916,2.9282854
45917,3.4904296
45918,4.4272385
45919,2.1134148
45920,2.488769
45921,4.2562737
45922,4.092086
45923,4.5662374
45924,2.864912
45925,4.281205
45926,3.0356064
45927,3.847776
45928,2.9000683
45929,4.36901
45930,2.933407
45931,3.8832214
45932,4.4386415
45933,2.8402925
45934,4.395912
45935,4.5393286
45936,4.5261993
45937,4.7094016
45938,4.541172
45939,2.980535
45940,2.9201272
45941,3.990893
45942,4.3139
45943,4.5023527
45944,4.465394
45945,4.3281813
45946,4.3015566
45947,4.5175433
45948,4.5763593
45949,1.8113782
45950,3.796243
45951,3.4374595
45952,2.8799987
45953,4.5451136
45954,4.587252
45955,4.6278324
45956,2.921156
45957,4.4659586
45958,3.9691815
45959,4.6646132
45960,3.722978
45961,4.4735856
45962,2.8240898
45963,4.4950247
45964,3.1366239
45965,4.291196
45966,3.6895058
45967,3.9230359
45968,4.5273075
45969,2.9420438
45970,2.9133317
45971,4.358371
45972,4.4619317
45973,2.872824
45974,3.4948013
45975,4.4077706
45976,4.4098635
45977,4.2841253
45978,2.8726401
45979,4.356604
45980,2.9885836
45981,3.1099672
45982,3.4309974
45983,4.4309907
45984,4.6902704
45985,4.5295506
45986,2.8583477
45987,3.0058455
45988,3.7165055
45989,4.527893
45990,4.722106
45991,2.737331
45992,4.5319815
45993,4.5193353
45994,4.421089
45995,2.9011693
45996,3.1094747
45997,4.6561265
45998,2.9303527
45999,3.9697177
46000,4.0100145
46001,4.2772093
46002,2.1246517
46003,4.5334253
46004,2.722686
46005,2.781084
46006,2.930069
46007,2.9210951
46008,2.8816304
46009,4.654282
46010,2.9529786
46011,4.552172
46012,4.6029963
46013,4.29318
46014,4.5661764
46015,2.8766365
46016,4.6297865
46017,4.5786505
46018,4.365755
46019,3.165133
46020,4.2835855
46021,4.384938
46022,2.6935737
46023,2.934115
46024,3.5581517
46025,1.8738394
46026,4.3663807
46027,3.7825768
46028,4.2923965
46029,4.267606
46030,4.624583
46031,4.3801804
46032,2.9350762
46033,4.5479555
46034,4.3498683
46035,4.4513254
46036,4.285655
46037,1.4325387
46038,4.523057
46039,4.6342096
46040,3.6472793
46041,4.4037027
46042,4.678454
46043,4.507703
46044,4.6882286
46045,2.8593154
46046,4.420536
46047,3.9954078
46048,3.1015468
46049,1.2285631
46050,4.2873726
46051,4.392665
46052,4.745322
46053,4.628419
46054,4.478156
46055,4.5044417
46056,2.8764064
46057,4.5678215
46058,1.4518319
46059,4.6360793
46060,1.4126279
46061,4.026333
46062,4.2964687
46063,4.474733
46064,2.7522786
46065,4.441464
46066,3.156064
46067,2.8798757
46068,2.6326597
46069,4.3618636
46070,3.2416024
46071,4.4961615
46072,3.4422843
46073,4.3747725
46074,2.0045075
46075,3.694577
