id,MedHouseVal
45862,11392955976.302649
45863,11060097452.113977
45864,11413111338.452454
45865,14231509187.626575
45866,13569478828.908215
45867,14636563481.048548
45868,9413344366.239075
45869,10990715545.130383
45870,9168574572.636242
45871,14436749865.161243
45872,11260296626.209972
45873,14381127123.71134
45874,13781209553.228724
45875,14804395738.262218
45876,10665126068.008411
45877,13828794693.487707
45878,10403293410.250599
45879,13276347416.907434
45880,14562431931.684875
45881,11366307871.207825
45882,11337625017.31632
45883,13948749973.57931
45884,14757592284.672668
45885,13709011118.988586
45886,13471124851.120031
45887,11424739277.88673
45888,14719123533.165735
45889,13502616343.461048
45890,14542951320.642492
45891,11423673634.980188
45892,11293825553.434484
45893,12141816662.149817
45894,11286363685.926966
45895,10910093941.638783
45896,12397544887.727259
45897,11391890365.399328
45898,11468345914.994152
45899,11172697738.707142
45900,10423837029.376184
45901,14276957881.467981
45902,11043042427.26095
45903,14564951373.825891
45904,11207969718.301477
45905,11542282013.196203
45906,10279453421.491419
45907,12146665367.526575
45908,13392149849.66632
45909,11895694732.742981
45910,10902728455.34884
45911,14502450355.643372
45912,14086357039.648157
45913,12113428247.1088
45914,13578298132.3755
45915,14225211966.652843
45916,10952637615.662903
45917,13119275564.445423
45918,12088421522.406164
45919,11329582112.562023
45920,10463082217.752453
45921,14628520614.412903
45922,10969979137.71046
45923,11224540062.459192
45924,12292018236.119837
45925,11010289929.306652
45926,14400706782.549816
45927,10365502047.992102
45928,13558431902.720814
45929,11469992545.588293
45930,13379068149.142101
45931,10413274725.5714
45932,11130448536.815052
45933,13092627499.831945
45934,10953989785.77218
45935,14503805084.36427
45936,11509141328.2589
45937,11501098457.779114
45938,11259134616.977161
45939,13279935078.295715
45940,13379068143.9089
45941,10386626673.747473
45942,14401574294.301086
45943,11547998327.988586
45944,14483845123.973352
45945,10537310212.021887
45946,10450292291.896692
45947,11345571507.463099
45948,11212427552.246105
45949,13905729541.358898
45950,11414661560.109095
45951,13541572339.676672
45952,12226609559.77882
45953,11244114472.324427
45954,11272797341.601965
45955,11316112197.183216
45956,13310655470.138489
45957,11181709854.691126
45958,14274537482.3464
45959,14567663589.482922
45960,10338854013.757727
45961,14458551884.439465
45962,11531044982.103138
45963,13138451224.928822
45964,10649040327.412415
45965,10957478406.993372
45966,13162196921.867884
45967,10418798187.71847
45968,14873874020.82638
45969,13555912493.071985
45970,10214823785.981068
45971,11190914706.163197
45972,10887611913.008312
45973,13066464042.569447
45974,10440313640.429504
45975,11164751248.248255
45976,11195372600.170618
45977,11083741468.821594
45978,13954088533.111536
45979,10571709341.332531
45980,12370899460.805187
45981,13452227871.862513
45982,14749549415.132044
45983,11363303867.633997
45984,14754588200.043274
45985,11041007636.479895
45986,13920559592.494446
45987,11704692525.987513
45988,14635302474.13302
45989,11190818294.851086
45990,14849164416.08634
45991,13481202550.780676
45992,11211942959.204504
45993,11342179164.021595
45994,11436367191.172863
45995,11414565193.943079
45996,13155511468.053137
45997,11291498969.89093
45998,11232486552.115345
45999,10865421614.856848
46000,10195439561.155676
46001,14482487715.259583
46002,11305938059.43722
46003,11260588467.858215
46004,13410755046.723156
46005,13617543323.45675
46006,13424321395.350988
46007,9379044122.31339
46008,9938942833.791906
46009,11323089464.608313
46010,10308042526.879114
46011,11380939801.97677
46012,11275220398.242981
46013,11013874979.532434
46014,11264754494.499231
46015,11920399104.375402
46016,11606140503.398548
46017,10823365266.49093
46018,11097888774.634583
46019,13355908682.543957
46020,11058062626.051868
46021,14606715951.54308
46022,11813903218.388586
46023,10139530176.606165
46024,11360784423.541027
46025,10426356457.05968
46026,14648384176.489563
46027,10396219760.735266
46028,11068624878.609486
46029,10938388609.68595
46030,14444985560.831165
46031,11259619200.494446
46032,9477786351.977161
46033,11477454408.85968
46034,10963486435.492199
46035,11025406459.82218
46036,10910771322.020716
46037,10208427533.314367
46038,14450993621.747864
46039,11387917110.870129
46040,10958351235.01183
46041,11474353981.116322
46042,14759723488.870228
46043,11542089145.790833
46044,14618440296.08927
46045,13254548069.029308
46046,11428808906.280481
46047,10405812855.030285
46048,14749549391.243958
46049,12246764963.046204
46050,10822880643.474817
46051,11266789271.29308
46052,14828524400.336437
46053,11231032696.821789
46054,11148957345.748743
46055,11205353890.68341
46056,12271378215.154896
46057,11539859036.933508
46058,13325871032.481165
46059,11635308003.177942
46060,10440313609.742981
46061,10406201085.508215
46062,14308355589.887415
46063,14265426323.339466
46064,11432201145.128918
46065,11253222960.110266
46066,12333975614.992786
46067,13483628208.703625
46068,13487210618.434484
46069,10919395223.199036
46070,13242724755.800404
46071,11511079760.658703
46072,10032937953.819738
46073,14437719066.2547
46074,14605650381.763489
46075,13577813514.761242
46076,12313429373.433605
46077,11491117063.466908
46078,10429652311.033997
46079,13518501439.117493
46080,14494600235.019836
46081,10297480213.689075
46082,13641671969.416027
46083,10352227548.762903
46084,11260296595.656652
46085,14895582259.695618
46086,13656788500.537024
46087,11017363549.32013
46088,11451290953.502356
46089,11350706727.344934
46090,14881239532.450207
46091,13397373604.36056
46092,11579492448.464954
46093,10950985739.413097
46094,10519770619.715343
46095,13574715700.669056
46096,11281421235.481945
46097,14377057449.679798
46098,11918265259.188587
46099,13284492005.316223
46100,10422867831.790735
46101,15930498053.995617
46102,11948401953.50011
46103,11350706733.251575
46104,12301217839.137415
46105,11087811120.607727
46106,13557173447.29308
46107,13414246338.857727
46108,14574932647.357044
46109,11789188325.618567
46110,14481422137.325598
46111,11782216305.010656
46112,11123955879.13976
46113,14454870460.597961
46114,13361432178.982727
46115,12270015533.789173
46116,14680844913.80138
46117,11017267187.031946
46118,14543826751.606848
46119,14823000935.79601
46120,11049631534.766125
46121,10410755319.55421
46122,11228997917.57804
46123,10335756212.231945
46124,12859863300.256556
46125,14001561496.900013
46126,14794899056.37765
46127,11486951092.064856
46128,11998120978.252064
46129,11222601673.002258
46130,11383847483.466808
46131,14563786739.387024
46132,12352580805.328724
46133,11444701878.02091
46134,12297729208.018177
46135,9716553426.54513
46136,11452937531.250208
46137,10571516532.60343
46138,11272700954.691614
46139,10283330262.010365
46140,11255645951.09718
46141,13305316909.100012
46142,10420739261.90675
46143,11358265008.87843
46144,11405360235.562317
46145,11161166219.619152
46146,13521224167.146204
46147,11060678428.69718
46148,10372867552.35763
46149,11221051435.209484
46150,11033933982.013586
46151,10404747197.718176
46152,11407491516.312708
46153,11024728958.208216
46154,14788794596.747278
46155,11280743860.622766
46156,14400216881.151575
46157,13295536275.422474
46158,13844974206.509876
46159,13328291381.186438
46160,14147206174.224524
46161,11202930864.534779
46162,11282390461.341125
46163,11080737383.645813
46164,14520570932.239172
46165,10433914733.64054
46166,10790904542.673742
46167,10474129118.147572
46168,13744775521.684875
46169,14336069242.350208
46170,13364631579.060755
46171,11213008551.636047
46172,11516603217.118763
46173,11087714727.78302
46174,13379068138.561047
46175,14332288832.941906
46176,13414824706.458216
46177,11234133182.029308
46178,10258328792.15382
46179,14432776560.009388
46180,11417180999.217785
46181,14281707522.018274
46182,14253313832.688587
46183,10389146116.597864
46184,14589564602.707142
46185,11358749567.500793
46186,14830947419.244934
46187,11542863066.578527
46188,11351191317.60138
46189,13973178318.93136
46190,10281006249.492298
46191,12751811961.471985
46192,11238591018.774525
46193,11363207474.605091
46194,11382005447.160559
46195,10924241266.449427
46196,13907376168.084875
46197,10361823264.004602
46198,10324125627.564953
46199,14835598058.692493
46200,11108935720.229895
46201,14576482876.79298
46202,10913290764.446985
46203,11307972925.273937
46204,11409622731.414465
46205,14397504679.875208
46206,10669099349.693079
46207,11548386510.000599
46208,13514147843.907434
46209,11337140391.511927
46210,14473282856.089466
46211,10719972393.05636
46212,11366307874.100597
46213,11075213990.718664
46214,11373866172.52589
46215,13531299244.317883
46216,9393676163.20802
46217,14134220847.327454
46218,14341590109.926672
46219,13459786141.322765
46220,10918329610.725403
46221,14773193428.464367
46222,11350706739.532238
46223,11660507500.912806
46224,11327547320.335266
46225,14602646348.589172
46226,11108451111.499329
46227,11101184654.461048
46228,10418605406.474426
46229,10630242296.288488
46230,14897033494.017395
46231,9543583277.591516
46232,14449347004.299915
46233,13560177558.757238
46234,11325608884.153137
46235,14741602941.109974
46236,14482680545.207922
46237,14471633610.309387
46238,11363692076.337708
46239,11228997906.073938
46240,11350706723.638683
46241,11084614299.322376
46242,11483074268.152943
46243,12157712265.88966
46244,11380939802.656261
46245,13145050816.712708
46246,11264754404.157043
46247,14574932666.986145
46248,11368342697.845617
46249,11401483457.370325
46250,10397673585.04513
46251,11095369398.309193
46252,13379552737.888294
46253,14342366513.89181
46254,13621031967.190052
46255,11511272544.612024
46256,11223570874.355091
46257,14400701487.121105
46258,14363491128.896692
46259,13458043077.198938
46260,13378682548.165539
46261,13368990409.505482
46262,14243624345.182337
46263,11421057864.96222
46264,14073465447.522766
46265,11893745741.615246
46266,11308457482.757238
46267,11284909844.577454
46268,11006704917.179504
46269,13529655271.64386
46270,14229474358.117102
46271,11281421236.61593
46272,11116493993.622766
46273,11488113111.879505
46274,14759627108.81837
46275,11558852434.688196
46276,14794318061.368664
46277,14391496639.067394
46278,13306585817.23136
46279,13017237408.473547
46280,14479288261.368372
46281,14124919568.518274
46282,13232165063.220423
46283,11219985828.208899
46284,11103896758.362804
46285,14229185196.04308
46286,11193822364.507435
46287,14507486532.964367
46288,11277836226.107727
46289,11296344994.695618
46290,11088780319.250599
46291,12231835944.02892
46292,14619216703.008312
46293,11253222929.120813
46294,12857919615.61593
46295,10465601668.182922
46296,11199830441.258312
46297,14435877030.395813
46298,11420573157.171497
46299,13293016850.924036
46300,11151088550.007238
46301,11055931401.522572
46302,14775712865.796595
46303,11431716532.564173
46304,14589564608.154993
46305,10431879933.911633
46306,10297964816.198254
46307,11025406491.735851
46308,10421317619.194153
46309,11108258326.288294
46310,11250607158.271107
46311,10970463745.164173
46312,12826433377.180187
46313,13588860443.114563
46314,11029283346.324524
46315,14454870441.895422
46316,14213195832.434387
46317,10798171017.632435
46318,14754103609.681458
46319,11433467453.538197
46320,14596638267.688293
46321,13575778681.45724
46322,11224055470.076672
46323,10241081031.868958
46324,7529864375.354114
46325,11087133707.431946
46326,12120986512.448254
46327,10377614582.667004
46328,14121238138.762512
46329,14813988856.779505
46330,14171629267.68507
46331,14318626070.179504
46332,11046919271.049524
46333,12313718579.421886
46334,11041588661.413
46335,14554389040.79386
46336,14544405120.734974
46337,11601198029.387415
46338,11551294128.26681
46339,14412814029.861048
46340,10977149185.492199
46341,11923009502.235168
46342,14585591379.951283
46343,11507106511.51798
46344,14462040518.056652
46345,11456329816.176575
46346,12647361419.417492
46347,12289110594.39591
46348,11413984152.921692
46349,11550905953.297571
46350,10241664678.32345
46351,11427646922.778528
46352,13294569662.009388
46353,13916291897.404993
46354,10357459179.193079
46355,11134421725.12472
46356,13557947302.709875
46357,14461071200.226868
46358,10851855350.55011
46359,13492249472.621887
46360,10378005428.297083
46361,11222989866.881262
46362,10414150172.902355
46363,10818811032.346888
46364,11123471273.86427
46365,14551095850.12677
46366,14245369976.519543
46367,13544380965.392004
46368,14666212979.840443
46369,11675139440.33849
46370,14830559206.55968
46371,13763088925.916615
46372,13100571342.522572
46373,10622392283.358313
46374,14741021910.53302
46375,14852168427.391027
46376,10651559742.840343
46377,13363466985.039661
46378,11321054643.569347
46379,10224607075.280773
46380,11300899243.183704
46381,11485012668.951283
46382,14747029993.77882
46383,14724839741.199915
46384,14601677086.899914
46385,14775228272.325012
46386,10149415166.113586
46387,12960840982.300304
46388,13612116238.436926
46389,13529264401.039368
46390,11149441944.539661
46391,11418053745.781946
46392,11429100728.34259
46393,11308361139.657337
46394,11068140278.960169
46395,9847370658.991613
46396,10154454004.358898
46397,13546611221.708508
46398,14205830314.19757
46399,13562212296.057728
46400,14664178168.301868
46401,10546030483.73263
46402,10321608864.276966
46403,11759538866.80177
46404,10400193004.032043
46405,11002731680.92345
46406,11054962182.507044
