id,MedHouseVal
43479,1.3460778
43480,2.0187073
43481,2.0130303
43482,1.3467581
43483,2.1288586
43484,1.7112937
43485,2.4919827
43486,3.5523071
43487,2.1449788
43488,3.7839313
43489,1.6160761
43490,2.9329193
43491,1.6627278
43492,0.765871
43493,1.4636008
43494,1.4897885
43495,2.8948276
43496,2.0190182
43497,2.8693738
43498,2.6640663
43499,3.7890086
43500,2.5992987
43501,0.7382551
43502,0.7319684
43503,3.999304
43504,0.7543329
43505,3.4209259
43506,5.305487
43507,1.1499171
43508,1.3561773
43509,2.9204333
43510,3.7858894
43511,0.9983663
43512,3.9339907
43513,2.5353472
43514,2.5162117
43515,1.9560492
43516,3.0515938
43517,1.5657877
43518,1.9886336
43519,1.3406639
43520,0.76710665
43521,2.6380198
43522,1.4123797
43523,1.9384696
43524,0.6665672
43525,2.1296957
43526,2.5570054
43527,2.0731177
43528,2.3537796
43529,4.371494
43530,1.597897
43531,1.4591056
43532,2.344019
43533,1.7675728
43534,1.5453804
43535,4.760105
43536,1.486151
43537,1.7516556
43538,1.9730515
43539,2.026952
43540,1.6577001
43541,3.357013
43542,1.7117008
43543,1.8433244
43544,2.3627703
43545,0.6500614
43546,0.9154771
43547,1.3986503
43548,1.9351898
43549,4.8026257
43550,2.891216
43551,1.5135854
43552,1.0479307
43553,1.6312386
43554,5.0755663
43555,0.92999476
43556,1.3721099
43557,3.7418287
43558,1.8690076
43559,1.2404605
43560,1.990823
43561,1.7901598
43562,4.2598333
43563,2.6676095
43564,2.6537807
43565,2.1140642
43566,2.3131154
43567,1.4854637
43568,1.7466005
43569,3.824331
43570,1.7406352
43571,3.1374698
43572,5.542812
43573,1.3569993
43574,4.1201086
43575,0.9242053
43576,1.5984919
43577,0.62300813
43578,1.5739006
43579,1.5672209
43580,1.0363307
43581,1.9289899
43582,1.7716727
43583,0.892865
43584,1.7913125
43585,2.6297553
43586,1.6292752
43587,1.7320518
43588,2.5830073
43589,1.3960475
43590,2.246317
43591,2.8311434
43592,0.6407319
43593,1.5551571
43594,3.1406298
43595,3.7954352
43596,1.8113651
43597,0.57211834
43598,2.4803376
43599,2.6784945
43600,2.15448
43601,1.6573746
43602,2.539001
43603,1.589153
43604,1.2456875
43605,2.2400498
43606,1.2346152
43607,1.5039436
43608,2.2461295
43609,1.4911793
43610,1.7226884
43611,1.992547
43612,2.605109
43613,2.5161626
43614,1.5532241
43615,1.1309681
43616,2.7055671
43617,0.8438344
43618,1.6722275
43619,2.774597
43620,2.4968474
43621,1.4225367
43622,1.9269539
43623,2.3936236
43624,2.8383892
43625,1.693121
43626,1.6200633
43627,2.873121
43628,1.5237184
43629,2.104865
43630,3.84067
43631,1.2400624
43632,0.84661084
43633,1.1852112
43634,0.81406283
43635,1.0731913
43636,1.5409746
43637,0.7566956
43638,4.388354
43639,2.6586928
43640,2.355774
43641,1.2785625
43642,2.2925923
43643,0.66745555
43644,2.1294715
43645,1.4158378
43646,1.9819894
43647,1.0570067
43648,2.6932213
43649,2.2821772
43650,5.117869
43651,2.0201983
43652,1.9452597
43653,1.430167
43654,4.8034225
43655,4.0273633
43656,0.9186204
43657,0.7197194
43658,1.074634
43659,1.2982019
43660,2.2178175
43661,1.1400342
43662,3.411741
43663,3.2548385
43664,0.60011065
43665,3.1577218
43666,3.6329799
43667,4.55511
43668,4.531123
43669,2.1349175
43670,2.3471475
43671,2.5529647
43672,2.4826555
43673,1.825483
43674,0.7002903
43675,1.1409199
43676,1.8304316
43677,2.0841496
43678,2.775164
43679,1.617493
43680,1.401924
43681,1.3620704
43682,0.80437654
43683,2.054482
43684,1.173069
43685,2.014752
43686,2.0456522
43687,0.9153855
43688,2.7563205
43689,1.7806774
43690,1.0757245
43691,0.6579848
43692,1.2392654
43693,1.2477558
43694,1.215414
43695,2.475782
43696,3.0846338
43697,1.7302256
43698,2.2632134
43699,1.2487016
43700,2.0643392
43701,1.7274431
43702,1.3514359
43703,1.1119555
43704,1.2106504
43705,1.8401833
43706,1.8379803
43707,0.7586386
43708,1.4408206
43709,1.849001
43710,2.9353437
43711,4.9535685
43712,2.0228922
43713,1.5344174
43714,4.6194615
43715,1.0320387
43716,1.2206657
43717,0.8885299
43718,4.2634234
43719,3.8501952
43720,3.912073
43721,3.994995
43722,1.2753576
43723,1.0687513
43724,1.6644434
43725,1.5171325
43726,2.1727636
43727,0.95982677
43728,3.0798018
43729,2.8899608
43730,1.7801745
43731,2.8972785
43732,1.9150342
43733,3.0440598
43734,1.121912
43735,2.3254635
43736,4.582454
43737,1.6390339
43738,3.415282
43739,1.4721413
43740,1.5392885
43741,1.2504137
43742,3.4984283
43743,4.231655
43744,1.9313613
43745,1.7153882
43746,2.9462736
43747,3.0902162
43748,1.2858186
43749,0.8796307
43750,0.7087522
43751,2.2818425
43752,1.9128463
43753,1.7747346
43754,2.7847102
43755,1.9271808
43756,1.3432207
43757,1.4507608
43758,3.2785597
43759,1.8750923
43760,2.7085857
43761,4.1181293
43762,1.411428
43763,1.8204119
43764,1.184806
43765,2.4583004
43766,2.6072834
43767,1.214261
43768,4.454501
43769,1.6156335
43770,1.2641703
43771,0.61996007
43772,1.7215759
43773,0.79647624
43774,1.9380605
43775,1.1680099
43776,1.634847
43777,1.682565
43778,2.4642065
43779,1.8520399
43780,1.5275913
43781,3.2189035
43782,1.6846162
43783,0.7119095
43784,2.492811
43785,2.5040076
43786,2.0339184
43787,2.3885703
43788,1.199224
43789,1.9659617
43790,1.6771573
43791,1.299935
43792,3.3156388
43793,1.5594255
43794,2.26632
43795,0.86271
43796,4.116542
43797,2.1063523
43798,1.7721473
43799,2.3107526
43800,2.2777333
43801,0.961768
43802,3.011062
43803,1.3392516
43804,3.6807215
43805,3.0938087
43806,2.4385107
43807,1.2127217
43808,1.1758714
43809,1.7776729
43810,0.9594403
43811,1.5870392
43812,1.0272542
43813,2.1620119
43814,2.5700603
43815,1.9183704
43816,0.81272113
43817,2.0952194
43818,1.6134892
43819,1.6256526
43820,4.787265
43821,3.6671932
43822,1.1405808
43823,1.2607664
43824,2.446397
43825,1.7935588
43826,2.999606
43827,1.2265327
43828,0.8946521
43829,1.5584627
43830,0.62282073
43831,2.0441828
43832,2.4711
43833,1.6912451
43834,3.934985
43835,4.0876236
43836,2.52697
43837,1.9719094
43838,2.0803492
43839,2.3280218
43840,1.7763307
43841,2.5278065
43842,0.7778114
43843,0.69484127
43844,1.4621209
43845,2.2183015
43846,4.3830895
43847,1.1097189
43848,4.1970487
43849,1.6925188
43850,2.3218136
43851,2.8229148
43852,0.7023345
43853,2.4772937
43854,0.8987118
43855,0.9216197
43856,2.259798
43857,2.291844
43858,2.1612337
43859,2.1724467
43860,2.1021547
43861,1.4741994
43862,1.301544
43863,1.5536813
43864,2.698434
43865,3.6692054
43866,1.3729196
43867,2.2664268
43868,1.8465018
43869,3.489455
43870,1.2437103
43871,1.6594349
43872,3.237402
43873,1.6068606
43874,2.000084
43875,2.3164558
43876,3.4702508
43877,4.099247
43878,4.037316
43879,3.696333
43880,1.1387165
43881,1.3159031
43882,2.3780253
43883,2.207687
43884,2.7108095
43885,4.927318
43886,2.185248
43887,0.5841249
43888,0.6899184
43889,1.6118156
43890,1.0526334
43891,2.7765417
43892,1.325482
43893,1.2516583
43894,1.7089097
43895,1.9398367
43896,3.4974704
43897,0.65061826
43898,3.0302289
43899,2.5598106
43900,0.5686889
43901,1.2259859
43902,3.2870102
43903,1.6788051
43904,2.9091156
43905,2.7458055
43906,1.3815489
43907,1.8130517
43908,1.7442119
43909,1.4271168
43910,0.73483306
43911,2.1392076
43912,1.4591683
43913,2.2627811
43914,1.0463705
43915,2.0167139
43916,1.9972484
43917,1.101548
43918,0.86175114
43919,1.2078408
43920,1.874992
43921,0.82681906
43922,3.1466782
43923,2.4503486
43924,1.6553478
43925,0.8903989
43926,3.560317
43927,1.2858354
43928,1.7751321
43929,2.9040666
43930,1.8016903
43931,1.4478506
43932,1.2158414
43933,3.95397
43934,2.6504114
43935,2.7943127
43936,3.6377096
43937,0.99069947
43938,2.5568519
43939,2.1220834
43940,3.7407966
43941,4.4229493
43942,3.6710417
43943,1.8827369
43944,1.5283954
43945,2.0484693
43946,1.9712275
43947,2.4311981
43948,3.9419942
43949,1.8456111
43950,1.0919955
43951,1.3564653
43952,1.9871958
43953,0.96707875
43954,1.9091258
43955,1.9762213
43956,1.172149
43957,1.6475878
43958,1.1248231
43959,1.4968902
43960,2.3601727
43961,1.5466295
43962,1.0249348
43963,0.8305426
43964,1.4804964
43965,1.4182917
43966,2.875839
43967,4.2674184
43968,2.1384654
43969,1.5860302
43970,1.444785
43971,2.052277
43972,4.632332
43973,0.82899624
43974,1.7002687
43975,1.4314685
43976,1.0586928
43977,0.91883564
43978,1.9155587
43979,2.2805378
43980,0.949945
43981,2.0940847
43982,0.9734895
43983,2.3073714
43984,1.5208048
43985,1.6388613
43986,2.2569456
43987,1.953673
43988,0.9245271
43989,2.1622329
43990,1.0447311
43991,1.9598562
43992,1.6849619
43993,1.4878738
43994,1.6757671
43995,0.98940545
43996,1.7654054
43997,3.1925132
43998,1.5716689
43999,1.3148832
44000,1.1704514
44001,3.2554445
44002,2.908159
44003,1.2224052
44004,1.8053485
44005,1.7411036
44006,1.4349643
44007,0.74435765
44008,3.8907905
44009,1.9259353
44010,2.4562852
44011,3.0809562
44012,3.3247235
44013,1.6963102
44014,1.4800075
44015,2.310779
44016,2.2046437
44017,0.6700449
44018,1.7284074
44019,2.0812318
44020,2.224297
44021,1.8764077
44022,0.8747977
44023,2.2109487
44024,1.2388598
44025,1.9866114
44026,1.6845648
44027,2.5090811
44028,1.7775166
44029,1.4862658
44030,1.0108798
44031,1.8730291
44032,2.971197
44033,1.8798829
44034,1.7221541
44035,1.9349277
44036,1.9544272
44037,2.0647225
44038,1.1630602
44039,0.903702
44040,1.3380446
44041,2.060495
44042,0.9276039
44043,1.4173129
44044,4.2338233
44045,2.337083
44046,2.052748
44047,1.9173218
44048,1.3230566
44049,2.5231488
44050,1.9573469
44051,0.78539133
44052,3.8096423
44053,2.3256874
44054,1.6632085
44055,4.2978277
44056,0.79349667
44057,2.4342923
44058,2.4987864
44059,1.9236321
44060,1.8496906
44061,1.9585111
44062,1.9178673
44063,1.8600817
44064,1.6854097
44065,3.7835693
44066,2.446584
44067,3.4206817
44068,1.4552025
44069,3.2030861
44070,0.56720465
44071,1.2798859
44072,2.4793262
44073,3.3957355
44074,2.5111747
44075,1.6497198
44076,3.930312
44077,1.5949634
44078,4.9898076
44079,1.6331587
44080,2.3600147
44081,1.0528246
44082,2.4925926
44083,2.1034656
44084,3.1447463
44085,1.5591072
44086,4.7657204
44087,0.83006513
44088,2.0921164
44089,0.93563575
44090,1.3238959
44091,1.0737822
44092,1.0915421
44093,2.2370796
44094,1.9616311
44095,1.1020194
44096,2.4271488
44097,1.3883909
44098,1.5858147
44099,3.469155
44100,1.9465705
44101,1.6722351
44102,2.8153574
44103,1.6860496
44104,3.209607
44105,4.791701
44106,2.9853427
44107,4.9393463
44108,0.72822523
44109,2.2692306
44110,3.7604477
44111,1.7545986
44112,1.6320096
44113,3.5438938
44114,3.3536983
44115,0.68621844
44116,1.3997866
44117,2.161149
44118,1.7132741
44119,0.67730826
44120,2.4120326
44121,1.3400093
44122,1.7207668
44123,2.8295636
44124,3.1480103
44125,1.0205997
44126,2.7728543
44127,1.7392281
44128,0.77827716
44129,1.2650975
44130,2.0992177
44131,1.7121389
44132,2.7717671
44133,3.502554
44134,1.4745462
44135,4.608861
44136,4.516833
44137,0.9129549
44138,1.7768127
44139,2.506121
44140,2.224272
44141,0.6831966
44142,2.3013675
44143,1.3527117
44144,1.8595301
44145,1.3000777
44146,2.162116
44147,1.5046932
44148,2.265201
44149,2.9390073
44150,1.6010714
44151,3.045678
44152,1.6931367
44153,0.7311277
44154,0.89844555
44155,0.74688387
44156,1.5318441
44157,2.2758074
44158,1.0501301
44159,1.5610563
44160,2.164357
44161,0.57875746
44162,1.203713
44163,1.7251122
44164,2.7629166
44165,1.8512477
44166,0.9110446
44167,1.2472104
44168,1.1157107
44169,3.485004
44170,0.8524222
44171,2.1386993
44172,2.5579271
44173,5.635638
44174,2.8712962
44175,1.0207744
44176,1.1393809
44177,4.8399644
44178,1.4369451
44179,0.7359087
44180,2.5139964
44181,1.1116484
44182,1.3297062
44183,2.301698
44184,1.6499797
44185,3.9556923
44186,2.8150382
44187,0.68316036
44188,1.4789013
44189,2.5227714
44190,1.010161
44191,0.65770644
44192,1.8702037
44193,0.90926427
44194,3.0900562
44195,1.8966424
44196,2.8221524
44197,2.45864
44198,1.4190253
44199,1.5568687
44200,3.5437412
44201,2.8650475
44202,0.90265566
44203,1.5827055
44204,3.4987714
44205,2.3692935
44206,1.1954715
44207,0.7183886
44208,1.3997496
44209,2.264511
44210,1.2865734
44211,0.74184173
44212,1.9390149
44213,1.0240453
44214,0.6876848
44215,1.378615
44216,2.1814525
44217,4.8975096
44218,0.8011062
44219,1.1305715
44220,3.6267257
44221,5.0396843
44222,0.64406675
44223,1.5693041
44224,1.8072237
44225,2.1418734
44226,2.19455
44227,0.9333424
44228,0.90166485
44229,1.3085964
44230,2.6880577
44231,0.82392734
44232,2.3498821
44233,2.424193
44234,1.2473092
44235,2.2756226
44236,2.4823825
44237,2.9250567
44238,1.298799
44239,1.5629426
44240,1.1498793
44241,1.9121045
44242,2.4700394
44243,2.1669734
44244,2.6364272
44245,1.36089
44246,1.7571852
44247,3.8529692
44248,0.9655816
44249,3.8101945
44250,2.7918887
44251,0.7817343
44252,2.698179
44253,1.1985192
44254,1.8902367
44255,4.747982
44256,2.1794643
44257,0.7243251
44258,0.6674306
44259,2.6106317
44260,1.4153091
44261,2.0757608
44262,3.0019424
44263,2.4828277
44264,2.5469708
44265,1.4688823
44266,1.2495824
44267,1.666972
44268,0.9242049
44269,1.047614
44270,3.144878
44271,1.7839489
44272,1.9714602
44273,1.480755
44274,2.4757693
44275,1.4336034
44276,2.6780238
44277,1.5479196
44278,1.6166942
44279,0.94683164
44280,1.6651396
44281,3.3241239
44282,1.7408795
44283,3.1666474
44284,1.2411674
44285,1.312978
44286,2.8890347
44287,0.9718578
44288,3.1306741
44289,1.2595447
44290,4.436703
44291,4.7191496
44292,3.1065664
44293,1.6326555
44294,1.7977024
44295,2.0946398
44296,1.2443284
44297,0.52284986
44298,2.252359
44299,2.7669299
44300,1.8562349
44301,1.3213471
44302,1.5538225
44303,1.5435296
44304,1.579175
44305,1.3387096
44306,2.32961
44307,1.8546188
44308,2.6972497
44309,1.9152081
44310,1.383356
44311,3.2490237
44312,2.48625
44313,2.0506973
44314,2.4548073
44315,1.6361127
44316,3.7524076
44317,2.1769755
44318,3.062731
44319,1.124596
44320,3.9875035
44321,1.8593248
44322,1.8428638
44323,1.9790779
44324,3.188409
44325,1.9900658
44326,2.1398394
44327,1.1270531
44328,0.9148555
44329,0.5829277
44330,1.8505511
44331,0.6545258
44332,1.9648137
44333,2.5478492
44334,1.673414
44335,1.2708503
44336,4.958537
44337,1.5534818
44338,1.6167388
44339,1.4021913
44340,1.7768984
44341,2.0024478
44342,0.5583642
44343,1.1211547
44344,1.5964233
44345,0.6546345
44346,1.074474
44347,2.4646842
44348,3.2845209
44349,0.7715752
44350,0.8687234
44351,2.1016483
44352,1.5341797
44353,3.1412184
44354,4.5310893
44355,3.7916975
44356,3.062172
44357,3.1261172
44358,1.7824907
44359,0.928509
44360,1.5409187
44361,2.6110184
44362,1.7501132
44363,1.3364788
44364,0.90753126
44365,1.2073427
44366,2.8732612
44367,3.3264232
44368,0.5569482
44369,1.2770035
44370,1.6224723
44371,1.0382278
44372,2.2368734
44373,2.2155776
44374,1.8184949
44375,2.2575123
44376,2.1265674
44377,1.7910482
44378,2.5716612
44379,3.3931158
44380,1.5622661
44381,2.342531
44382,1.1834618
44383,3.0695913
44384,2.939014
44385,3.3315706
44386,1.9118326
44387,0.84206593
44388,2.1041636
44389,4.627684
44390,3.1641607
44391,1.4264659
44392,1.690401
44393,0.91797274
44394,2.9762375
44395,1.2632604
44396,4.4309344
44397,1.379209
44398,1.5510889
44399,2.564552
44400,1.4908904
44401,1.4209027
44402,4.756666
44403,1.7061809
44404,1.1551859
44405,0.969111
44406,1.7571112
44407,1.5282078
44408,3.3175046
44409,3.0944529
44410,1.1674358
44411,2.5782783
44412,1.8600143
44413,2.8012786
44414,0.8898263
44415,1.4468392
44416,3.867851
44417,2.0900185
44418,2.2441416
44419,1.275295
44420,0.9466284
44421,0.6612288
44422,1.8799367
44423,2.30533
44424,1.2605351
44425,1.6091805
44426,0.8602194
44427,0.73360723
44428,4.7780123
44429,1.7989811
44430,3.6759884
44431,1.6761967
44432,3.3123953
44433,2.380939
44434,1.4122012
44435,2.7177079
44436,1.2312336
44437,3.7803535
44438,2.1775439
44439,1.7255557
44440,3.755282
44441,0.9837767
44442,1.4022467
44443,1.6537443
44444,3.441954
44445,2.4162147
44446,2.637257
44447,1.4878083
44448,2.6059108
44449,2.2070708
44450,0.92378724
44451,1.5642079
44452,1.6970112
44453,2.0082057
44454,2.2802804
44455,2.0838838
44456,1.9009125
44457,3.3888164
44458,1.8298826
44459,0.72467303
44460,1.8981977
44461,2.1719718
44462,2.6869504
44463,1.1733803
44464,1.949068
44465,3.4283018
44466,0.9923237
44467,1.932005
44468,5.131766
44469,0.7826098
44470,1.2927067
44471,2.0474524
44472,2.9514215
44473,1.5182489
44474,2.0721223
44475,3.0951693
44476,2.0418973
44477,1.0821382
44478,2.121572
44479,4.2126303
44480,0.6411151
44481,1.9933258
44482,1.7025084
44483,1.2745463
44484,3.0873225
44485,1.4171097
44486,4.9124575
44487,2.6058245
44488,1.9998815
44489,1.4519234
44490,2.7352996
44491,2.5876462
44492,1.8118821
44493,2.4964485
44494,0.7777491
44495,1.4087021
44496,1.874297
44497,2.9085536
44498,1.5791082
44499,2.3721657
44500,2.0070984
44501,1.4775088
44502,1.653571
44503,4.134175
44504,1.2925029
44505,1.5010431
44506,2.2191908
44507,0.6991933
44508,1.0991755
44509,1.3732743
44510,1.5978092
44511,1.2153997
44512,1.634458
44513,1.2869962
44514,2.8245554
44515,2.64172
44516,1.7767038
44517,2.1867182
44518,0.80654484
44519,4.5846114
44520,1.8902879
44521,0.8618745
44522,3.9543934
44523,1.7755823
44524,2.0400867
44525,1.8673445
44526,2.4070675
44527,0.99455404
44528,4.974456
44529,2.4584756
44530,1.0716195
44531,0.7385232
44532,1.4385922
44533,1.9306271
44534,5.0102654
44535,1.4044725
44536,2.1800177
44537,2.3657627
44538,2.1429675
44539,1.4836818
44540,2.1074672
44541,2.157393
44542,0.8769052
44543,1.3452559
44544,1.6027147
44545,1.3357432
44546,2.3288476
44547,1.152866
44548,2.9015532
44549,0.8407026
44550,2.2716134
44551,2.806373
44552,1.4194415
44553,4.3638754
44554,4.96552
44555,2.2704537
44556,1.5479082
44557,4.535415
44558,2.121336
44559,2.0286183
44560,2.5208035
44561,3.9456046
44562,1.549506
44563,3.6909153
44564,2.3835115
44565,1.6981131
44566,1.1706328
44567,2.4450939
44568,2.3107898
44569,1.5428483
44570,4.3616886
44571,2.4870071
44572,1.1402237
44573,1.4688475
44574,2.3991487
44575,2.4058106
44576,1.434789
44577,1.6278355
44578,2.7105043
44579,1.3229514
44580,2.7195573
44581,0.68550736
44582,1.5038346
44583,1.5198516
44584,1.0653869
44585,1.0231665
44586,2.3526917
44587,1.5101304
44588,2.9299905
44589,0.71607536
44590,3.5607626
44591,0.64861697
44592,3.6692376
44593,2.7707899
44594,1.6676512
44595,1.5392245
44596,0.889997
44597,2.1891694
44598,2.5462296
44599,0.6159723
44600,2.4582982
44601,3.4138498
44602,3.4800584
44603,2.321392
44604,1.3098816
44605,0.9615739
44606,3.8083606
44607,1.7169024
44608,3.043387
44609,2.495967
44610,1.7881582
44611,2.0526931
44612,2.9980748
44613,1.0372349
44614,1.0987042
44615,2.6574244
44616,0.48461434
44617,2.7762167
44618,1.8103569
44619,2.408171
44620,3.3397093
44621,2.7668533
44622,2.0656486
44623,1.7148358
44624,2.0909178
44625,0.9296376
44626,1.9291673
44627,1.7687582
44628,1.0263157
44629,0.6573273
44630,4.0981035
44631,2.9398565
44632,2.546788
44633,2.91895
44634,1.6314285
44635,2.5874267
44636,1.7626479
44637,1.1214705
44638,1.5257133
44639,0.5150003
44640,1.8604885
44641,1.2615491
44642,4.1126666
44643,1.9719052
44644,3.1052628
44645,1.8604258
44646,1.9548378
44647,2.5457406
44648,1.6625985
44649,0.95579857
44650,2.0697637
44651,1.1496025
44652,2.11608
44653,2.2984517
44654,0.7452436
44655,2.6687207
44656,0.7985682
44657,2.0568354
44658,1.2241327
44659,2.157489
44660,1.0746824
44661,2.9731305
44662,2.3561585
44663,0.70207083
44664,2.3989704
44665,1.6573834
44666,2.1300638
44667,1.1973904
44668,2.101916
44669,1.2262024
44670,1.7432986
44671,1.2394074
44672,3.6648057
44673,2.7577758
44674,4.167608
44675,1.8720732
44676,2.6549966
44677,0.7243464
44678,1.4775285
44679,0.89443266
44680,1.7850369
44681,0.11589673
44682,1.2299994
44683,2.7095551
44684,1.1197569
44685,1.9346316
44686,0.74359024
44687,1.0607065
44688,1.9393225
44689,0.96463245
44690,1.2814472
44691,3.174953
44692,1.595042
44693,0.9294093
44694,0.9896523
44695,1.4354879
44696,0.75659055
44697,2.3022888
44698,2.3336506
44699,1.5268039
44700,1.1546308
44701,3.3013558
44702,2.2501085
44703,2.3897424
44704,1.3127934
44705,1.7283096
44706,2.2967522
44707,1.8205957
44708,2.7021887
44709,0.62451553
44710,1.6540068
44711,2.1247058
44712,3.655448
44713,2.3905344
44714,2.0211167
44715,1.6308441
44716,1.4774483
44717,2.3967342
44718,1.3797218
44719,1.3610985
44720,1.117824
44721,2.6909537
44722,2.9174848
44723,3.9517593
44724,4.0341964
44725,5.1316366
44726,1.0276604
44727,0.853774
44728,4.3799324
44729,2.5947294
